T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,圆度,直径,类别,
1.13359499,-0.754452586,0.631906986,0.507517993,1.191085577,0.617646301,0.775114155,0.909090909,0.480740431,0.06058723,0.461538462,0.733333333,0.279154815,0.458646617,2021/12/13 16:03:01,129,,,,,
-1.465715289,-0.397430629,0.234245971,-1.267503262,1.406955957,0.797630211,0.636986301,0.909090909,0.718802219,0.062451453,0.461538462,0.733333333,0.511580658,0.428571429,2021/12/13 16:03:02,129,,,,,
1.11298275,-0.067215264,-0.914534032,2.380906105,1.505181789,0.62842261,0.601598174,0.909090909,0.566136019,0.078297343,0.461538462,0.733333333,0.720845185,0.45112782,2021/12/13 16:03:03,129,,,,,
0.39844051,-2.251024246,1.550679684,-1.304828048,-1.892069459,0.627763578,0.53652968,0.909090909,0.104142326,0.15519652,0.384615385,0.733333333,0.232832182,0.345864662,2021/12/13 16:03:03,129,,,,,
0.378535569,-0.030064791,-1.008424401,-2.024454832,-0.62864244,0.675315388,0.591324201,0.909090909,0.696636058,0.057946248,0.384615385,0.733333333,0.581470947,0.421052632,2021/12/13 16:03:04,129,,,,,
-1.625188112,1.12997818,1.309787512,-0.312319994,0.3369717,0.569026405,0.632420091,0.909090909,0.805205909,0.060121174,0.461538462,0.733333333,0.37220642,0.443609023,2021/12/13 16:03:05,129,,,,,
0.574128091,1.416913033,-1.882432938,-0.784269571,2.279741526,0.561410419,0.498858447,0.909090909,0.090652314,0.175702967,0.461538462,0.733333333,0.37220642,0.45112782,2021/12/13 16:03:05,129,,,,,
-1.17027545,-0.733021498,0.703959882,0.652448595,1.813093901,0.57428048,0.609589041,0.909090909,0.788880371,0.066335249,0.307692308,1,0.604632263,0.503759398,2021/12/13 16:03:06,129,,,,,
1.049661636,-0.526909888,1.05398345,3.086693764,-0.489113033,0.553909574,0.614155251,0.909090909,0.736135859,0.039459375,0.461538462,0.733333333,0.581470947,0.278195489,2021/12/13 16:03:06,129,,,,,
-0.35026899,0.478338599,0.598429918,-0.446016461,0.696301103,0.559251521,0.493150685,0.909090909,0.094156797,0.157216094,0.461538462,0.733333333,0.302316132,0.481203008,2021/12/13 16:03:07,129,,,,,
-0.243411317,0.91367203,-1.366699457,-1.809560895,-0.427698612,0.564202593,0.626712329,0.909090909,0.835784259,0.070840454,0.461538462,0.733333333,0.604632263,0.360902256,2021/12/13 16:03:08,129,,,,,
-0.5124259,1.241102338,-0.027713984,-0.527709365,-1.293836594,0.553808068,0.616438356,0.909090909,0.726479596,0.038216561,0.461538462,0.733333333,0.279154815,0.481203008,2021/12/13 16:03:08,129,,,,,
-1.43354857,0.23207362,0.859647453,-0.604532361,-1.569324255,0.552118825,0.673515982,0.909090909,0.998455195,0.190461395,0.615384615,0.733333333,0.581470947,0.481203008,2021/12/13 16:05:18,130,,,,,
0.435823143,-1.209368587,1.265543938,-0.919858932,-0.277107209,0.551867332,0.558219178,0.909090909,0.303439673,0.065247786,0.461538462,0.733333333,0.581470947,0.488721805,2021/12/13 16:05:18,130,,,,,
1.101860046,-1.468162656,0.172305912,-0.686454177,0.960181117,0.554632237,0.549086758,0.909090909,0.355788517,0.025633059,0.384615385,0.733333333,0.581470947,0.646616541,2021/12/13 16:05:19,130,,,,,
1.808697701,-0.625324667,1.318143368,0.068232089,3.10023284,0.557395626,0.682648402,0.909090909,0.991540617,0.193879136,0.461538462,0.733333333,0.581470947,0.481203008,2021/12/13 16:05:20,130,,,,,
-0.985721171,-1.312229753,-1.433107615,-1.606303096,-0.144746885,0.553889879,0.539954338,0.909090909,0.231760194,0.109678422,0.538461538,0.733333333,0.395367737,0.578947368,2021/12/13 16:05:20,130,,,,,
1.06253171,-1.739110231,-0.74989754,1.234647393,-2.460472107,0.484694549,0.554794521,0.909090909,0.455050578,0.006524779,0.384615385,1,0.581470947,0.458646617,2021/12/13 16:05:21,130,,,,,
2.701185942,-0.907528937,1.197437286,0.541802049,-0.025460511,0.601558345,0.690639269,0.909090909,0.956157734,0.162342706,0.538461538,0.733333333,0.395367737,0.458646617,2021/12/13 16:05:22,130,,,,,
-0.446091056,-0.435680658,-0.46915707,-0.493564188,1.748218656,0.266065609,0.50913242,0.909090909,0.153194123,0.131738387,0.538461538,0.733333333,0.581470947,0.526315789,2021/12/13 16:05:22,130,,,,,
1.5791049,-1.837055922,1.018053412,2.153428316,-0.813308775,0.358654301,0.565068493,0.909090909,0.569988975,0.015845891,0.384615385,0.733333333,0.488419342,0.488721805,2021/12/13 16:05:23,130,,,,,
-0.223732293,-2.041813374,-0.374373764,-2.139970779,-1.418998718,0.551424948,0.697488584,0.909090909,0.956506206,0.170576355,0.461538462,0.733333333,0.302316132,0.428571429,2021/12/13 16:05:24,130,,,,,
1.156669259,-0.779778481,0.654026866,0.541953504,1.202909231,0.496293513,0.515981735,0.909090909,0.153778021,0.033089949,0.538461538,0.733333333,0.302316132,0.563909774,2021/12/13 16:05:24,130,,,,,
-1.484339714,-0.377260715,0.206395403,-1.297041655,1.398257494,0.832995232,0.632420091,0.909090909,0.667555318,0.07052975,0.461538462,1,0.37220642,0.443609023,2021/12/13 16:05:25,130,,,,,
1.127389312,-0.092756301,-0.937544405,2.339031696,1.513042569,0.657806347,0.613013699,0.909090909,0.668695126,0.066956657,0.692307692,0.733333333,0.488419342,0.353383459,2021/12/13 16:05:26,130,,,,,
0.423541814,-2.247845173,1.527544022,-1.322022438,-1.902506232,0.609381888,0.53196347,0.909090909,0.399781697,0.044585987,0.538461538,1,0.37220642,0.473684211,2021/12/13 16:05:26,130,,,,,
0.34712705,-0.009848535,-1.027463555,-2.051917076,-0.6189605,0.637470286,0.674657534,0.909090909,1,0.182072394,0.538461538,0.733333333,0.395367737,0.458646617,2021/12/13 16:05:27,130,,,,,
-1.650509596,1.11408627,1.333521128,-0.282102495,0.348019183,0.600375117,0.566210046,0.909090909,0.292652932,0.063383564,0.461538462,1,0.279154815,0.541353383,2021/12/13 16:05:27,130,,,,,
0.595010221,1.434206963,-1.841481686,-0.808087707,2.287111521,0.586417274,0.549086758,0.909090909,0.348044738,0.031070374,0.538461538,0.733333333,0.488419342,0.503759398,2021/12/13 16:05:28,130,,,,,
-1.198049188,-0.717767954,0.721287549,0.672139466,1.806586266,0.556680539,0.675799087,0.909090909,0.993735722,0.166071151,0.461538462,1,0.511580658,0.62406015,2021/12/13 16:05:29,130,,,,,
1.072566748,-0.509745955,1.079140663,3.064081192,-0.49922663,0.554548911,0.552511416,0.909090909,0.28315746,0.085598881,0.384615385,0.733333333,0.488419342,0.473684211,2021/12/13 16:05:30,130,,,,,
-0.361091495,0.49815613,0.614268959,-0.476146907,0.708601475,0.567226565,0.550228311,0.909090909,0.359179953,0.034177412,0.538461538,0.733333333,0.581470947,0.473684211,2021/12/13 16:05:30,130,,,,,
-0.210479021,0.936280489,-1.395969272,-1.842155695,-0.419506848,0.556644178,0.683789954,0.909090909,0.9916158,0.159391021,0.538461538,0.733333333,0.581470947,0.466165414,2021/12/13 16:05:31,130,,,,,
-0.490564346,1.263523221,0.002567858,-0.515296757,-1.303408146,0.556262394,0.551369863,0.909090909,0.238551846,0.099425198,0.384615385,0.733333333,0.418529053,0.541353383,2021/12/13 16:05:32,130,,,,,
-1.436957002,0.2329005,0.861434877,-0.601428747,-1.573923588,0.555897275,0.630136986,0.909090909,0.758339338,0.03899332,0.461538462,1,0.395367737,0.398496241,2021/12/13 16:05:38,130,,,,,
0.436968148,-1.214159012,1.267262936,-0.921658516,-0.270080596,0.551423433,0.482876712,0.909090909,0.088749158,0.182849153,0.384615385,0.733333333,0.37220642,0.45112782,2021/12/13 16:05:39,130,,,,,
1.104978561,-1.474192977,0.169975325,-0.684016466,0.967860937,0.552159731,0.609589041,0.909090909,0.796011715,0.099425198,0.461538462,1,0.488419342,0.315789474,2021/12/13 16:05:40,130,,,,,
1.809684753,-0.632306457,1.320808172,0.071270838,3.109790564,0.557359266,0.623287671,0.909090909,0.716946259,0.027963337,0.461538462,1,0.465258025,0.436090226,2021/12/13 16:05:40,130,,,,,
-0.989358127,-1.3175807,-1.434824228,-1.610319614,-0.151204154,0.558262215,0.478310502,0.909090909,0.096210317,0.159391021,0.384615385,1,0.55830963,0.345864662,2021/12/13 16:05:41,130,,,,,
1.065054059,-1.739158392,-0.751081645,1.238360405,-2.470832109,0.288895386,0.632420091,0.909090909,0.867022237,0.10626068,0.538461538,0.733333333,0.418529053,0.37593985,2021/12/13 16:05:41,130,,,,,
2.699731827,-0.911943674,1.198982477,0.5449121,-0.019105852,0.649043494,0.605022831,0.909090909,0.652868974,0.024545596,0.461538462,1,0.395367737,0.37593985,2021/12/13 16:05:42,130,,,,,
-0.443408608,-0.441982359,-0.471594363,-0.498274386,1.755726576,0.676000175,0.47260274,0.909090909,0.104405739,0.184558024,0.384615385,0.733333333,0.395367737,0.45112782,2021/12/13 16:05:43,130,,,,,
1.57729125,-1.843676686,1.020309091,2.15435648,-0.817848623,0.035655903,0.640410959,0.909090909,0.898382592,0.13360261,0.384615385,0.733333333,0.697683868,0.436090226,2021/12/13 16:05:43,130,,,,,
-0.221178383,-2.047436476,-0.375600994,-2.14336729,-1.427050114,0.881831775,0.592465753,0.909090909,0.596996988,0.00497126,0.384615385,0.733333333,0.325477448,0.428571429,2021/12/13 16:05:44,130,,,,,
1.159407616,-0.786398649,0.656159163,0.545986295,1.211137295,0.523035061,0.471461187,0.909090909,0.10457531,0.045052043,0.384615385,0.733333333,0.395367737,0.428571429,2021/12/13 16:05:45,130,,,,,
-1.486603141,-0.372045904,0.203776702,-1.300522804,1.392546892,0.613542122,0.623287671,0.909090909,0.639642922,0.069131583,0.461538462,1,0.604632263,0.406015038,2021/12/13 16:05:46,130,,,,,
1.129110456,-0.099417001,-0.939656436,2.334115028,1.518108964,0.677681843,0.617579909,0.909090909,0.690117147,0.032468541,0.384615385,0.733333333,0.697683868,0.406015038,2021/12/13 16:05:46,130,,,,,
0.426566631,-2.246893406,1.525325418,-1.324019074,-1.909479022,0.67080064,0.54109589,0.909090909,0.420826709,0.009787168,0.461538462,1,0.442096709,0.458646617,2021/12/13 16:05:47,130,,,,,
0.343400329,-0.004621238,-1.029321074,-2.055156469,-0.612455487,0.567131119,0.683789954,0.909090909,0.890074123,0.067112009,0.307692308,1,0.37220642,0.481203008,2021/12/13 16:05:47,130,,,,,
-1.653513312,1.109939337,1.335802794,-0.278548121,0.355135858,0.618258367,0.505707763,0.909090909,0.11044447,0.133757962,0.307692308,0.733333333,0.767574157,0.481203008,2021/12/13 16:05:48,130,,,,,
0.597456694,1.438705206,-1.837596655,-0.810883999,2.292653084,0.580981396,0.590182648,0.909090909,0.663419742,0.041634302,0.307692308,0.733333333,0.465258025,0.466165414,2021/12/13 16:05:49,130,,,,,
-1.201351285,-0.713872075,0.722939551,0.674469769,1.802277088,0.552417283,0.670091324,0.909090909,0.850131459,0.058567656,0.384615385,0.733333333,0.488419342,0.45112782,2021/12/13 16:05:49,130,,,,,
1.075310469,-0.505373716,1.081561923,3.06141901,-0.505617678,0.554356504,0.493150685,0.909090909,0.104735553,0.141214852,0.384615385,0.733333333,0.37220642,0.428571429,2021/12/13 16:05:50,130,,,,,
-0.362372786,0.503210962,0.615812242,-0.479720324,0.716975927,0.570430824,0.586757991,0.909090909,0.663005416,0.04318782,0.384615385,0.733333333,0.488419342,0.428571429,2021/12/13 16:05:51,130,,,,,
-0.206572399,0.942097425,-1.398758173,-1.845971227,-0.414111942,0.555845765,0.668949772,0.909090909,0.850602309,0.062762156,0.384615385,1,0.534741975,0.413533835,2021/12/13 16:05:51,130,,,,,
-0.487955093,1.269288659,0.005510509,-0.513827026,-1.309675694,0.554623147,0.5,0.909090909,0.094552465,0.147273575,0.384615385,1,0.581470947,0.406015038,2021/12/13 16:05:52,130,,,,,
-1.478050113,0.237627015,0.884077668,-0.584066868,-1.564802527,0.558889432,0.861872146,0.909090909,0.596469614,0.012583502,0.615384615,1,0.279154815,0.578947368,2021/12/13 16:08:02,131,,,,,
0.450478464,-1.241580248,1.289406061,-0.93169558,-0.283040285,0.549623594,0.466894977,0.909090909,0.126365012,0.176169023,0.615384615,1,0.395367737,0.586466165,2021/12/13 16:08:03,131,,,,,
1.14220655,-1.508692503,0.14081721,-0.670400918,0.953012705,0.5568078,0.655251142,0.909090909,0.931108851,0.12863135,0.538461538,1,0.395367737,0.556390977,2021/12/13 16:08:04,131,,,,,
1.821794271,-0.673447132,1.354948997,0.088399455,3.090889215,0.55350961,0.585616438,0.909090909,0.505921019,0.027652633,0.615384615,1,0.395367737,0.601503759,2021/12/13 16:08:04,131,,,,,
-1.032596588,-1.348320484,-1.457108259,-1.632771611,-0.138928249,0.555142797,0.48173516,0.909090909,0.193814526,0.064471027,0.615384615,1,0.511580658,0.639097744,2021/12/13 16:08:05,131,,,,,
1.095421433,-1.739716172,-0.765734851,1.259286523,-2.450866222,0.556933546,0.664383562,0.909090909,0.962224453,0.130961628,0.615384615,0.733333333,0.488419342,0.661654135,2021/12/13 16:08:06,131,,,,,
2.681461096,-0.937729716,1.21878171,0.562142968,-0.031534821,0.369654833,0.581050228,0.909090909,0.506147115,0.011962094,0.461538462,1,0.37220642,0.616541353,2021/12/13 16:08:06,131,,,,,
-0.410884976,-0.478266925,-0.50234735,-0.524718106,1.741377473,0.462657125,0.474885845,0.909090909,0.194125682,0.058412304,0.538461538,1,0.488419342,0.669172932,2021/12/13 16:08:07,131,,,,,
1.555716515,-1.882258534,1.049244165,2.159695864,-0.80919683,0.660493986,0.668949772,0.909090909,0.980415281,0.144166537,0.538461538,1,0.465258025,0.458646617,2021/12/13 16:08:07,131,,,,,
-0.190260708,-2.080635309,-0.390594512,-2.162496805,-1.411442876,0.163977765,0.584474886,0.909090909,0.417633381,0.026254466,0.538461538,1,0.37220642,0.488721805,2021/12/13 16:08:08,131,,,,,
1.192395926,-0.82481122,0.682887018,0.568752408,1.195481062,0.623106419,0.465753425,0.909090909,0.240304088,0.061208638,0.461538462,1,0.581470947,0.578947368,2021/12/13 16:08:09,131,,,,,
-1.513303638,-0.341547668,0.17019102,-1.320051312,1.403343201,0.641024514,0.562785388,0.909090909,0.579842249,0.062917508,0.615384615,1,0.488419342,0.646616541,2021/12/13 16:08:09,131,,,,,
1.149746537,-0.138143986,-0.967383921,2.306443214,1.508497357,0.745400032,0.626712329,0.909090909,0.719150692,0.030759671,0.461538462,1,0.581470947,0.616541353,2021/12/13 16:08:10,131,,,,,
0.462500304,-2.242112398,1.49740088,-1.335354686,-1.896181226,0.595748258,0.546803653,0.909090909,0.463943494,0.064471027,0.615384615,0.733333333,0.511580658,0.609022556,2021/12/13 16:08:11,131,,,,,
0.298346877,0.026040673,-1.052335143,-2.073244572,-0.625241935,0.593518155,0.616438356,0.909090909,0.73640915,0.04318782,0.615384615,0.733333333,0.418529053,0.481203008,2021/12/13 16:08:12,131,,,,,
-1.689779758,1.085834861,1.36442852,-0.258643568,0.341451824,0.640783626,0.494292237,0.909090909,0.094297833,0.164206929,0.615384615,1,0.37220642,0.639097744,2021/12/13 16:08:12,131,,,,,
0.627379,1.464878082,-1.788221121,-0.826592088,2.28242445,0.572626083,0.616438356,0.909090909,0.8267311,0.107348144,0.461538462,1,0.488419342,0.473684211,2021/12/13 16:08:13,131,,,,,
-1.241128564,-0.690777421,0.743852556,0.687476218,1.810466766,0.561914919,0.613013699,0.909090909,0.704841357,0.022526021,0.615384615,1,0.581470947,0.639097744,2021/12/13 16:08:14,131,,,,,
1.10807395,-0.479331464,1.111959696,3.046509266,-0.492704809,0.562560316,0.474885845,0.909090909,0.099186879,0.179897468,0.615384615,1,0.55830963,0.631578947,2021/12/13 16:08:14,131,,,,,
-0.377868235,0.533257067,0.634969532,-0.499628752,0.70084846,0.559134865,0.634703196,0.909090909,0.87733758,0.11123194,0.615384615,1,0.581470947,0.616541353,2021/12/13 16:08:15,131,,,,,
-0.15941608,0.976316333,-1.434039831,-1.867509127,-0.42411691,0.560074175,0.609589041,0.909090909,0.628545573,0.018486873,0.615384615,1,0.511580658,0.533834586,2021/12/13 16:08:15,131,,,,,
-0.456596494,1.303283572,0.042098284,-0.505681276,-1.297716618,0.559510589,0.469178082,0.909090909,0.102870263,0.177877893,0.538461538,1,0.116212922,0.616541353,2021/12/13 16:08:16,131,,,,,
-1.481343031,0.238485336,0.886103749,-0.581132293,-1.565090656,0.548047977,0.575342466,0.909090909,0.521727964,0.015690539,0.384615385,0.733333333,0.325477448,0.360902256,2021/12/13 16:08:23,131,,,,,
0.451538861,-1.246504426,1.291386127,-0.933399916,-0.282798052,0.553938359,0.698630137,0.909090909,0.935451865,0.193257729,0.384615385,1,0.488419342,0.466165414,2021/12/13 16:08:24,131,,,,,
1.145228386,-1.514939666,0.138256416,-0.668081224,0.953554869,0.556416926,0.510273973,0.909090909,0.131998198,0.12614572,0.461538462,0.733333333,0.37220642,0.45112782,2021/12/13 16:08:25,131,,,,,
1.822816491,-0.680933714,1.358059645,0.091321334,3.091790199,0.554851914,0.586757991,0.909090909,0.603948883,0.009787168,0.384615385,1,0.581470947,0.37593985,2021/12/13 16:08:25,131,,,,,
-1.036025524,-1.353875995,-1.459100723,-1.636564493,-0.13931407,0.554403469,0.681506849,0.909090909,0.882820402,0.066645953,0.461538462,1,0.488419342,0.406015038,2021/12/13 16:08:26,131,,,,,
1.097895026,-1.739833236,-0.76700139,1.262850881,-2.451541901,0.553033895,0.49543379,0.909090909,0.103388857,0.154885816,0.461538462,1,0.674522552,0.345864662,2021/12/13 16:08:27,131,,,,,
2.680019855,-0.942333639,1.220538855,0.565082908,-0.030903548,0.395151039,0.586757991,0.909090909,0.660367449,0.027341929,0.384615385,1,0.395367737,0.413533835,2021/12/13 16:08:27,131,,,,,
-0.408203989,-0.484758049,-0.505104065,-0.529143572,1.741961837,0.358975485,0.681506849,0.909090909,0.867587476,0.058256952,0.307692308,1,0.488419342,0.240601504,2021/12/13 16:08:28,131,,,,,
1.554001093,-1.889194727,1.051800013,2.160594225,-0.809595525,0.427261805,0.50456621,0.909090909,0.097594879,0.153643001,0.384615385,0.733333333,0.442096709,0.338345865,2021/12/13 16:08:29,131,,,,,
-0.187789991,-2.086608887,-0.391902238,-2.165750265,-1.412041664,0.5035868,0.586757991,0.909090909,0.715702732,0.04815908,0.461538462,0.733333333,0.581470947,0.270676692,2021/12/13 16:08:29,131,,,,,
1.195065022,-0.831776857,0.685216129,0.572543383,1.196209669,0.561830078,0.562785388,0.909090909,0.518007263,0.077054529,0.461538462,1,0.37220642,0.203007519,2021/12/13 16:08:30,131,,,,,
-1.515379071,-0.336037666,0.167194337,-1.323407054,1.403205395,0.811907723,0.624429224,0.909090909,0.726611851,0.063849619,0.384615385,1,0.395367737,0.278195489,2021/12/13 16:08:31,131,,,,,
1.151381969,-0.145175368,-0.969923079,2.301767349,1.508554578,0.62748027,0.606164384,0.909090909,0.539344224,0.070995805,0.307692308,1,0.488419342,0.270676692,2021/12/13 16:08:31,131,,,,,
0.465317398,-2.241250515,1.494944453,-1.337233901,-1.896615624,0.616505494,0.523972603,0.909090909,0.178101421,0.107658847,0.384615385,1,0.395367737,0.338345865,2021/12/13 16:08:32,131,,,,,
0.294730484,0.0315997,-1.05432868,-2.076276064,-0.624515891,0.680137684,0.566210046,0.909090909,0.538082039,0.015224483,0.307692308,1,0.55830963,0.413533835,2021/12/13 16:08:33,131,,,,,
-1.692687154,1.081496477,1.366978407,-0.255308658,0.341861069,0.567884082,0.696347032,0.909090909,0.951673685,0.167158614,0.461538462,1,0.37220642,0.436090226,2021/12/13 16:08:33,131,,,,,
0.629773557,1.46959877,-1.783807039,-0.829272866,2.283004522,0.56482678,0.521689498,0.909090909,0.140655689,0.128165294,0.384615385,0.733333333,0.349045104,0.308270677,2021/12/13 16:08:34,131,,,,,
-1.244366646,-0.686607122,0.745677292,0.689707339,1.810232401,0.569488484,0.582191781,0.909090909,0.595498829,0.030293615,0.461538462,1,0.511580658,0.466165414,2021/12/13 16:08:35,131,,,,,
1.110735655,-0.474621534,1.114639759,3.044054031,-0.493427336,0.552438494,0.688356164,0.909090909,0.903582794,0.178965357,0.461538462,1,0.395367737,0.37593985,2021/12/13 16:08:35,131,,,,,
-0.379146814,0.538664043,0.636654675,-0.503034711,0.701566219,0.557880431,0.502283105,0.909090909,0.117566486,0.136398944,0.384615385,1,0.37220642,0.481203008,2021/12/13 16:08:36,131,,,,,
-0.155628532,0.982483625,-1.437207937,-1.871163845,-0.424182236,0.564243499,0.592465753,0.909090909,0.663080598,0.033400652,0.461538462,1,0.651361235,0.481203008,2021/12/13 16:08:37,131,,,,,
-0.454066396,1.309471011,0.045319021,-0.504314721,-1.297959805,0.555507916,0.670091324,0.909090909,0.850150118,0.061208638,0.384615385,1,0.55830963,0.345864662,2021/12/13 16:08:37,131,,,,,
-1.505228639,0.241347507,0.902820647,-0.557736576,-1.560214043,0.555747289,0.694063927,0.909090909,0.923695436,0.155507224,0.538461538,1,0.581470947,0.616541353,2021/12/13 16:10:50,132,,,,,
0.459391356,-1.26333189,1.30775547,-0.946878195,-0.290010035,0.547419245,0.510273973,0.909090909,0.137669249,0.13608824,0.461538462,1,0.488419342,0.616541353,2021/12/13 16:10:51,132,,,,,
1.166918635,-1.536325455,0.116764873,-0.649634957,0.945346832,0.558283426,0.574200913,0.909090909,0.581406261,0.011496039,0.461538462,1,0.488419342,0.639097744,2021/12/13 16:10:52,132,,,,,
1.829880595,-0.706826329,1.383336544,0.11440824,3.081902027,0.55771378,0.691780822,0.909090909,0.911119135,0.109212366,0.615384615,1,0.37220642,0.541353383,2021/12/13 16:10:52,132,,,,,
-1.061163187,-1.372939229,-1.475536823,-1.666787505,-0.132617608,0.44565107,0.523972603,0.909090909,0.118602575,0.146341463,0.461538462,1,0.488419342,0.616541353,2021/12/13 16:10:53,132,,,,,
1.115543008,-1.740364909,-0.777755678,1.290992975,-2.440487623,0.605158023,0.578767123,0.909090909,0.638352201,0.027497281,0.615384615,1,0.581470947,0.646616541,2021/12/13 16:10:54,132,,,,,
2.669407606,-0.958387554,1.235146523,0.588318944,-0.037496805,0.570720193,0.696347032,0.909090909,0.858929986,0.066645953,0.615384615,1,0.395367737,0.563909774,2021/12/13 16:10:54,132,,,,,
-0.389182448,-0.507125735,-0.527823448,-0.56477356,1.734235048,0.053683079,0.496575342,0.909090909,0.096982994,0.162808762,0.692307692,1,0.279154815,0.518796992,2021/12/13 16:10:55,132,,,,,
1.541525364,-1.913231611,1.073101282,2.167760372,-0.804820001,0.838868949,0.581050228,0.909090909,0.627151682,0.038061209,0.538461538,1,0.581470947,0.518796992,2021/12/13 16:10:56,132,,,,,
-0.169818416,-2.107375622,-0.402912259,-2.191427231,-1.403589249,0.492687774,0.673515982,0.909090909,0.86717315,0.063383564,0.461538462,1,0.418529053,0.488721805,2021/12/13 16:10:56,132,,,,,
1.214276552,-0.855725884,0.704857767,0.603104413,1.187718868,0.321559133,0.50456621,0.909090909,0.098555786,0.041789654,0.615384615,1,0.604632263,0.45112782,2021/12/13 16:10:57,132,,,,,
-1.530855775,-0.317017883,0.142402202,-1.349655986,1.409132719,0.938676693,0.627853881,0.909090909,0.649157601,0.070685102,0.615384615,1,0.325477448,0.541353383,2021/12/13 16:10:58,132,,,,,
1.163390398,-0.169279605,-0.990445077,2.264538288,1.503243923,0.576937819,0.621004566,0.909090909,0.683202569,0.045362747,0.538461538,1,0.418529053,0.593984962,2021/12/13 16:10:58,132,,,,,
0.486155897,-2.238663912,1.474332213,-1.352428794,-1.889356971,0.591292596,0.539954338,0.909090909,0.412018854,0.018176169,0.461538462,1,0.488419342,0.616541353,2021/12/13 16:10:59,132,,,,,
0.268504798,0.050783306,-1.071213484,-2.100606918,-0.631096184,0.634240272,0.539954338,0.909090909,0.412018854,0.018176169,0.461538462,1,0.488419342,0.616541353,2021/12/13 16:10:59,132,,,,,
-1.713790774,1.066508889,1.388151646,-0.228510827,0.334286332,0.634240272,0.688356164,0.909090909,0.983335318,0.179586764,0.615384615,1,0.418529053,0.503759398,2021/12/13 16:11:00,132,,,,,
0.647174358,1.485900879,-1.747362852,-0.850413322,2.277448893,0.615031383,0.551369863,0.909090909,0.215434655,0.092279012,0.461538462,1,0.488419342,0.631578947,2021/12/13 16:11:00,132,,,,,
-1.267501712,-0.672071695,0.761092842,0.707241595,1.814735889,0.577771077,0.547945205,0.909090909,0.391642251,0.018331521,0.538461538,1,0.581470947,0.631578947,2021/12/13 16:11:01,132,,,,,
1.129812002,-0.458261013,1.137011409,3.023994923,-0.486639321,0.550576539,0.697488584,0.909090909,0.983137759,0.182383098,0.538461538,1,0.488419342,0.669172932,2021/12/13 16:11:02,132,,,,,
-0.388114244,0.557557523,0.650705516,-0.529819727,0.693095446,0.56438288,0.537671233,0.909090909,0.208557394,0.095075346,0.615384615,1,0.534741975,0.639097744,2021/12/13 16:11:02,132,,,,,
-0.128139749,1.003864288,-1.463284373,-1.900085211,-0.429925501,0.560231736,0.561643836,0.909090909,0.469143695,0.002951686,0.538461538,1,0.55830963,0.54887218,2021/12/13 16:11:03,132,,,,,
-0.435843766,1.330892444,0.072250098,-0.493345529,-1.291333437,0.554244393,0.687214612,0.909090909,0.965851314,0.186422246,0.615384615,1,0.488419342,0.578947368,2021/12/13 16:11:03,132,,,,,
-1.5057199,0.24147357,0.902956426,-0.555013597,-1.564526081,0.555350354,0.690639269,0.909090909,0.393941074,0.034488116,0.461538462,1,0.465258025,0.37593985,2021/12/13 16:11:11,132,,,,,
0.459565043,-1.263898373,1.307873011,-0.948444247,-0.283877432,0.547179873,0.444063927,0.909090909,0.267321978,0.051110766,0.384615385,1,0.37220642,0.466165414,2021/12/13 16:11:11,132,,,,,
1.167367816,-1.537005067,0.116595104,-0.647493124,0.952363729,0.553341443,0.663242009,0.909090909,0.980904789,0.157060743,0.461538462,1,0.581470947,0.345864662,2021/12/13 16:11:12,132,,,,,
1.830023646,-0.707564235,1.38353622,0.117116585,3.090651751,0.560140835,0.577625571,0.909090909,0.417510456,0.036818394,0.461538462,1,0.581470947,0.323308271,2021/12/13 16:11:13,132,,,,,
-1.061652422,-1.373529077,-1.475668311,-1.670284748,-0.13836278,0.556104832,0.49543379,0.909090909,0.240360612,0.054062451,0.307692308,1,0.674522552,0.338345865,2021/12/13 16:11:13,132,,,,,
1.1159271,-1.740346193,-0.777838588,1.294257164,-2.450039387,0.475125708,0.663242009,0.909090909,0.992887863,0.153643001,0.307692308,1,0.395367737,0.37593985,2021/12/13 16:11:14,132,,,,,
2.669188023,-0.958877146,1.235245466,0.591016293,-0.031862438,0.61378301,0.578767123,0.909090909,0.363164616,0.049091192,0.384615385,1,0.488419342,0.413533835,2021/12/13 16:11:15,132,,,,,
-0.388809323,-0.507852435,-0.528008223,-0.568910539,1.740771651,0.230493031,0.54109589,0.909090909,0.295215716,0.042566413,0.307692308,1,0.395367737,0.466165414,2021/12/13 16:11:15,132,,,,,
1.541232109,-1.913953185,1.073266149,2.168574095,-0.808900476,0.247809665,0.683789954,0.909090909,0.998850863,0.181450986,0.461538462,1,0.581470947,0.323308271,2021/12/13 16:11:16,132,,,,,
-0.169440866,-2.107972145,-0.402983427,-2.194428682,-1.410939455,0.738038569,0.5456621,0.909090909,0.275103074,0.094919994,0.307692308,1,0.488419342,0.413533835,2021/12/13 16:11:17,132,,,,,
1.214652419,-0.856427908,0.704997063,0.606687903,1.194986105,0.440121261,0.5456621,0.909090909,0.388919773,0.11946559,0.461538462,1,0.395367737,0.338345865,2021/12/13 16:11:17,132,,,,,
