T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m
,,,,,0.665837447,0.674657534,0.909090909,0.9982291,0.189373932,0.384615385,1,0.488419342,0.421052632,2021/12/13 16:16:25,134,,,
,,,,,0.023955434,0.568493151,0.909090909,0.30365644,0.052819636,0.538461538,1,0.349045104,0.556390977,2021/12/13 16:16:25,134,,,
,,,,,0.55537005,0.5456621,0.909090909,0.345576893,0.042100357,0.615384615,1,0.511580658,0.646616541,2021/12/13 16:16:26,134,,,
,,,,,0.730933143,0.676940639,0.909090909,0.997955809,0.162808762,0.615384615,1,0.488419342,0.443609023,2021/12/13 16:16:27,134,,,
,,,,,0.314661265,0.562785388,0.909090909,0.427656227,0.048314432,0.384615385,1,0.37220642,0.586466165,2021/12/13 16:16:27,134,,,
,,,,,0.938669118,0.633561644,0.909090909,0.693791203,0.061208638,0.615384615,1,0.349045104,0.421052632,2021/12/13 16:16:28,134,,,
,,,,,0.560510499,0.619863014,0.909090909,0.634301685,0.079850862,0.384615385,1,0.604632263,0.45112782,2021/12/13 16:16:29,134,,,
,,,,,0.607489633,0.528538813,0.909090909,0.308253537,0.163274817,0.384615385,1,0.418529053,0.473684211,2021/12/13 16:16:29,134,,,
,,,,,0.665463238,0.660958904,0.909090909,0.933209566,0.126922479,0.615384615,1,0.534741975,0.421052632,2021/12/13 16:16:30,134,,,
,,,,,0.580551132,0.599315068,0.909090909,0.563102385,0.010563927,0.538461538,1,0.395367737,0.436090226,2021/12/13 16:16:31,134,,,
,,,,,0.576530279,0.47716895,0.909090909,0.143962064,0.14851639,0.461538462,1,0.604632263,0.481203008,2021/12/13 16:16:31,134,,,
,,,,,0.559198495,0.642694064,0.909090909,0.900747268,0.104241106,0.615384615,1,0.581470947,0.488721805,2021/12/13 16:16:32,134,,,
,,,,,0.559219705,0.602739726,0.909090909,0.595310599,0.007146186,0.615384615,1,0.488419342,0.353383459,2021/12/13 16:16:33,134,,,
,,,,,0.563557197,0.47260274,0.909090909,0.133232395,0.15519652,0.461538462,1,0.418529053,0.669172932,2021/12/13 16:16:33,134,,,
,,,,,0.555969996,0.659817352,0.909090909,0.939850854,0.15100202,0.538461538,1,0.581470947,0.37593985,2021/12/13 16:16:34,134,,,
,,,,,0.560325667,0.594748858,0.909090909,0.515850024,0.013515613,0.615384615,1,0.581470947,0.436090226,2021/12/13 16:16:35,134,,,
,,,,,0.554795859,0.697488584,0.909090909,0.973255949,0.160478484,0.384615385,1,0.581470947,0.406015038,2021/12/13 16:16:41,134,,,
,,,,,0.553115706,0.547945205,0.909090909,0.223328799,0.107503495,0.384615385,1,0.395367737,0.518796992,2021/12/13 16:16:42,134,,,
,,,,,0.553967145,0.558219178,0.909090909,0.443538903,0.011340687,0.384615385,1,0.465258025,0.428571429,2021/12/13 16:16:43,134,,,
,,,,,0.553842913,0.690639269,0.909090909,0.957014922,0.165605096,0.461538462,1,0.395367737,0.323308271,2021/12/13 16:16:43,134,,,
,,,,,0.571880695,0.521689498,0.909090909,0.165110795,0.108901662,0.461538462,1,0.488419342,0.481203008,2021/12/13 16:16:44,134,,,
,,,,,0.30437885,0.570776256,0.909090909,0.540126229,0.027652633,0.461538462,1,0.255993499,0.421052632,2021/12/13 16:16:45,134,,,
,,,,,0.501385482,0.692922374,0.909090909,0.930204468,0.134534721,0.384615385,1,0.465258025,0.45112782,2021/12/13 16:16:45,134,,,
,,,,,0.833395196,0.52283105,0.909090909,0.132054722,0.140438092,0.461538462,1,0.37220642,0.466165414,2021/12/13 16:16:46,134,,,
,,,,,0.029035283,0.582191781,0.909090909,0.626916257,0.037129097,0.230769231,1,0.302316132,0.458646617,2021/12/13 16:16:47,134,,,
,,,,,0.661977186,0.675799087,0.909090909,0.858901998,0.057014137,0.307692308,1,0.395367737,0.37593985,2021/12/13 16:16:47,134,,,
,,,,,0.852235936,0.5,0.909090909,0.118065323,0.027963337,0.384615385,1,0.604632263,0.428571429,2021/12/13 16:16:48,134,,,
,,,,,0.52621811,0.624429224,0.909090909,0.671935648,0.058723008,0.384615385,1,0.325477448,0.481203008,2021/12/13 16:16:48,134,,,
,,,,,0.653611267,0.621004566,0.909090909,0.661234516,0.066645953,0.384615385,1,0.604632263,0.518796992,2021/12/13 16:16:49,134,,,
,,,,,0.752982687,0.535388128,0.909090909,0.394920639,0.027963337,0.384615385,1,0.511580658,0.45112782,2021/12/13 16:16:50,134,,,
,,,,,0.504779118,0.692922374,0.909090909,0.983514768,0.175547615,0.461538462,1,0.488419342,0.37593985,2021/12/13 16:16:50,134,,,
,,,,,0.611057496,0.538812785,1,0.214483078,0.083890011,0.461538462,1,0.581470947,0.421052632,2021/12/13 16:16:51,134,,,
,,,,,0.569632411,0.553652968,0.909090909,0.45791464,0.015379835,0.307692308,1,0.37220642,0.443609023,2021/12/13 16:16:52,134,,,
,,,,,0.555392775,0.683789954,0.909090909,0.964890407,0.185956191,0.307692308,1,0.418529053,0.383458647,2021/12/13 16:16:52,134,,,
,,,,,0.558703085,0.533105023,0.909090909,0.183659425,0.114960385,0.461538462,1,0.395367737,0.421052632,2021/12/13 16:16:53,134,,,
,,,,,0.563834444,0.571917808,0.909090909,0.481154756,0.011340687,0.384615385,1,0.581470947,0.421052632,2021/12/13 16:16:54,134,,,
,,,,,0.556857795,0.696347032,0.909090909,0.956176392,0.171508467,0.461538462,1,0.302316132,0.210526316,2021/12/13 16:16:54,134,,,
,,,,,0.556094227,0.528538813,0.909090909,0.15891237,0.134068666,0.461538462,1,0.395367737,0.270676692,2021/12/13 16:16:55,134,,,
,,,,,0.548910021,0.659817352,0.909090909,0.970307375,0.153021594,0.538461538,1,0.37220642,0.526315789,2021/12/13 16:19:55,135,,,
,,,,,0.553320233,0.591324201,0.909090909,0.45035964,0.010408575,0.615384615,1,0.581470947,0.586466165,2021/12/13 16:19:55,135,,,
,,,,,0.555750319,0.479452055,0.909090909,0.215604227,0.067422712,0.615384615,1,0.674522552,0.631578947,2021/12/13 16:19:56,135,,,
,,,,,0.554848884,0.672374429,0.909090909,0.986811814,0.162964114,0.692307692,1,0.465258025,0.586466165,2021/12/13 16:19:57,135,,,
,,,,,0.557368356,0.589041096,0.909090909,0.483594615,0.007767594,0.615384615,1,0.55830963,0.593984962,2021/12/13 16:19:57,135,,,
,,,,,0.454259391,0.48630137,0.909090909,0.201398062,0.062606804,0.615384615,1,0.488419342,0.601503759,2021/12/13 16:19:58,135,,,
,,,,,0.39055751,0.664383562,0.909090909,0.97772079,0.148671741,0.615384615,1,0.604632263,0.586466165,2021/12/13 16:19:59,135,,,
,,,,,0.449961291,0.569634703,0.909090909,0.406450972,0.045052043,0.615384615,1,0.302316132,0.556390977,2021/12/13 16:19:59,135,,,
,,,,,0.330161394,0.569634703,0.909090909,0.267981058,0.045052043,0.538461538,1,0.488419342,0.616541353,2021/12/13 16:20:00,135,,,
,,,,,0.564141993,0.682648402,0.909090909,0.998294953,0.185645487,0.538461538,1,0.534741975,0.556390977,2021/12/13 16:20:00,135,,,
,,,,,0.560775627,0.560502283,0.909090909,0.423162849,0.047382321,0.615384615,1,0.604632263,0.616541353,2021/12/13 16:20:01,135,,,
,,,,,0.858806561,0.639269406,0.909090909,0.690305377,0.053441044,0.615384615,1,0.674522552,0.593984962,2021/12/13 16:20:02,135,,,
,,,,,0.647161844,0.619863014,0.909090909,0.637316112,0.078608047,0.615384615,1,0.581470947,0.639097744,2021/12/13 16:20:03,135,,,
,,,,,0.605994312,0.533105023,0.909090909,0.140438922,0.165605096,0.538461538,1,0.395367737,0.586466165,2021/12/13 16:20:03,135,,,
,,,,,0.673780677,0.631278539,0.909090909,0.920652473,0.135000777,0.461538462,1,0.488419342,0.639097744,2021/12/13 16:20:04,135,,,
,,,,,0.574507733,0.597031963,1,0.563224762,0.016311947,0.615384615,1,0.581470947,0.578947368,2021/12/13 16:20:05,135,,,
,,,,,0.578054385,0.47260274,0.909090909,0.14949208,0.169799596,0.615384615,1,0.488419342,0.601503759,2021/12/13 16:20:05,135,,,
,,,,,0.566205445,0.639269406,0.909090909,0.944608193,0.145409352,0.461538462,1,0.395367737,0.511278195,2021/12/13 16:20:06,135,,,
,,,,,0.550693195,0.598173516,0.909090909,0.493589473,0.007612242,0.615384615,1,0.37220642,0.518796992,2021/12/13 16:20:06,135,,,
,,,,,0.566123634,0.48173516,0.909090909,0.196038166,0.067888768,0.615384615,1,0.511580658,0.616541353,2021/12/13 16:20:07,135,,,
,,,,,0.558995483,0.667808219,0.909090909,0.982138986,0.135622184,0.538461538,1,0.279154815,0.556390977,2021/12/13 16:20:08,135,,,
,,,,,0.552423343,0.601598174,0.909090909,0.504309813,0.00916576,0.692307692,1,0.488419342,0.654135338,2021/12/13 16:20:08,135,,,
,,,,,0.553938359,0.695205479,0.909090909,0.961018792,0.171353115,0.384615385,1,0.62779358,0.37593985,2021/12/13 16:20:15,135,,,
,,,,,0.55398381,0.529680365,0.909090909,0.171865131,0.122883331,0.307692308,1,0.511580658,0.398496241,2021/12/13 16:20:16,135,,,
,,,,,0.554556486,0.574200913,0.909090909,0.514079124,0.00916576,0.307692308,1,0.465258025,0.458646617,2021/12/13 16:20:16,135,,,
,,,,,0.557480467,0.695205479,0.909090909,0.930251663,0.18424732,0.384615385,1,0.488419342,0.308270677,2021/12/13 16:20:17,135,,,
,,,,,0.562543651,0.506849315,0.909090909,0.138093453,0.118222775,0.230769231,1,0.581470947,0.413533835,2021/12/13 16:20:18,135,,,
,,,,,0.342590586,0.570776256,0.909090909,0.489538957,0.005437316,0.384615385,1,0.465258025,0.436090226,2021/12/13 16:20:18,135,,,
,,,,,0.537376204,0.684931507,0.909090909,0.952578068,0.171974522,0.230769231,1,0.604632263,0.270676692,2021/12/13 16:20:19,135,,,
,,,,,0.620411205,0.529680365,0.909090909,0.165789082,0.099114494,0.307692308,1,0.418529053,0.338345865,2021/12/13 16:20:20,135,,,
,,,,,0.124640372,0.568493151,0.909090909,0.548906097,0.001398167,0.384615385,1,0.37220642,0.308270677,2021/12/13 16:20:20,135,,,
,,,,,0.637747534,0.690639269,0.909090909,0.924297992,0.136243592,0.461538462,1,0.488419342,0.345864662,2021/12/13 16:20:21,135,,,
,,,,,0.55685628,0.506849315,0.909090909,0.13757486,0.041012894,0.153846154,1,0.37220642,0.278195489,2021/12/13 16:20:22,135,,,
,,,,,0.793365441,0.624429224,1,0.678501754,0.064471027,0.384615385,1,0.395367737,0.398496241,2021/12/13 16:20:22,135,,,
,,,,,0.6651769,0.615296804,1,0.653688845,0.067267361,0.461538462,1,0.581470947,0.413533835,2021/12/13 16:20:23,135,,,
,,,,,0.62227922,0.535388128,0.909090909,0.381138677,0.054994563,0.230769231,1,0.581470947,0.428571429,2021/12/13 16:20:24,135,,,
,,,,,0.638885311,0.664383562,0.909090909,0.992134393,0.179897468,0.384615385,1,0.488419342,0.338345865,2021/12/13 16:20:24,135,,,
,,,,,0.588821605,0.579908676,0.909090909,0.372999231,0.052974988,0.461538462,1,0.55830963,0.45112782,2021/12/13 16:20:25,135,,,
,,,,,0.584268981,0.544520548,0.909090909,0.2787678,0.04318782,0.307692308,1,0.488419342,0.458646617,2021/12/13 16:20:26,135,,,
,,,,,0.56251032,0.670091324,0.909090909,0.999011106,0.152555538,0.384615385,1,0.674522552,0.443609023,2021/12/13 16:20:26,135,,,
,,,,,0.55167038,0.576484018,0.909090909,0.320754106,0.054373155,0.461538462,1,0.511580658,0.360902256,2021/12/13 16:20:27,135,,,
,,,,,0.569788458,0.547945205,0.909090909,0.348516137,0.039770079,0.461538462,1,0.488419342,0.428571429,2021/12/13 16:20:28,135,,,
,,,,,0.557030507,0.681506849,0.909090909,0.995412232,0.161255243,0.307692308,1,0.511580658,0.345864662,2021/12/13 16:20:28,135,,,
,,,,,0.550218995,0.561643836,0.909090909,0.331050791,0.054528507,0.384615385,1,0.488419342,0.398496241,2021/12/13 16:20:29,135,,,
,,,,,0.550291716,0.672374429,0.25,0.994696628,0.17259593,0.307692308,0.5,0.37220642,0.30075188,2021/12/14 9:27:08,142,,,
,,,,,0.548543387,0.552511416,0.25,0.342684843,0.068976231,0.307692308,0.5,0.534741975,0.187969925,2021/12/14 9:27:09,142,,,
,,,,,0.556182098,0.547945205,0.25,0.315290492,0.026875874,0.153846154,0.5,0.488419342,0.195488722,2021/12/14 9:27:09,142,,,
,,,,,0.555482161,0.679223744,0.25,0.995497293,0.164672984,0.230769231,0.5,0.395367737,0.210526316,2021/12/14 9:27:10,142,,,
,,,,,0.546482965,0.557077626,0.25,0.239588484,0.096628864,0.230769231,0.5,0.534741975,0.127819549,2021/12/14 9:27:11,142,,,
,,,,,0.546482965,0.557077626,0.25,0.239588484,0.096628864,0.230769231,0.5,0.534741975,0.127819549,2021/12/14 9:27:11,142,,,
,,,,,0.557688024,0.562785388,0.25,0.443981765,0.029516856,0.230769231,0.5,0.465258025,0.360902256,2021/12/14 9:27:11,142,,,
,,,,,0.570126306,0.690639269,0.25,0.97017512,0.195121951,0.153846154,0.5,0.511580658,0.187969925,2021/12/14 9:27:12,142,,,
,,,,,0.171366498,0.525114155,0.25,0.178365383,0.124747553,0.153846154,0.5,0.534741975,0.120300752,2021/12/14 9:27:13,142,,,
,,,,,0.67505026,0.565068493,0.25,0.514747533,0.015690539,0.230769231,0.5,0.395367737,0.248120301,2021/12/14 9:27:13,142,,,
,,,,,0.439659181,0.686073059,0.25,0.966322163,0.186422246,0.230769231,0.5,0.511580658,0.187969925,2021/12/14 9:27:14,142,,,
,,,,,0.450206723,0.526255708,0.25,0.362307428,0.041634302,0.307692308,0.5,0.581470947,0.360902256,2021/12/14 9:27:15,142,,,
,,,,,0.819646425,0.566210046,0.25,0.55019627,0.07472425,0.307692308,0.5,0.488419342,0.248120301,2021/12/14 9:27:15,142,,,
,,,,,0.643244012,0.633561644,0.25,0.724539124,0.045984154,0.230769231,0.5,0.395367737,0.413533835,2021/12/14 9:27:16,142,,,
,,,,,0.590347226,0.45890411,0.25,0.261113675,0.033866708,0.153846154,0.5,0.488419342,0.30075188,2021/12/14 9:27:17,142,,,
,,,,,0.665634435,0.682648402,0.25,0.997334046,0.167158614,0.230769231,0.5,0.418529053,0.248120301,2021/12/14 9:27:17,142,,,
,,,,,0.56575397,0.549086758,0.25,0.311522047,0.072393972,0.307692308,0.5,0.349045104,0.15037594,2021/12/14 9:27:18,142,,,
,,,,,0.576954484,0.550228311,0.25,0.359066905,0.020351095,0.153846154,0.5,0.581470947,0.285714286,2021/12/14 9:27:19,142,,,
,,,,,0.559762081,0.7043379,0.25,0.992793473,0.164828336,0.230769231,0.5,0.349045104,0.248120301,2021/12/14 9:27:19,142,,,
,,,,,0.558660665,0.550228311,0.25,0.266078452,0.092745068,0.153846154,0.5,0.395367737,0.172932331,2021/12/14 9:27:20,142,,,
,,,,,0.559957518,0.5456621,0.25,0.358379289,0.020195743,0.230769231,0.5,0.581470947,0.22556391,2021/12/14 9:27:20,142,,,
,,,,,0.560587765,0.7043379,0.25,0.98573786,0.163585521,0.230769231,0.5,0.37220642,0.263157895,2021/12/14 9:27:21,142,,,
,,,,,0.544624041,0.633561644,0.25,0.824753311,0.08466677,0.692307692,0.5,0.581470947,0.563909774,2021/12/14 9:27:30,142,,,
,,,,,0.556635088,0.609589041,0.329545455,0.674648797,0.019729688,0.615384615,0.5,0.37220642,0.526315789,2021/12/14 9:27:30,142,,,
,,,,,0.554568606,0.465753425,0.25,0.095965563,0.172285226,0.615384615,0.5,0.720845185,0.706766917,2021/12/14 9:27:31,142,,,
,,,,,0.547270774,0.640410959,0.25,0.867125956,0.114028274,0.461538462,0.5,0.395367737,0.609022556,2021/12/14 9:27:32,142,,,
,,,,,0.564390455,0.599315068,0.25,0.618842664,0.007922945,0.692307692,0.5,0.395367737,0.714285714,2021/12/14 9:27:32,142,,,
,,,,,0.403563923,0.479452055,0.25,0.122323276,0.173061985,0.615384615,0.5,0.488419342,0.496240602,2021/12/14 9:27:33,142,,,
,,,,,0.417082412,0.652968037,0.25,0.925306094,0.119310238,0.538461538,0.5,0.511580658,0.676691729,2021/12/14 9:27:34,142,,,
,,,,,0.808298954,0.593607306,0.25,0.528765468,0.027031226,0.615384615,0.5,0.488419342,0.571428571,2021/12/14 9:27:34,142,,,
,,,,,0.210809942,0.469178082,0.25,0.172788172,0.129252757,0.538461538,0.5,0.511580658,0.556390977,2021/12/14 9:27:35,142,,,
,,,,,0.561457384,0.657534247,0.25,0.971126698,0.151468075,0.538461538,0.5,0.488419342,0.466165414,2021/12/14 9:27:36,142,,,
,,,,,0.747724066,0.534246575,0.25,0.374111051,0.047693025,0.615384615,0.5,0.511580658,0.714285714,2021/12/14 9:27:36,142,,,
,,,,,0.512196636,0.626712329,0.329545455,0.626736808,0.094298586,0.615384615,0.5,0.604632263,0.533834586,2021/12/14 9:27:37,142,,,
,,,,,0.579301244,0.621004566,0.25,0.70080017,0.025011651,0.461538462,0.5,0.302316132,0.578947368,2021/12/14 9:27:38,142,,,
,,,,,0.641483564,0.47260274,0.25,0.091914498,0.16762467,0.538461538,0.5,0.37220642,0.654135338,2021/12/14 9:27:38,142,,,
,,,,,0.625875868,0.618721461,0.25,0.852901132,0.092279012,0.538461538,0.5,0.395367737,0.609022556,2021/12/14 9:27:39,142,,,
,,,,,0.574497128,0.603881279,0.25,0.640631817,0.009010409,0.692307692,0.5,0.395367737,0.729323308,2021/12/14 9:27:40,142,,,
,,,,,0.558886402,0.47260274,0.25,0.120957373,0.1743048,0.615384615,0.5,0.465258025,0.676691729,2021/12/14 9:27:40,142,,,
,,,,,0.560104475,0.650684932,0.25,0.920247476,0.152866242,0.538461538,0.5,0.604632263,0.571428571,2021/12/14 9:27:41,142,,,
,,,,,0.557342601,0.589041096,0.25,0.56305519,0.027186578,0.538461538,0.5,0.395367737,0.488721805,2021/12/14 9:27:42,142,,,
,,,,,0.560505954,0.470319635,0.25,0.155172461,0.164828336,0.461538462,0.5,0.395367737,0.631578947,2021/12/14 9:27:42,142,,,
,,,,,0.559006088,0.633561644,0.25,0.912532234,0.157060743,0.538461538,0.5,0.488419342,0.488721805,2021/12/14 9:27:43,142,,,
,,,,,0.556104832,0.586757991,0.25,0.563177567,0.025943763,0.615384615,0.5,0.488419342,0.45112782,2021/12/14 9:27:44,142,,,
,,,,,0.546078456,0.555936073,0.329545455,0.399875538,0.006214075,0.307692308,0.5,0.488419342,0.436090226,2021/12/14 9:30:48,143,,,
,,,,,0.556744169,0.703196347,0.329545455,0.983363854,0.193102377,0.384615385,0.5,0.395367737,0.330827068,2021/12/14 9:30:48,143,,,
,,,,,0.55448831,0.530821918,0.329545455,0.20700326,0.103619699,0.307692308,0.5,0.395367737,0.323308271,2021/12/14 9:30:49,143,,,
,,,,,0.556892641,0.575342466,0.329545455,0.477998745,0.007301538,0.307692308,0.5,0.511580658,0.270676692,2021/12/14 9:30:50,143,,,
,,,,,0.557675904,0.696347032,0.329545455,0.952314106,0.174770856,0.307692308,0.5,0.418529053,0.120300752,2021/12/14 9:30:50,143,,,
,,,,,0.276391958,0.515981735,0.329545455,0.152628884,0.116824608,0.384615385,0.5,0.651361235,0.413533835,2021/12/14 9:30:51,143,,,
,,,,,0.593351503,0.579908676,0.25,0.5813212,0.035730931,0.230769231,0.5,0.488419342,0.406015038,2021/12/14 9:30:52,143,,,
,,,,,0.553753527,0.696347032,0.329545455,0.896658887,0.032779245,0.153846154,0.5,0.465258025,0.263157895,2021/12/14 9:30:52,143,,,
,,,,,0.262479566,0.510273973,0.25,0.136312675,0.131893739,0.230769231,0.5,0.395367737,0.22556391,2021/12/14 9:30:53,143,,,
,,,,,0.644606012,0.576484018,0.329545455,0.592729705,0.071306509,0.307692308,0.5,0.465258025,0.22556391,2021/12/14 9:30:54,143,,,
,,,,,0.651159971,0.543378995,0.329545455,0.402965695,0.011340687,0.230769231,0.5,0.581470947,0.30075188,2021/12/14 9:30:54,143,,,
,,,,,0.81122142,0.631278539,0.329545455,0.668827381,0.085132826,0.307692308,0.5,0.488419342,0.233082707,2021/12/14 9:30:55,143,,,
,,,,,0.549041827,0.621004566,0.329545455,0.66520052,0.206773342,0.153846154,0.5,0.395367737,0.22556391,2021/12/14 9:30:56,143,,,
,,,,,0.580848075,0.551369863,0.329545455,0.292587078,0.107192792,0.230769231,0.5,0.302316132,0.338345865,2021/12/14 9:30:56,143,,,
,,,,,0.649763127,0.551369863,0.329545455,0.34849693,0.025167003,0.153846154,0.5,0.488419342,0.30075188,2021/12/14 9:30:57,143,,,
,,,,,0.566570564,0.684931507,0.329545455,0.994065536,0.181917042,0.384615385,0.5,0.488419342,0.338345865,2021/12/14 9:30:58,143,,,
,,,,,0.556830525,0.553652968,0.329545455,0.292803845,0.111542644,0.230769231,0.5,0.674522552,0.255639098,2021/12/14 9:30:58,143,,,
,,,,,0.565550958,0.549086758,0.329545455,0.348421748,0.024234892,0.076923077,0.5,0.488419342,0.406015038,2021/12/14 9:30:59,143,,,
,,,,,0.555585182,0.696347032,0.329545455,0.991210803,0.170887059,0.307692308,0.5,0.395367737,0.37593985,2021/12/14 9:31:00,143,,,
,,,,,0.560098415,0.53652968,0.329545455,0.230177524,0.093211123,0.230769231,0.5,0.55830963,0.330827068,2021/12/14 9:31:00,143,,,
,,,,,0.562163382,0.568493151,0.329545455,0.446337112,0.025322355,0.307692308,0.5,0.395367737,0.398496241,2021/12/14 9:31:01,143,,,
,,,,,0.554592846,0.689497717,0.329545455,0.970071401,0.256175237,0.230769231,0.5,0.395367737,0.421052632,2021/12/14 9:31:02,143,,,
,,,,,0.548644893,0.47260274,0.329545455,0.159778887,0.143700482,0.615384615,0.5,0.488419342,0.639097744,2021/12/14 9:31:09,143,,,
,,,,,0.554171672,0.636986301,0.329545455,0.918900231,0.104862514,0.538461538,0.5,0.604632263,0.714285714,2021/12/14 9:31:10,143,,,
,,,,,0.558083443,0.601598174,0.329545455,0.528953698,0.026254466,0.538461538,0.5,0.325477448,0.526315789,2021/12/14 9:31:11,143,,,
,,,,,0.55825161,0.479452055,0.329545455,0.171206051,0.212521361,0.692307692,0.5,0.465258025,0.639097744,2021/12/14 9:31:11,143,,,
,,,,,0.512111795,0.660958904,0.329545455,0.978323895,0.162498058,0.692307692,0.5,0.395367737,0.601503759,2021/12/14 9:31:12,143,,,
,,,,,0.513228362,0.563926941,0.329545455,0.406450972,0.07301538,0.692307692,0.5,0.37220642,0.706766917,2021/12/14 9:31:13,143,,,
,,,,,0.5737881,0.447488584,0.329545455,0.257458827,0.041945005,0.692307692,0.5,0.581470947,0.714285714,2021/12/14 9:31:13,143,,,
,,,,,0.214935331,0.678082192,0.329545455,0.997409777,0.178654653,0.538461538,0.5,0.488419342,0.556390977,2021/12/14 9:31:14,143,,,
,,,,,0.627692372,0.549086758,0.329545455,0.323015063,0.072704676,0.538461538,0.5,0.465258025,0.578947368,2021/12/14 9:31:15,143,,,
,,,,,0.480732782,0.543378995,0.329545455,0.335289537,0.073326084,0.615384615,0.5,0.37220642,0.616541353,2021/12/14 9:31:15,143,,,
,,,,,0.777400201,0.555936073,0.329545455,0.452790169,0.075345658,0.692307692,0.5,0.581470947,0.533834586,2021/12/14 9:31:16,143,,,
,,,,,0.678533282,0.631278539,0.329545455,0.710267655,0.059189063,0.615384615,0.5,0.395367737,0.654135338,2021/12/14 9:31:17,143,,,
,,,,,0.615531338,0.608447489,0.329545455,0.603223949,0.148671741,0.461538462,0.5,0.488419342,0.691729323,2021/12/14 9:31:17,143,,,
,,,,,0.602338578,0.590182648,0.329545455,0.563450857,0.021127855,0.692307692,0.5,0.37220642,0.676691729,2021/12/14 9:31:18,143,,,
,,,,,0.620708148,0.47716895,0.329545455,0.142784391,0.160012428,0.615384615,0.5,0.488419342,0.533834586,2021/12/14 9:31:19,143,,,
,,,,,0.587758063,0.655251142,0.329545455,0.94388326,0.134068666,0.615384615,0.5,0.488419342,0.563909774,2021/12/14 9:31:19,143,,,
,,,,,0.549161514,0.603881279,0.329545455,0.515802829,0.013515613,0.538461538,0.5,0.55830963,0.631578947,2021/12/14 9:31:20,143,,,
,,,,,0.560846833,0.473744292,0.329545455,0.180673535,0.164362281,0.538461538,0.5,0.581470947,0.458646617,2021/12/14 9:31:21,143,,,
,,,,,0.565570653,0.651826484,0.329545455,0.968112271,0.150691316,0.692307692,0.5,0.395367737,0.669172932,2021/12/14 9:31:21,143,,,
,,,,,0.552996019,0.597031963,0.329545455,0.482275906,0.028895448,0.538461538,0.5,0.395367737,0.669172932,2021/12/14 9:31:22,143,,,
,,,,,0.560599885,0.466894977,0.329545455,0.210121406,0.076433121,0.692307692,0.5,0.465258025,0.691729323,2021/12/14 9:31:23,143,,,
,,,,,0.564004126,0.672374429,0.329545455,0.987875891,0.068510176,0.615384615,0.5,0.395367737,0.556390977,2021/12/14 9:31:23,143,,,
,,,,,0.550052343,0.662100457,0.329545455,0.966661307,0.159857076,0.230769231,0.5,0.442096709,0.338345865,2021/12/14 9:33:30,144,,,
,,,,,0.551933993,0.583333333,0.329545455,0.461127175,0.040236135,0.307692308,0.5,0.511580658,0.323308271,2021/12/14 9:33:31,144,,,
,,,,,0.557122923,0.485159817,0.329545455,0.215801786,0.056703433,0.307692308,0.5,0.349045104,0.37593985,2021/12/14 9:33:31,144,,,
,,,,,0.555765469,0.650684932,0.329545455,0.973849175,0.157216094,0.384615385,0.5,0.418529053,0.45112782,2021/12/14 9:33:32,144,,,
,,,,,0.547617712,0.577625571,0.329545455,0.461729731,0.036663042,0.307692308,0.5,0.488419342,0.323308271,2021/12/14 9:33:33,144,,,
,,,,,0.553099041,0.484018265,0.329545455,0.215236547,0.066024546,0.384615385,0.5,0.581470947,0.436090226,2021/12/14 9:33:33,144,,,
,,,,,0.579929975,0.665525114,0.329545455,0.989957947,0.178188597,0.307692308,0.5,0.37220642,0.270676692,2021/12/14 9:33:34,144,,,
,,,,,0.147232292,0.571917808,0.329545455,0.353838716,0.057790896,0.307692308,0.5,0.488419342,0.338345865,2021/12/14 9:33:35,144,,,
,,,,,0.690230721,0.538812785,0.329545455,0.295300227,0.03153643,0.307692308,0.5,0.442096709,0.22556391,2021/12/14 9:33:35,144,,,
,,,,,0.422919769,0.687214612,0.329545455,0.99869995,0.214385583,0.230769231,0.5,0.62779358,0.338345865,2021/12/14 9:33:36,144,,,
,,,,,0.500452232,0.535388128,0.329545455,0.3626559,0.070840454,0.307692308,0.5,0.442096709,0.353383459,2021/12/14 9:33:37,144,,,
,,,,,0.774291388,0.638127854,0.329545455,0.591608556,0.071927917,0.230769231,0.5,0.279154815,0.436090226,2021/12/14 9:33:37,144,,,
,,,,,0.642994035,0.641552511,0.329545455,0.715326272,0.037129097,0.384615385,0.5,0.325477448,0.360902256,2021/12/14 9:33:38,144,,,
,,,,,0.594275663,0.461187215,0.329545455,0.109945084,0.165605096,0.461538462,0.5,0.581470947,0.308270677,2021/12/14 9:33:39,144,,,
,,,,,0.668223598,0.648401826,0.329545455,0.885900681,0.117912071,0.307692308,0.5,0.488419342,0.293233083,2021/12/14 9:33:39,144,,,
,,,,,0.564042002,0.599315068,0.329545455,0.582866554,0.005748019,0.384615385,0.5,0.488419342,0.421052632,2021/12/14 9:33:40,144,,,
,,,,,0.567887112,0.47716895,0.329545455,0.133693916,0.177101134,0.384615385,0.5,0.442096709,0.345864662,2021/12/14 9:33:41,144,,,
,,,,,0.566416032,0.640410959,0.329545455,0.938504157,0.121019108,0.230769231,0.5,0.37220642,0.398496241,2021/12/14 9:33:41,144,,,
,,,,,0.558478863,0.595890411,0.329545455,0.515963072,0.015690539,0.230769231,0.5,0.488419342,0.345864662,2021/12/14 9:33:42,144,,,
