T1,T5,M_SPEED,X_TEM,X_SPEED,X_I,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
35.955433,20.471579,645.612915,31,-500.839,0.313,25.8,0,0.073,2021/12/14 10:35:21,163,,0.671494517,#REF!,0.670454545,0.269196597,0.048314432,#REF!,0.733333333,0.488419342,0.443609023,,,,,
35.955433,20.471579,641.3322144,31,827.889,1.073,25.8,-0.057,0.072,2021/12/14 10:35:22,163,,0.565238864,#REF!,0.670454545,0.998370684,0.166381855,#REF!,0.733333333,0.465258025,0.436090226,,,,,
35.955433,20.471579,641.3990479,31,-441.496,0.559,25.8,0.229,0.05,2021/12/14 10:35:22,163,,0.566897807,#REF!,0.670454545,0.301762614,0.086530993,#REF!,0.733333333,0.581470947,0.270676692,,,,,
35.956223,20.470951,641.3990479,31,-441.496,0.559,25.8,0.229,0.05,2021/12/14 10:35:22,163,,0.566897807,#REF!,0.670454545,0.301762614,0.086530993,#REF!,0.733333333,0.581470947,0.270676692,,,,,
35.956223,20.470951,641.447937,31.7,-318.312,0.207,25.8,0.057,0.078,2021/12/14 10:35:23,163,,0.568111335,#REF!,0.75,0.369363041,0.031847134,#REF!,0.733333333,0.511580658,0.481203008,,,,,
35.956223,20.470951,641.0151367,31,814.533,1.166,25.8,-0.114,0.083,2021/12/14 10:35:24,163,,0.557368356,#REF!,0.670454545,0.991041231,0.180829579,#REF!,0.733333333,0.442096709,0.518796992,,,,,
35.959221,20.471579,641.0093994,31,-474.918,0.514,25.8,0,0.062,2021/12/14 10:35:24,163,,0.557225944,#REF!,0.670454545,0.283421421,0.079540158,#REF!,0.733333333,0.488419342,0.360902256,,,,,
35.959221,20.471579,641.2075806,31.7,-278.109,0.071,25.8,0,0.091,2021/12/14 10:35:25,163,,0.562145202,#REF!,0.75,0.391425484,0.010719279,#REF!,0.733333333,0.488419342,0.578947368,,,,,
35.969482,20.477551,640.8543701,31.7,712.978,1.011,25.8,0,0.085,2021/12/14 10:35:32,163,,0.553377803,#REF!,0.75,0.935310281,0.156750039,#REF!,0.733333333,0.488419342,0.533834586,,,,,
35.969482,20.477551,640.8793945,31.7,-739.792,0.787,25.8,0,0.063,2021/12/14 10:35:32,163,,0.55399896,#REF!,0.75,0.138064917,0.12195122,#REF!,0.733333333,0.488419342,0.368421053,,,,,
35.969482,20.477551,640.9224243,31.7,87.873,0.199,25.8,0,0.086,2021/12/14 10:35:33,163,,0.555067046,#REF!,0.75,0.592267636,0.030604319,#REF!,0.733333333,0.488419342,0.541353383,,,,,
35.972797,20.478336,640.9343262,31.7,643.284,0.095,25.8,0.515,0.075,2021/12/14 10:35:34,163,,0.555362475,#REF!,0.75,0.897063884,0.014447724,#REF!,0.733333333,0.697683868,0.458646617,,,,,
35.972797,20.478336,640.9942627,31.7,-776.407,0.898,25.8,-0.286,0.089,2021/12/14 10:35:34,163,,0.55685022,#REF!,0.75,0.117971482,0.139195277,#REF!,0.733333333,0.37220642,0.563909774,,,,,
35.972797,20.478336,637.7706909,31.7,171.009,0.354,25.8,0,0.07,2021/12/14 10:35:35,163,,0.476834646,#REF!,0.75,0.637890681,0.054683859,#REF!,0.733333333,0.488419342,0.421052632,,,,,
35.975479,20.478336,638.6853027,31.7,616.762,0.46,25.8,0.286,0.084,2021/12/14 10:35:36,163,,0.499537162,#REF!,0.75,0.882509246,0.071151157,#REF!,0.733333333,0.604632263,0.526315789,,,,,
35.975479,20.478336,646.8222656,31.7,-796.801,0.921,25.8,-0.057,0.083,2021/12/14 10:35:36,163,,0.701513046,#REF!,0.75,0.106779744,0.14276837,#REF!,0.733333333,0.465258025,0.518796992,,,,,
35.975479,20.478336,618.9793701,31.7,233.58,0.144,25.8,-0.114,0.088,2021/12/14 10:35:37,163,,0.01039604,#REF!,0.75,0.672228146,0.022059966,#REF!,0.733333333,0.442096709,0.556390977,,,,,
35.977058,20.479279,647.0610962,31.7,527.91,0.396,25.8,0.172,0.079,2021/12/14 10:35:38,163,,0.707441304,#REF!,0.75,0.833749397,0.061208638,#REF!,0.733333333,0.55830963,0.488721805,,,,,
35.977058,20.479279,641.479126,31.7,-824.266,0.347,25.8,0.172,0.088,2021/12/14 10:35:38,163,,0.568885508,#REF!,0.75,0.09170761,0.053596396,#REF!,0.733333333,0.55830963,0.556390977,,,,,
35.977058,20.479279,642.0727539,31.7,292.356,0.322,25.8,-0.229,0.065,2021/12/14 10:35:39,163,,0.583620555,#REF!,0.75,0.704483006,0.049712599,#REF!,0.733333333,0.395367737,0.383458647,,,,,
35.979271,20.481007,646.5021973,31.7,131.939,0.499,25.8,0.057,0.081,2021/12/14 10:35:40,163,,0.693568302,#REF!,0.75,0.616450001,0.07720988,#REF!,0.733333333,0.511580658,0.503759398,,,,,
35.979271,20.481007,644.5298462,31.7,-315.17,0.11,25.8,-0.057,0.08,2021/12/14 10:35:40,163,,0.644610557,#REF!,0.75,0.371087295,0.016778002,#REF!,0.733333333,0.465258025,0.496240602,,,,,
35.979271,20.481007,641.6361694,31.7,761.198,1.215,25.8,0,0.073,2021/12/14 10:35:41,163,,0.572783644,#REF!,0.75,0.961772261,0.188441821,#REF!,0.733333333,0.488419342,0.443609023,,,,,
35.980534,20.482422,643.8311157,31.7,-668.964,0.683,25.8,-0.057,0.064,2021/12/14 10:35:42,163,,0.627266653,#REF!,0.75,0.176933626,0.105794625,#REF!,0.733333333,0.465258025,0.37593985,,,,,
35.980534,20.482422,641.9285889,31.7,-47.67,0.077,25.8,-0.229,0.07,2021/12/14 10:35:42,163,,0.580042087,#REF!,0.75,0.517884885,0.01165139,#REF!,0.733333333,0.395367737,0.421052632,,,,,
35.980534,20.482422,640.9822388,31.7,713.562,1.029,25.8,-0.172,0.074,2021/12/14 10:35:43,163,,0.556551762,#REF!,0.75,0.935630766,0.159546373,#REF!,0.733333333,0.418529053,0.45112782,,,,,
35.980534,20.482422,640.9195557,31.7,-743.929,0.882,25.8,-0.057,0.091,2021/12/14 10:35:44,163,,0.554995841,#REF!,0.75,0.13579463,0.136709647,#REF!,0.733333333,0.465258025,0.578947368,,,,,
35.982742,20.483049,641.4953003,31.7,114.481,0.146,25.8,0.057,0.071,2021/12/14 10:35:44,163,,0.569286987,#REF!,0.75,0.606869469,0.02237067,#REF!,0.733333333,0.511580658,0.428571429,,,,,
35.982742,20.483049,640.9076538,31.7,640.881,0.535,25.8,-0.515,0.078,2021/12/14 10:35:45,163,,0.554700413,#REF!,0.75,0.895745175,0.082802548,#REF!,0.733333333,0.279154815,0.481203008,,,,,
35.982742,20.483049,640.8696289,31.7,-802.242,1.012,25.8,-0.057,0.081,2021/12/14 10:35:45,163,,0.553756557,#REF!,0.75,0.103793853,0.156905391,#REF!,0.733333333,0.465258025,0.503759398,,,,,
36.190018,20.500492,640.6587524,31.7,-263.414,0.044,25.8,-0.229,0.078,2021/12/14 10:37:52,164,,0.548522177,#REF!,0.75,0.399489748,0.006524779,#REF!,0.733333333,0.395367737,0.481203008,,,,,
36.190018,20.500492,640.6587524,31.7,-263.414,0.044,25.8,-0.229,0.078,2021/12/14 10:37:52,164,,0.548522177,#REF!,0.75,0.399489748,0.006524779,#REF!,0.733333333,0.395367737,0.481203008,,,,,
36.190018,20.500492,640.888855,31.7,794.535,1.186,25.8,-0.286,0.068,2021/12/14 10:37:52,164,,0.554233788,#REF!,0.75,0.980066808,0.183936616,#REF!,0.733333333,0.37220642,0.406015038,,,,,
36.190491,20.499548,640.9730835,31.7,-612.299,0.548,25.8,0,0.073,2021/12/14 10:37:53,164,,0.55632451,#REF!,0.75,0.20803002,0.084822122,#REF!,0.733333333,0.488419342,0.443609023,,,,,
36.190491,20.499548,641.0405884,31.7,-120.712,0.067,25.8,-0.458,0.061,2021/12/14 10:37:54,164,,0.558000118,#REF!,0.75,0.477801186,0.010097872,#REF!,0.733333333,0.302316132,0.353383459,,,,,
36.190491,20.499548,640.8496704,31.7,810.774,1.124,25.8,0.286,0.088,2021/12/14 10:37:55,164,,0.553261147,#REF!,0.75,0.988978382,0.1743048,#REF!,0.733333333,0.604632263,0.556390977,,,,,
36.192699,20.499863,640.0575562,31.7,-584.112,0.549,25.8,0.687,0.062,2021/12/14 10:37:55,164,,0.533599269,#REF!,0.75,0.22349837,0.084977474,#REF!,0.733333333,0.767574157,0.360902256,,,,,
36.192699,20.499863,641.9512329,31.7,-141.586,0.021,25.8,0,0.077,2021/12/14 10:37:56,164,,0.580604157,#REF!,0.75,0.466346035,0.002951686,#REF!,0.733333333,0.488419342,0.473684211,,,,,
36.192699,20.499863,625.0770874,31.7,745.474,1.197,25.8,0,0.067,2021/12/14 10:37:56,164,,0.161753721,#REF!,0.75,0.953143307,0.185645487,#REF!,0.733333333,0.488419342,0.398496241,,,,,
36.19191,20.500334,634.7398071,31.7,-711.914,0.711,25.8,-0.515,0.066,2021/12/14 10:37:57,164,,0.401601977,#REF!,0.75,0.153363695,0.110144477,#REF!,0.733333333,0.279154815,0.390977444,,,,,
36.19191,20.500334,642.1469116,31.7,46.881,0.124,25.8,0,0.076,2021/12/14 10:37:58,164,,0.585461299,#REF!,0.75,0.569772209,0.018952928,#REF!,0.733333333,0.488419342,0.466165414,,,,,
36.19191,20.500334,637.0117188,31.7,84.955,0.427,25.8,0.286,0.083,2021/12/14 10:37:58,164,,0.457995421,#REF!,0.75,0.590666307,0.066024546,#REF!,0.733333333,0.604632263,0.518796992,,,,,
36.19191,20.500334,651.7510986,31.7,314.106,0.209,25.8,-0.458,0.062,2021/12/14 10:37:59,164,,0.823856655,#REF!,0.75,0.716418885,0.032157838,#REF!,0.733333333,0.302316132,0.360902256,,,,,
36.191437,20.499548,643.3109131,31.7,-135.715,0.53,25.8,-0.057,0.076,2021/12/14 10:38:00,164,,0.614354171,#REF!,0.75,0.469567899,0.082025788,#REF!,0.733333333,0.465258025,0.466165414,,,,,
36.191437,20.499548,643.3791504,31.7,-440.758,0.604,25.8,0,0.064,2021/12/14 10:38:00,164,,0.616047959,#REF!,0.75,0.30216761,0.093521827,#REF!,0.733333333,0.488419342,0.37593985,,,,,
36.191437,20.499548,645.383667,31.7,-296.906,0.202,25.8,0.229,0.073,2021/12/14 10:38:01,164,,0.665804117,#REF!,0.75,0.381110141,0.031070374,#REF!,0.733333333,0.581470947,0.443609023,,,,,
36.192856,20.500492,641.9345093,31.7,806.053,1.118,25.8,-0.286,0.085,2021/12/14 10:38:02,164,,0.580189043,#REF!,0.75,0.98638761,0.173372689,#REF!,0.733333333,0.37220642,0.533834586,,,,,
36.192856,20.500492,641.338623,31.7,-599.133,0.737,25.8,0,0.085,2021/12/14 10:38:02,164,,0.565397941,#REF!,0.75,0.215255206,0.114183626,#REF!,0.733333333,0.488419342,0.533834586,,,,,
36.192856,20.500492,641.3010254,31.7,-178.785,0.059,25.8,0,0.07,2021/12/14 10:38:03,164,,0.564464691,#REF!,0.75,0.445932115,0.008855057,#REF!,0.733333333,0.488419342,0.421052632,,,,,
36.193962,20.500648,641.1560059,31.7,774.794,1.215,25.8,0.515,0.078,2021/12/14 10:38:04,164,,0.560865013,#REF!,0.75,0.96923342,0.188441821,#REF!,0.733333333,0.697683868,0.481203008,,,,,
36.193962,20.500648,640.9567871,31.7,-641.087,0.617,25.8,0.229,0.078,2021/12/14 10:38:04,164,,0.55592,#REF!,0.75,0.192231856,0.095541401,#REF!,0.733333333,0.581470947,0.481203008,,,,,
36.193962,20.500648,641.0581055,31.7,-94.431,0.04,25.8,0,0.067,2021/12/14 10:38:05,164,,0.558434927,#REF!,0.75,0.492223569,0.005903371,#REF!,0.733333333,0.488419342,0.398496241,,,,,
36.205486,20.503633,641.02948,31.7,600.987,0.366,25.8,-0.458,0.062,2021/12/14 10:38:12,164,,0.557724385,#REF!,0.75,0.873852304,0.056548081,#REF!,0.733333333,0.302316132,0.360902256,,,,,
36.208012,20.504419,640.7318115,31.7,-793.797,0.99,25.8,-0.229,0.074,2021/12/14 10:38:12,164,,0.550335651,#REF!,0.75,0.108428267,0.15348765,#REF!,0.733333333,0.395367737,0.45112782,,,,,
36.208012,20.504419,640.7991943,31.7,272.53,0.393,25.8,0.057,0.073,2021/12/14 10:38:13,164,,0.552008229,#REF!,0.75,0.693602973,0.060742582,#REF!,0.733333333,0.511580658,0.443609023,,,,,
36.208012,20.504419,640.9360962,31.7,478.283,0.389,25.8,0.458,0.059,2021/12/14 10:38:14,164,,0.55540641,#REF!,0.75,0.806515289,0.060121174,#REF!,0.733333333,0.674522552,0.338345865,,,,,
36.208012,20.504419,641.041687,31.7,-829.502,1.148,25.8,0.057,0.075,2021/12/14 10:38:14,164,,0.558027388,#REF!,0.75,0.088834219,0.178033245,#REF!,0.733333333,0.511580658,0.458646617,,,,,
36.210224,20.506147,640.2385864,31.7,460.207,0.466,25.8,0.229,0.054,2021/12/14 10:38:15,164,,0.538092806,#REF!,0.75,0.796595613,0.072083269,#REF!,0.733333333,0.581470947,0.30075188,,,,,
36.210224,20.506147,639.364624,31.7,315.256,0.191,25.8,0.057,0.074,2021/12/14 10:38:16,164,,0.516399291,#REF!,0.75,0.717049978,0.029361504,#REF!,0.733333333,0.511580658,0.45112782,,,,,
36.210224,20.506147,645.9277344,31.7,-810.122,1.051,25.8,0.572,0.075,2021/12/14 10:38:16,164,,0.67930897,#REF!,0.75,0.099469498,0.162964114,#REF!,0.733333333,0.720845185,0.458646617,,,,,
36.212116,20.506147,618.866333,31.7,590.223,0.659,25.8,0.229,0.057,2021/12/14 10:38:17,164,,0.00759023,#REF!,0.75,0.867945278,0.10206618,#REF!,0.733333333,0.581470947,0.323308271,,,,,
36.212116,20.506147,645.3133545,31.7,297.197,0.18,25.8,-0.229,0.054,2021/12/14 10:38:18,164,,0.664058818,#REF!,0.75,0.707139631,0.027652633,#REF!,0.733333333,0.395367737,0.30075188,,,,,
36.212116,20.506147,643.1589966,31.7,-815.666,0.375,25.8,0,0.056,2021/12/14 10:38:18,164,,0.610583296,#REF!,0.75,0.096427084,0.057946248,#REF!,0.733333333,0.488419342,0.315789474,,,,,
36.213379,20.507563,639.1190186,31.7,267.878,0.333,25.8,0.172,0.05,2021/12/14 10:38:19,164,,0.510302866,#REF!,0.75,0.691050066,0.05142147,#REF!,0.733333333,0.55830963,0.270676692,,,,,
36.213379,20.507563,647.6781006,31.7,177.034,0.463,25.8,-0.286,0.08,2021/12/14 10:38:20,164,,0.722756601,#REF!,0.75,0.641197056,0.071617213,#REF!,0.733333333,0.37220642,0.496240602,,,,,
36.213379,20.507563,645.6887207,31.7,-295.979,0.186,25.8,0.057,0.071,2021/12/14 10:38:20,164,,0.673376167,#REF!,0.75,0.381618856,0.028584744,#REF!,0.733333333,0.511580658,0.428571429,,,,,
36.212593,20.508034,641.3867188,31.7,601.313,0.467,25.8,0.172,0.071,2021/12/14 10:38:21,164,,0.566591774,#REF!,0.75,0.874031205,0.07223862,#REF!,0.733333333,0.55830963,0.428571429,,,,,
36.212593,20.508034,644.3804932,31.7,-810.499,0.96,25.8,0.057,0.088,2021/12/14 10:38:22,164,,0.640903313,#REF!,0.75,0.09926261,0.148827093,#REF!,0.733333333,0.511580658,0.556390977,,,,,
36.212593,20.508034,641.8635864,31.7,357.056,0.386,25.8,-0.172,0.076,2021/12/14 10:38:22,164,,0.578428594,#REF!,0.75,0.739988816,0.059655119,#REF!,0.733333333,0.418529053,0.466165414,,,,,
36.215431,20.509447,641.0931396,31.7,422.939,0.25,25.8,0.572,0.067,2021/12/14 10:38:23,164,,0.559304546,#REF!,0.75,0.776143828,0.038527264,#REF!,0.733333333,0.720845185,0.398496241,,,,,
36.215431,20.509447,640.9980469,31.7,-824.026,1.095,25.8,-0.172,0.069,2021/12/14 10:38:23,164,,0.556944151,#REF!,0.75,0.091839316,0.169799596,#REF!,0.733333333,0.418529053,0.413533835,,,,,
36.215431,20.509447,641.4330444,31.7,375.389,0.333,25.8,-0.515,0.059,2021/12/14 10:38:24,164,,0.567741671,#REF!,0.75,0.750049527,0.05142147,#REF!,0.733333333,0.279154815,0.338345865,,,,,
36.215431,20.509447,641.0143433,31.7,423.935,0.206,25.8,-0.114,0.062,2021/12/14 10:38:25,164,,0.557348661,#REF!,0.75,0.776690409,0.031691782,#REF!,0.733333333,0.442096709,0.360902256,,,,,
36.217171,20.510548,640.8343506,31.7,-829.451,1.023,25.8,0.229,0.056,2021/12/14 10:38:25,164,,0.552880878,#REF!,0.75,0.088862206,0.158614261,#REF!,0.733333333,0.581470947,0.315789474,,,,,
36.462822,20.528147,640.5935059,31.7,424.913,0.401,25.8,0.286,0.076,2021/12/14 10:40:31,165,,0.546902625,#REF!,0.75,0.777227112,0.061985397,#REF!,0.733333333,0.604632263,0.466165414,,,,,
36.464558,20.529404,640.9035034,31.7,390.324,0.329,25.8,0,0.073,2021/12/14 10:40:32,165,,0.554597391,#REF!,0.75,0.758245497,0.050800062,#REF!,0.733333333,0.488419342,0.443609023,,,,,
36.464558,20.529404,641.0491333,31.7,-828.867,1.123,25.8,-0.172,0.079,2021/12/14 10:40:33,165,,0.55821222,#REF!,0.75,0.089182691,0.174149449,#REF!,0.733333333,0.418529053,0.488721805,,,,,
36.464558,20.529404,640.9192505,31.7,511.259,0.583,25.8,0.229,0.084,2021/12/14 10:40:33,165,,0.554988266,#REF!,0.75,0.824611727,0.090259438,#REF!,0.733333333,0.581470947,0.526315789,,,,,
36.46582,20.53019,641.0314331,31.7,316.063,0.166,25.8,-0.286,0.095,2021/12/14 10:40:34,165,,0.557772865,#REF!,0.75,0.71749284,0.025477707,#REF!,0.733333333,0.37220642,0.609022556,,,,,
36.46582,20.53019,641.9205933,31.7,-824.575,1.112,25.8,0,0.084,2021/12/14 10:40:35,165,,0.579843619,#REF!,0.75,0.091538038,0.172440578,#REF!,0.733333333,0.488419342,0.526315789,,,,,
36.46582,20.53019,626.8236084,31.7,527.859,0.716,25.8,-0.458,0.068,2021/12/14 10:40:35,165,,0.205105907,#REF!,0.75,0.833721409,0.110921237,#REF!,0.733333333,0.302316132,0.406015038,,,,,
36.469139,20.531446,638.2798462,31.7,238.077,0.22,25.8,0.229,0.095,2021/12/14 10:40:36,165,,0.48947291,#REF!,0.75,0.674695992,0.033866708,#REF!,0.733333333,0.581470947,0.609022556,,,,,
36.469139,20.531446,647.5577393,31.7,-789.333,0.996,25.8,0.229,0.093,2021/12/14 10:40:37,165,,0.71976899,#REF!,0.75,0.110878003,0.154419761,#REF!,0.733333333,0.581470947,0.593984962,,,,,
36.469139,20.531446,626.0616455,31.7,657.824,0.631,25.8,0.286,0.076,2021/12/14 10:40:37,165,,0.186192446,#REF!,0.75,0.905043087,0.097716327,#REF!,0.733333333,0.604632263,0.466165414,,,,,
36.471504,20.531761,643.2863159,31.7,-29.938,0.414,25.8,-0.229,0.079,2021/12/14 10:40:38,165,,0.613743619,#REF!,0.75,0.527615782,0.064004971,#REF!,0.733333333,0.395367737,0.488721805,,,,,
36.471504,20.531761,649.4716187,31.7,332.062,0.392,25.8,-0.286,0.079,2021/12/14 10:40:39,165,,0.767275349,#REF!,0.75,0.726272708,0.06058723,#REF!,0.733333333,0.37220642,0.488721805,,,,,
36.471504,20.531761,645.5380859,31.7,-22.573,0.578,25.8,0,0.074,2021/12/14 10:40:39,165,,0.669637108,#REF!,0.75,0.531657518,0.089482678,#REF!,0.733333333,0.488419342,0.45112782,,,,,
36.473717,20.530346,642.2935181,31.7,-462.215,0.961,25.8,-0.057,0.088,2021/12/14 10:40:40,165,,0.589100368,#REF!,0.75,0.290392523,0.148982445,#REF!,0.733333333,0.465258025,0.556390977,,,,,
36.473717,20.530346,645.012207,31.7,354.618,0.351,25.8,-0.401,0.085,2021/12/14 10:40:40,165,,0.656583729,#REF!,0.75,0.7386509,0.054217803,#REF!,0.733333333,0.325477448,0.533834586,,,,,
36.473717,20.530346,641.9373169,31.7,406.202,0.234,25.8,-0.286,0.058,2021/12/14 10:40:41,165,,0.580258734,#REF!,0.75,0.766958963,0.036041634,#REF!,0.733333333,0.37220642,0.330827068,,,,,
36.473717,20.530346,641.2796021,31.7,-828.764,1.111,25.8,0.057,0.086,2021/12/14 10:40:42,165,,0.563932921,#REF!,0.75,0.089239215,0.172285226,#REF!,0.733333333,0.511580658,0.541353383,,,,,
36.474979,20.53129,641.8571167,31.7,499.689,0.415,25.8,0.286,0.081,2021/12/14 10:40:42,165,,0.578268003,#REF!,0.75,0.818262388,0.064160323,#REF!,0.733333333,0.604632263,0.503759398,,,,,
36.474979,20.53129,640.8403931,31.7,274.881,0.241,25.8,-0.229,0.082,2021/12/14 10:40:43,165,,0.553030865,#REF!,0.75,0.694893145,0.037129097,#REF!,0.733333333,0.395367737,0.511278195,,,,,
36.474979,20.53129,640.8370361,31.7,-804.766,1.05,25.8,-0.172,0.093,2021/12/14 10:40:44,165,,0.552947539,#REF!,0.75,0.102408743,0.162808762,#REF!,0.733333333,0.418529053,0.593984962,,,,,
36.477821,20.532547,641.4186401,31.7,622.53,0.848,25.8,0,0.089,2021/12/14 10:40:44,165,,0.567384127,#REF!,0.75,0.885674586,0.131427684,#REF!,0.733333333,0.488419342,0.563909774,,,,,
36.477821,20.532547,640.7320557,31.7,113.588,0.092,25.8,0,0.083,2021/12/14 10:40:45,165,,0.550341711,#REF!,0.75,0.606379412,0.013981668,#REF!,0.733333333,0.488419342,0.518796992,,,,,
36.493294,20.535847,640.9506226,31.7,157.07,0.113,25.8,0.286,0.068,2021/12/14 10:40:51,165,,0.555766984,#REF!,0.75,0.630241291,0.017244058,#REF!,0.733333333,0.604632263,0.406015038,,,,,
36.493294,20.535847,640.6433105,31.7,-766.726,0.993,25.8,-0.286,0.084,2021/12/14 10:40:52,165,,0.548138878,#REF!,0.75,0.123284183,0.153953705,#REF!,0.733333333,0.37220642,0.526315789,,,,,
36.498032,20.538675,640.8366699,31.7,668.741,0.881,25.8,0.229,0.076,2021/12/14 10:40:52,165,,0.552938449,#REF!,0.75,0.911034075,0.136554295,#REF!,0.733333333,0.581470947,0.466165414,,,,,
36.498032,20.538675,641.0018311,31.7,50.571,0.062,25.8,-0.744,0.075,2021/12/14 10:40:53,165,,0.557038082,#REF!,0.75,0.571797192,0.009321112,#REF!,0.733333333,0.18610321,0.458646617,,,,,
36.498032,20.538675,641.1195679,31.7,-731.655,0.95,25.8,-0.401,0.086,2021/12/14 10:40:54,165,,0.559960548,#REF!,0.75,0.142530308,0.147273575,#REF!,0.733333333,0.325477448,0.541353383,,,,,
36.500397,20.538675,635.9332886,31.7,735.535,0.969,25.8,0.515,0.083,2021/12/14 10:40:54,165,,0.431226602,#REF!,0.75,0.947689022,0.15022526,#REF!,0.733333333,0.697683868,0.518796992,,,,,
36.500397,20.538675,640.538269,31.7,-69.523,0.062,25.8,-0.515,0.076,2021/12/14 10:40:55,165,,0.545531535,#REF!,0.75,0.505892483,0.009321112,#REF!,0.733333333,0.279154815,0.466165414,,,,,
36.500397,20.538675,649.8191528,31.7,-714.592,1.102,25.8,0.229,0.084,2021/12/14 10:40:56,165,,0.775901851,#REF!,0.75,0.151894073,0.170887059,#REF!,0.733333333,0.581470947,0.526315789,,,,,
36.500397,20.538675,618.5605469,31.7,736.136,1.006,25.8,-0.286,0.086,2021/12/14 10:40:56,165,,0,#REF!,0.75,0.948018836,0.155973279,#REF!,0.733333333,0.37220642,0.541353383,,,,,
36.501976,20.540403,645.5692749,31.7,-90.569,0.023,25.8,-0.057,0.088,2021/12/14 10:40:57,165,,0.670411281,#REF!,0.75,0.494342942,0.003262389,#REF!,0.733333333,0.465258025,0.556390977,,,,,
36.501976,20.540403,644.0975342,31.7,-639.919,0.501,25.8,0.286,0.07,2021/12/14 10:40:58,165,,0.633879698,#REF!,0.75,0.192872826,0.077520584,#REF!,0.733333333,0.604632263,0.421052632,,,,,
36.501976,20.540403,634.6706543,31.7,223.108,0.505,25.8,0.515,0.076,2021/12/14 10:40:58,165,,0.399885464,#REF!,0.75,0.666481363,0.078141992,#REF!,0.733333333,0.697683868,0.466165414,,,,,
36.505135,20.539459,649.5067139,31.7,224.55,0.473,25.8,0.229,0.073,2021/12/14 10:40:59,165,,0.768146483,#REF!,0.75,0.667272698,0.073170732,#REF!,0.733333333,0.581470947,0.443609023,,,,,
36.505135,20.539459,643.8812866,31.7,-260.668,0.452,25.8,0.172,0.069,2021/12/14 10:41:00,165,,0.628511996,#REF!,0.75,0.400996687,0.069908342,#REF!,0.733333333,0.55830963,0.413533835,,,,,
36.505135,20.539459,642.2554321,31.7,195.436,0.07,25.8,-0.515,0.054,2021/12/14 10:41:00,165,,0.588154998,#REF!,0.75,0.651295633,0.010563927,#REF!,0.733333333,0.279154815,0.30075188,,,,,
36.504978,20.541817,644.8384399,31.7,-773.317,1.098,25.8,-0.229,0.055,2021/12/14 10:41:01,165,,0.652270478,#REF!,0.75,0.1196672,0.170265652,#REF!,0.733333333,0.395367737,0.308270677,,,,,
36.504978,20.541817,641.8920288,31.7,622.015,0.869,25.8,0,0.071,2021/12/14 10:41:02,165,,0.579134592,#REF!,0.75,0.885391966,0.134690073,#REF!,0.733333333,0.488419342,0.428571429,,,,,
36.504978,20.541817,641.1548462,31.7,134.96,0.152,25.8,0.458,0.079,2021/12/14 10:41:02,165,,0.560836228,#REF!,0.75,0.618107853,0.023302781,#REF!,0.733333333,0.674522552,0.488721805,,,,,
36.506397,20.541817,641.0114136,31.7,-766.691,1.054,25.8,0.458,0.073,2021/12/14 10:41:03,165,,0.55727594,#REF!,0.75,0.12330339,0.163430169,#REF!,0.733333333,0.674522552,0.443609023,,,,,
36.506397,20.541817,641.4570923,31.7,708.944,0.848,25.8,-0.229,0.086,2021/12/14 10:41:04,165,,0.568338587,#REF!,0.75,0.933096518,0.131427684,#REF!,0.733333333,0.395367737,0.541353383,,,,,
36.506397,20.541817,640.7942505,31.7,-50.743,0.061,25.8,-0.229,0.085,2021/12/14 10:41:04,165,,0.551885513,#REF!,0.75,0.516198497,0.00916576,#REF!,0.733333333,0.395367737,0.533834586,,,,,
36.50861,20.54166,640.979248,31.7,-661.549,1.036,25.8,-0.286,0.081,2021/12/14 10:41:05,165,,0.556477526,#REF!,0.75,0.1810028,0.160633836,#REF!,0.733333333,0.37220642,0.503759398,,,,,
36.829758,20.551559,641.555481,31.7,-142.033,0.022,25.8,-0.286,0.093,2021/12/14 10:44:19,166,,0.570780793,#REF!,0.75,0.466100732,0.003107037,#REF!,0.733333333,0.37220642,0.593984962,,,,,
36.829758,20.551559,641.765686,31.7,775.188,1.244,25.8,-0.229,0.077,2021/12/14 10:44:19,166,,0.575998509,#REF!,0.75,0.969449638,0.192947025,#REF!,0.733333333,0.395367737,0.473684211,,,,,
36.829758,20.551559,642.0770264,31.7,-653.206,0.675,25.8,0.286,0.081,2021/12/14 10:44:20,166,,0.583726606,#REF!,0.75,0.185581239,0.10455181,#REF!,0.733333333,0.604632263,0.503759398,,,,,
36.829758,20.551559,641.9793091,31.7,-40.804,0.079,25.8,-0.401,0.075,2021/12/14 10:44:21,166,,0.581301065,#REF!,0.75,0.521652782,0.011962094,#REF!,0.733333333,0.325477448,0.458646617,,,,,
36.832439,20.55266,639.5540161,31.7,703.812,1.145,25.8,0.286,0.074,2021/12/14 10:44:21,166,,0.521100386,#REF!,0.75,0.9302802,0.17756719,#REF!,0.733333333,0.604632263,0.45112782,,,,,
36.832439,20.55266,643.2839355,31.7,-752.306,0.891,25.8,-0.286,0.085,2021/12/14 10:44:22,166,,0.613684534,#REF!,0.75,0.131197534,0.138107814,#REF!,0.733333333,0.37220642,0.533834586,,,,,
