0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1.6,0.208,38.2,0.286,0.8,0.08,30.2,144m28s   ,3m18s     ,,,17:35:49,,,,,,
-0.069,1.9,0.203,38.2,0.286,0.8,0.088,30.2,144m28s   ,3m18s     ,,,17:35:50,,,,,,
-0.12,1.9,0.232,38.2,0,0.9,0.099,30.2,144m28s   ,3m18s     ,,,17:35:51,,,,,,
0.154,1.9,0.209,38.2,0.114,0.9,0.091,30.2,144m28s   ,3m18s     ,,,17:35:51,,,,,,
-0.034,1.6,0.222,38.2,-0.401,1,0.088,30.2,144m28s   ,3m18s     ,,,17:35:52,,,,,,
-0.12,1.7,0.2,38.2,0.286,0.9,0.108,30.2,144m28s   ,3m18s     ,,,17:35:53,,,,,,
-0.154,1.3,0.183,38.2,0,0.8,0.102,30.2,144m28s   ,3m18s     ,,,17:35:53,,,,,,
-0.034,1.7,0.182,38.2,0,0.9,0.097,30.2,144m28s   ,3m18s     ,,,17:35:54,,,,,,
0.034,1.8,0.187,38.2,0,1,0.093,30.2,144m28s   ,3m18s     ,,,17:35:54,,,,,,
0.12,1.6,0.182,38.2,0,0.9,0.093,30.2,144m28s   ,3m18s     ,,,17:35:55,,,,,,
-0.086,1.3,0.148,38.2,0.229,1,0.108,30.2,144m28s   ,3m18s     ,,,17:35:56,,,,,,
0.086,1.2,0.157,38.2,-0.286,1.1,0.089,30.2,144m28s   ,3m18s     ,,,17:35:56,,,,,,
0.069,1.3,0.177,38.2,-0.114,0.9,0.079,30.2,144m28s   ,3m18s     ,,,17:35:57,,,,,,
0.154,1.5,0.195,38.2,0,0.7,0.091,30.2,144m28s   ,3m18s     ,,,17:35:58,,,,,,
0,1.6,0.185,38.2,0,0.8,0.096,30.2,144m28s   ,3m18s     ,,,17:35:58,,,,,,
0.069,1.5,0.211,38.2,0.057,0.8,0.088,30.2,144m28s   ,3m18s     ,,,17:35:59,,,,,,
-0.154,1.3,0.181,38.2,-0.114,0.8,0.096,30.2,144m28s   ,3m18s     ,,,17:36:00,,,,,,
-0.086,1.5,0.178,38.2,-0.286,0.9,0.111,30.2,144m28s   ,3m18s     ,,,17:36:00,,,,,,
0.154,1.9,0.185,38.2,0.286,0.9,0.091,30.2,144m28s   ,3m18s     ,,,17:36:01,,,,,,
-0.069,1.8,0.198,38.2,-0.114,0.9,0.104,30.2,144m28s   ,3m18s     ,,,17:36:02,,,,,,
-0.051,1.6,0.21,38.2,0.229,0.8,0.088,30.2,144m28s   ,3m18s     ,,,17:36:02,,,,,,
0,1.5,0.213,38.2,-0.114,0.9,0.083,30.2,144m28s   ,3m18s     ,,,17:36:03,,,,,,
0.137,1.6,0.191,38.2,0.229,0.9,0.101,30.2,144m28s   ,3m18s     ,,,17:36:04,,,,,,
0.137,1.9,0.185,38.2,0,0.9,0.09,30.2,144m28s   ,3m18s     ,,,17:36:04,,,,,,
0,1.5,0.137,38.2,-0.114,0.8,0.093,30.2,144m28s   ,3m18s     ,,,17:36:05,,,,,,
0.292,1.6,0.213,38.2,0,0.8,0.111,30.2,144m28s   ,3m18s     ,,,17:36:06,,,,,,
-0.137,1.5,0.197,38.2,0.458,0.9,0.109,30.2,144m28s   ,540ms     ,42,,17:36:06,0.0366,0.0014,0.0014,39.1567,39.1591,
0,1.6,0.211,38.2,-0.229,0.8,0.102,30.2,144m29s   ,1s        ,,,17:36:07,,,,,,
-0.069,1.7,0.216,38.2,0.343,1,0.101,30.2,144m29s   ,1s        ,,,17:36:08,,,,,,
-0.103,1.6,0.209,38.2,-0.229,0.9,0.102,30.2,144m30s   ,2s        ,,,17:36:08,,,,,,
-0.103,1.5,0.206,38.2,-0.229,1.1,0.09,30.2,144m31s   ,3s        ,,,17:36:09,,,,,,
0.017,1.7,0.182,38.2,0.114,0.9,0.107,30.2,144m31s   ,3s        ,,,17:36:10,,,,,,
-0.086,1.7,0.186,38.2,0.172,1,0.101,30.2,144m32s   ,4s        ,,,17:36:10,,,,,,
0.12,2,0.193,38.2,0.286,0.9,0.103,30.2,144m33s   ,5s        ,,,17:36:11,,,,,,
-0.086,1.7,0.197,38.2,-0.172,1,0.096,30.2,144m33s   ,5s        ,,,17:36:12,,,,,,
-0.12,1.9,0.199,38.2,0.629,0.9,0.102,30.2,144m34s   ,6s        ,,,17:36:12,,,,,,
-0.086,2.1,0.231,38.2,0.057,1,0.097,30.2,144m35s   ,7s        ,,,17:36:13,,,,,,
0.12,2,0.215,38.2,0.229,0.8,0.093,30.2,144m35s   ,7s        ,,,17:36:14,,,,,,
0.069,2,0.203,38.2,0.229,1,0.104,30.2,144m36s   ,8s        ,,,17:36:14,,,,,,
0.017,2.2,0.23,38.2,0.515,0.9,0.114,30.2,144m37s   ,9s        ,,,17:36:15,,,,,,
0.137,2,0.246,38.2,-0.229,0.8,0.104,30.2,144m37s   ,9s        ,,,17:36:16,,,,,,
-0.034,1.9,0.233,38.2,0.401,1,0.113,30.2,144m38s   ,10s       ,,,17:36:16,,,,,,
0.086,1.9,0.211,38.2,0.458,1,0.103,30.2,144m39s   ,11s       ,,,17:36:17,,,,,,
-0.086,2,0.227,38.2,0,0.9,0.091,30.2,144m39s   ,11s       ,,,17:36:18,,,,,,
0.051,1.7,0.233,38.2,-0.229,1,0.113,30.2,144m40s   ,12s       ,,,17:36:18,,,,,,
0.017,1.9,0.231,38.2,0,1,0.108,30.2,144m41s   ,13s       ,,,17:36:19,,,,,,
0.172,2,0.191,38.2,-59.91,-3.5,0.449,30.2,144m41s   ,13s       ,,,17:36:20,,,,,,
0.137,1.6,0.208,38.2,-59.509,-4.7,0.361,30.2,144m42s   ,14s       ,,,17:36:20,,,,,,
-0.103,1.7,0.202,38.2,-60.482,-4.1,0.417,30.2,144m43s   ,15s       ,,,17:36:21,,,,,,
-0.051,1.6,0.231,38.2,-60.425,-3.4,0.413,30.2,144m43s   ,15s       ,,,17:36:22,,,,,,
0.017,1.6,0.195,38.2,-58.365,-4,0.316,30.2,144m44s   ,16s       ,,,17:36:22,,,,,,
0,1.9,0.164,38.2,-60.081,-3.4,0.402,30.2,144m45s   ,17s       ,,,17:36:23,,,,,,
0.326,1.5,0.191,38.2,-60.482,-2.9,0.389,30.2,144m45s   ,17s       ,,,17:36:24,,,,,,
-0.189,1.8,0.165,38.2,-59.738,-3.9,0.19,30.2,144m46s   ,18s       ,,,17:36:24,,,,,,
0.103,1.5,0.193,38.2,-0.401,-1.7,0.164,30.2,144m47s   ,19s       ,,,17:36:25,,,,,,
0.051,1.8,0.202,38.2,0,-1.7,0.18,30.2,144m47s   ,19s       ,,,17:36:26,,,,,,
-0.103,1.6,0.238,38.2,0,-1.6,0.187,30.2,144m48s   ,20s       ,,,17:36:26,,,,,,
-0.034,1.8,0.203,38.2,0.229,-1.6,0.168,30.2,144m49s   ,21s       ,,,17:36:27,,,,,,
-0.017,1.9,0.228,38.2,0.286,-1.7,0.19,30.2,144m49s   ,21s       ,,,17:36:28,,,,,,
0.154,2,0.231,38.2,0,-1.6,0.153,30.2,144m50s   ,22s       ,,,17:36:28,,,,,,
0.086,2,0.242,38.2,0.229,-1.6,0.152,30.2,144m51s   ,23s       ,,,17:36:29,,,,,,
0.103,2,0.241,38.2,0,-1.5,0.174,30.2,144m51s   ,23s       ,,,17:36:30,,,,,,
-0.051,1.8,0.205,38.2,0,-1.7,0.181,30.2,144m52s   ,24s       ,,,17:36:30,,,,,,
-0.051,1.9,0.241,38.2,0,-1.5,0.162,30.2,144m53s   ,25s       ,,,17:36:31,,,,,,
-0.069,2.2,0.209,38.2,-0.286,-1.5,0.164,30.2,144m53s   ,25s       ,,,17:36:32,,,,,,
-0.034,2,0.236,38.2,-0.057,-1.7,0.168,30.2,144m54s   ,26s       ,,,17:36:32,,,,,,
0.069,2.1,0.229,38.2,0,-1.6,0.16,30.2,144m55s   ,27s       ,,,17:36:33,,,,,,
0.086,2.2,0.241,38.2,0,-1.5,0.167,30.2,144m55s   ,27s       ,,,17:36:34,,,,,,
0.069,2.2,0.258,38.2,-0.458,-1.4,0.163,30.2,144m56s   ,28s       ,,,17:36:34,,,,,,
0.051,2.1,0.209,38.2,0,-1.5,0.152,30.2,144m57s   ,29s       ,,,17:36:35,,,,,,
-0.034,2.1,0.223,38.2,0.515,-1.4,0.167,30.2,144m57s   ,29s       ,,,17:36:36,,,,,,
0.103,2.2,0.238,38.2,0,-1.7,0.152,30.2,144m58s   ,30s       ,,,17:36:36,,,,,,
0,2.3,0.269,38.2,-0.744,-1.6,0.153,30.2,144m59s   ,31s       ,,,17:36:37,,,,,,
-0.086,2.2,0.264,38.2,0,-1.5,0.16,30.2,144m59s   ,31s       ,,,17:36:38,,,,,,
-0.017,2.1,0.269,38.2,0.286,-1.7,0.152,30.2,145m400ms ,32s       ,,,17:36:38,,,,,,
-0.189,1.9,0.262,38.2,0.114,-1.5,0.162,30.2,145m1s    ,33s       ,,,17:36:39,,,,,,
-0.137,1.8,0.227,38.2,0,-1.8,0.173,30.2,145m1s    ,33s       ,,,17:36:40,,,,,,
-0.069,1.8,0.256,38.2,0,-1.4,0.177,30.2,145m2s    ,34s       ,,,17:36:40,,,,,,
0.034,1.9,0.255,38.2,0.229,-1.4,0.162,30.2,145m3s    ,35s       ,,,17:36:41,,,,,,
0.069,1.9,0.241,38.2,0.286,-1.4,0.152,30.2,145m3s    ,35s       ,,,17:36:42,,,,,,
-0.12,1.8,0.227,38.2,0,-1.4,0.153,30.2,145m4s    ,36s       ,,,17:36:42,,,,,,
-0.137,1.8,0.222,38.2,-0.057,-1.4,0.158,30.2,145m5s    ,37s       ,,,17:36:43,,,,,,
0.137,2.1,0.271,38.2,-0.057,-1.5,0.153,30.2,145m5s    ,37s       ,,,17:36:43,,,,,,
0.034,2.4,0.274,38.2,0.687,-1.5,0.152,30.2,145m6s    ,38s       ,,,17:36:44,,,,,,
0.103,2.2,0.276,38.2,-0.286,-1.5,0.148,30.2,145m6s    ,38s       ,,,17:36:45,,,,,,
0.103,2,0.269,38.2,-0.286,-1.6,0.167,30.2,145m7s    ,39s       ,,,17:36:45,,,,,,
0,1.9,0.264,38.2,-0.515,-1.4,0.153,30.2,145m8s    ,40s       ,,,17:36:46,,,,,,
0.017,2.3,0.261,38.2,-0.172,-1.5,0.163,30.2,145m8s    ,40s       ,,,17:36:47,,,,,,
0.017,2,0.256,38.2,0.229,-1.5,0.152,30.2,145m9s    ,41s       ,,,17:36:47,,,,,,
0.12,2,0.239,38.2,-0.229,-1.4,0.163,30.2,145m10s   ,42s       ,,,17:36:48,,,,,,
0.172,2.3,0.234,38.2,0.229,-1.5,0.153,30.2,145m10s   ,42s       ,,,17:36:49,,,,,,
0.206,2.2,0.247,38.2,-0.229,-1.5,0.153,30.2,145m11s   ,43s       ,,,17:36:49,,,,,,
0.069,2.2,0.27,38.2,0.458,-1.7,0.15,30.2,145m11s   ,43s       ,,,17:36:50,,,,,,
0.069,2.2,0.27,38.2,0.458,-1.7,0.15,30.2,145m12s   ,44s       ,,,17:36:50,,,,,,
0.086,2,0.264,38.2,0.229,-1.4,0.168,30.2,145m12s   ,44s       ,,,17:36:51,,,,,,
-0.137,2,0.271,38.2,0.229,-1.4,0.159,30.2,145m13s   ,45s       ,,,17:36:51,,,,,,
-0.189,2,0.241,38.2,-0.229,-1.4,0.153,30.2,145m14s   ,46s       ,,,17:36:52,,,,,,
-0.051,2.1,0.256,38.2,-0.229,-1.3,0.167,30.2,145m14s   ,46s       ,,,17:36:53,,,,,,
-0.069,2.2,0.258,38.2,-0.687,-1.4,0.153,30.2,145m15s   ,47s       ,,,17:36:53,,,,,,
0.137,2.2,0.246,38.2,0.229,-1.5,0.136,30.2,145m16s   ,48s       ,,,17:36:54,,,,,,
0,1.9,0.229,38.2,0.744,-1.7,0.157,30.2,145m16s   ,48s       ,,,17:36:55,,,,,,
-0.395,1.7,0.243,38.2,-0.286,-1.6,0.153,30.2,145m17s   ,49s       ,,,17:36:55,,,,,,
0.034,2.2,0.185,38.2,0.229,-1.5,0.153,30.2,145m18s   ,50s       ,,,17:36:56,,,,,,
-416.296,1.6,0.403,38.2,-3567.924,-8.6,1.002,30.2,145m18s   ,50s       ,,,17:36:57,,,,,,
-491.226,-4.5,0.454,38.2,-3566.665,-8,0.921,30.2,145m19s   ,51s       ,,,17:36:57,,,,,,
-492.325,-4.8,0.423,38.2,-3562.775,-9,0.931,30.2,145m20s   ,52s       ,,,17:36:58,,,,,,
-491.93,-4.6,0.43,38.2,-3565.922,-9.7,0.913,30.2,145m20s   ,52s       ,,,17:36:59,,,,,,
-490.814,-4.2,0.581,38.2,-3565.636,-9.6,0.957,30.2,145m21s   ,53s       ,,,17:36:59,,,,,,
-491.621,-3.5,0.449,38.2,-3569.698,-8.8,0.923,30.2,145m22s   ,54s       ,,,17:37:00,,,,,,
-491.655,-4.8,0.458,38.2,-3566.494,-8.9,0.995,30.2,145m22s   ,54s       ,,,17:37:01,,,,,,
-491.638,-4.2,0.531,38.2,-3565.578,-9.5,0.977,30.2,145m23s   ,55s       ,,,17:37:01,,,,,,
-493.252,-4,0.492,38.2,-3568.897,-9.3,0.996,30.2,145m24s   ,56s       ,,,17:37:02,,,,,,
-491.844,-3.9,0.109,38.2,-3254.471,-9.6,0.864,30.2,145m24s   ,56s       ,,,17:37:03,,,,,,
0,-0.1,0.054,38.2,3600.883,8.2,0.87,30.2,145m25s   ,57s       ,,,17:37:03,,,,,,
-0.326,-0.2,0.004,38.2,3600.426,8.5,0.826,30.2,145m25s   ,57s       ,,,17:37:04,,,,,,
-0.086,-0.4,0.114,38.2,3600.483,8.1,0.897,30.2,145m26s   ,58s       ,,,17:37:04,,,,,,
-0.103,-1.2,0.147,38.2,3598.537,8.6,0.941,30.2,145m27s   ,59s       ,,,17:37:05,,,,,,
0.154,-0.9,0.022,38.2,3598.423,9.6,0.858,30.2,145m27s   ,59s       ,,,17:37:06,,,,,,
0.189,0,0.015,38.2,3596.649,8.9,0.83,30.2,145m28s   ,1m620ms   ,,,17:37:06,,,,,,
-0.034,0,0.093,38.2,3600.197,8.3,0.788,30.2,145m29s   ,1m1s      ,,,17:37:07,,,,,,
-0.206,0.6,5.324,38.2,0.057,0.5,0.074,30.2,145m29s   ,1m1s      ,,,17:37:08,,,,,,
-3598.4,-7.1,0.864,38.2,0.286,0.7,0.071,30.2,145m30s   ,1m2s      ,,,17:37:08,,,,,,
-3602.417,-8.4,0.689,38.2,0.172,0.7,0.074,30.2,145m31s   ,1m3s      ,,,17:37:09,,,,,,
-3603.19,-9.7,0.714,38.2,-0.343,0.6,0.077,30.2,145m31s   ,1m3s      ,,,17:37:10,,,,,,
-3599.945,-7.6,0.99,38.2,0.515,0.7,0.074,30.2,145m32s   ,1m4s      ,,,17:37:10,,,,,,
-3599.31,-8,0.504,38.2,-0.286,0.5,0.067,30.2,145m33s   ,1m5s      ,,,17:37:11,,,,,,
-1.493,20.2,0.386,38.2,0,0.6,0.074,30.2,145m33s   ,1m5s      ,,,17:37:12,,,,,,
-0.978,-3.4,0.425,38.2,-0.114,0.6,0.062,30.2,145m34s   ,1m6s      ,,,17:37:12,,,,,,
-1.202,-3.8,0.442,38.2,-0.057,0.5,0.057,30.2,145m35s   ,1m7s      ,,,17:37:13,,,,,,
-1.15,-3.7,0.4,38.2,-0.172,0.7,0.067,30.2,145m35s   ,1m7s      ,,,17:37:14,,,,,,
-1.459,-3.2,0.406,38.2,0,0.5,0.079,30.2,145m36s   ,1m8s      ,,,17:37:14,,,,,,
-1.236,-3.5,0.369,38.2,-0.057,0.5,0.071,30.2,145m37s   ,1m9s      ,,,17:37:15,,,,,,
-1.305,-2.9,0.357,38.2,0,0.5,0.066,30.2,145m37s   ,1m9s      ,,,17:37:16,,,,,,
-1.184,-3.3,0.393,38.2,0,0.4,0.067,30.2,145m38s   ,1m10s     ,,,17:37:16,,,,,,
-0.875,-3.5,0.262,38.2,0.572,0.7,0.075,30.2,145m39s   ,1m11s     ,,,17:37:17,,,,,,
-0.034,-1.9,0.239,38.2,0,0.6,0.054,30.2,145m39s   ,1m11s     ,,,17:37:18,,,,,,
0.137,-2,0.249,38.2,-0.114,0.7,0.07,30.2,145m40s   ,1m12s     ,,,17:37:18,,,,,,
0.017,-1.9,0.485,38.2,-0.172,0.7,0.061,30.2,145m41s   ,1m13s     ,,,17:37:19,,,,,,
2399.466,5,1.08,38.2,-0.401,0.7,0.048,30.2,145m41s   ,1m13s     ,,,17:37:20,,,,,,
2401.268,7.2,0.873,38.2,-0.229,0.6,0.057,30.2,145m42s   ,1m14s     ,,,17:37:20,,,,,,
2400.427,6.2,0.094,38.2,0.515,0.7,4.793,30.2,145m43s   ,1m15s     ,,,17:37:21,,,,,,
-0.154,1,0.044,38.2,-3599.281,-8.9,0.886,30.2,145m43s   ,1m15s     ,,,17:37:22,,,,,,
-0.12,-0.3,0.125,38.2,-3600.54,-8.9,0.09,30.2,145m44s   ,1m16s     ,,,17:37:22,,,,,,
-0.017,0.6,0.069,38.2,-0.172,-0.8,0.077,30.2,145m45s   ,1m17s     ,,,17:37:23,,,,,,
-0.103,0.4,0.034,38.2,0,-0.7,0.09,30.2,145m45s   ,1m17s     ,,,17:37:24,,,,,,
-0.034,0.3,0.039,38.2,-0.172,-0.7,0.072,30.2,145m46s   ,1m18s     ,,,17:37:24,,,,,,
0.034,0,0.019,38.2,0,-0.7,0.086,30.2,145m47s   ,1m19s     ,,,17:37:25,,,,,,
-0.103,0,0,38.2,0.286,-0.8,0.085,30.2,145m47s   ,1m19s     ,,,17:37:26,,,,,,
0.051,0,0.005,38.2,0.172,-0.7,0.081,30.2,145m48s   ,1m20s     ,,,17:37:26,,,,,,
-0.069,0,0.002,38.2,-0.172,-0.8,0.068,30.2,145m49s   ,1m21s     ,,,17:37:27,,,,,,
-0.034,-0.1,0.99,38.2,-0.172,-0.8,0.081,30.2,145m49s   ,1m21s     ,,,17:37:27,,,,,,
-3599.55,-6.5,0.853,38.2,0,-0.7,0.072,30.2,145m50s   ,1m22s     ,,,17:37:28,,,,,,
-3602.709,-6.9,0.316,38.2,-0.114,-0.7,0.077,30.2,145m50s   ,1m22s     ,,,17:37:29,,,,,,
-1.493,-3.3,0.397,38.2,-0.172,-0.7,0.081,30.2,145m51s   ,1m23s     ,,,17:37:29,,,,,,
-1.373,-3.6,0.449,38.2,0,-0.9,0.077,30.2,145m52s   ,1m24s     ,,,17:37:30,,,,,,
-1.459,-4,0.455,38.2,0,-0.7,0.086,30.2,145m52s   ,1m24s     ,,,17:37:31,,,,,,
-1.15,-3.9,0.425,38.2,-0.229,-0.7,0.081,30.2,145m53s   ,1m25s     ,,,17:37:31,,,,,,
-1.099,-3.4,0.429,38.2,0,-0.8,0.085,30.2,145m54s   ,1m26s     ,,,17:37:32,,,,,,
-1.013,-3.8,0.393,38.2,0.343,-0.9,0.09,30.2,145m54s   ,1m26s     ,,,17:37:33,,,,,,
-0.961,-3.4,0.399,38.2,0,-0.7,0.082,30.2,145m55s   ,1m27s     ,,,17:37:33,,,,,,
-1.064,-3.6,0.449,38.2,0.172,-0.7,0.085,30.2,145m56s   ,1m28s     ,,,17:37:34,,,,,,
-1.013,-3.8,0.284,38.2,-0.114,-0.7,0.103,30.2,145m56s   ,1m28s     ,,,17:37:35,,,,,,
0.034,-2.2,0.185,38.2,0.343,-0.8,0.073,30.2,145m57s   ,1m29s     ,,,17:37:35,,,,,,
0.206,-1.8,0.186,38.2,0.172,-0.7,0.085,30.2,145m58s   ,1m30s     ,,,17:37:36,,,,,,
-0.017,-1.8,0.147,38.2,-0.458,-0.6,0.077,30.2,145m58s   ,1m30s     ,,,17:37:37,,,,,,
2396.994,7,0.736,38.2,0.114,-0.9,0.081,30.2,145m59s   ,1m31s     ,,,17:37:37,,,,,,
2400.221,6,0.869,38.2,-0.172,-0.7,0.081,30.2,146m220ms ,1m32s     ,,,17:37:38,,,,,,
2398.916,6.6,0.28,38.2,0.229,-0.7,0.085,30.2,146m880ms ,1m32s     ,,,17:37:39,,,,,,
0.034,1.8,0.186,38.2,-0.172,-0.8,0.077,30.2,146m1s    ,1m33s     ,,,17:37:39,,,,,,
-0.051,1.4,0.163,38.2,0,-0.7,0.069,30.2,146m2s    ,1m34s     ,,,17:37:40,,,,,,
0,1.3,0.118,38.2,0.458,-0.6,0.085,30.2,146m2s    ,1m34s     ,,,17:37:41,,,,,,
-0.154,1.5,0.158,38.2,0,-0.7,0.072,30.2,146m3s    ,1m35s     ,,,17:37:41,,,,,,
0.017,1.3,0.125,38.2,0.057,-0.7,0.085,30.2,146m4s    ,1m36s     ,,,17:37:42,,,,,,
-0.137,1,0.118,38.2,0.057,-0.7,0.081,30.2,146m4s    ,1m36s     ,,,17:37:43,,,,,,
0.069,1.2,0.104,38.2,-0.057,-0.7,0.077,30.2,146m5s    ,1m37s     ,,,17:37:43,,,,,,
0.172,1,0.148,38.2,0.401,-0.7,0.094,30.2,146m6s    ,1m38s     ,,,17:37:44,,,,,,
0.189,1,0.244,38.2,2839.966,-0.7,0.956,30.2,146m6s    ,1m38s     ,,,17:37:45,,,,,,
-0.172,2.6,0.745,38.2,0,0.6,0.082,30.2,146m7s    ,1m39s     ,,,17:37:45,,,,,,
-3587.98,-3.5,0.92,38.2,0,0.9,0.07,30.2,146m8s    ,1m40s     ,,,17:37:46,,,,,,
-3828.821,-12.2,0.534,38.2,0.114,0.9,0.092,30.2,146m8s    ,1m40s     ,,,17:37:47,,,,,,
-3196.026,-4,2.756,38.2,0.172,0.7,0.119,30.2,146m9s    ,1m41s     ,,,17:37:47,,,,,,
-555.788,-7.7,0.017,38.2,0.229,0.8,0.102,30.2,146m10s   ,1m42s     ,,,17:37:48,,,,,,
662.218,8.1,0.307,38.2,-0.057,0.9,0.092,30.2,146m10s   ,1m42s     ,,,17:37:49,,,,,,
-693.615,-6.7,0.819,38.2,-0.057,0.9,0.1,30.2,146m11s   ,1m43s     ,,,17:37:49,,,,,,
652.931,5.3,0.935,38.2,0.286,0.9,0.096,30.2,146m12s   ,1m44s     ,,,17:37:50,,,,,,
-565.659,-4.5,0.785,38.2,-0.057,0.9,0.089,30.2,146m12s   ,1m44s     ,,,17:37:51,,,,,,
431.883,2.5,0.689,38.2,-0.515,0.9,0.103,30.2,146m13s   ,1m45s     ,,,17:37:51,,,,,,
-254.025,-2,0.449,38.2,-0.286,0.9,0.079,30.2,146m14s   ,1m46s     ,,,17:37:52,,,,,,
71.857,0.3,0.396,38.2,-0.286,0.9,0.087,30.2,146m14s   ,1m46s     ,,,17:37:52,,,,,,
128.042,0.3,0.157,38.2,0.057,0.7,0.086,30.2,146m15s   ,1m47s     ,,,17:37:53,,,,,,
-335.169,-2.7,0.074,38.2,0.629,0.8,0.094,30.2,146m16s   ,1m48s     ,,,17:37:54,,,,,,
545.626,6.6,0.049,38.2,0.114,0.9,0.093,30.2,146m16s   ,1m48s     ,,,17:37:54,,,,,,
-654.493,-8.3,0.156,38.2,0,0.9,0.088,30.2,146m17s   ,1m49s     ,,,17:37:55,,,,,,
689.1,6.6,0.96,38.2,-0.114,0.8,0.091,30.2,146m18s   ,1m50s     ,,,17:37:56,,,,,,
-668.861,-6,0.834,38.2,0.687,0.8,0.091,30.2,146m18s   ,1m50s     ,,,17:37:56,,,,,,
592.506,4.4,0.803,38.2,0.286,0.9,0.096,30.2,146m19s   ,1m51s     ,,,17:37:57,,,,,,
-449.101,-3,0.711,38.2,0.229,0.9,0.088,30.2,146m19s   ,1m51s     ,,,17:37:58,,,,,,
295.858,1.6,0.586,38.2,0,0.8,0.073,30.2,146m20s   ,1m52s     ,,,17:37:58,,,,,,
-86.964,-1.1,0.429,38.2,0.057,0.9,0.091,30.2,146m21s   ,1m53s     ,,,17:37:59,,,,,,
-102.551,-0.7,0.26,38.2,-0.114,0.8,0.098,30.2,146m21s   ,1m53s     ,,,17:38:00,,,,,,
328.594,0.8,0.037,38.2,-0.172,0.7,0.081,30.2,146m22s   ,1m54s     ,,,17:38:00,,,,,,
-508.65,-7.3,0.076,38.2,0.229,0.7,0.078,30.2,146m23s   ,1m55s     ,,,17:38:01,,,,,,
615.406,7.2,0.157,38.2,-0.172,0.9,0.094,30.2,146m23s   ,1m55s     ,,,17:38:02,,,,,,
-684.86,-7.9,0.705,38.2,0.172,0.9,0.084,30.2,146m24s   ,1m56s     ,,,17:38:02,,,,,,
684.792,6,0.929,38.2,-0.286,0.8,0.081,30.2,146m25s   ,1m57s     ,,,17:38:03,,,,,,
-615.681,-6.1,0.782,38.2,0,0.8,0.089,30.2,146m25s   ,1m57s     ,,,17:38:04,,,,,,
507.156,3.1,0.831,38.2,-0.286,0.8,0.088,30.2,146m26s   ,1m58s     ,,,17:38:04,,,,,,
-344.009,-2.8,0.649,38.2,0,0.7,0.071,30.2,146m27s   ,1m59s     ,,,17:38:05,,,,,,
158.495,0.4,0.491,38.2,0.286,0.9,0.096,30.2,146m27s   ,1m59s     ,,,17:38:06,,,,,,
99.255,0.7,0.286,38.2,-0.515,0.9,0.084,30.2,146m28s   ,2m540ms   ,,,17:38:06,,,,,,
-336.267,-1.7,0.242,38.2,0.229,0.7,0.086,30.2,146m29s   ,2m1s      ,,,17:38:07,,,,,,
490.574,7.2,0.138,38.2,0.114,0.8,0.088,30.2,146m29s   ,2m1s      ,,,17:38:08,,,,,,
-613.998,-7.7,0.024,38.2,0.114,0.8,0.07,30.2,146m30s   ,2m2s      ,,,17:38:08,,,,,,
680.38,7.1,0.896,38.2,-0.172,0.9,0.096,30.2,146m31s   ,2m3s      ,,,17:38:09,,,,,,
-272.238,9.5,0.387,38.2,-0.172,0.9,0.088,30.2,146m31s   ,2m3s      ,,,17:38:10,,,,,,
-103.563,-3.2,0.397,38.2,-0.114,0.8,0.091,30.2,146m32s   ,2m4s      ,,,17:38:10,,,,,,
228.722,3.7,0.44,38.2,-0.286,0.7,0.091,30.2,146m33s   ,2m5s      ,,,17:38:11,,,,,,
283.791,3.4,0.677,38.2,0.286,0.8,0.098,30.2,146m33s   ,2m5s      ,,,17:38:12,,,,,,
-408.743,-4.7,0.29,38.2,-0.286,0.6,0.096,30.2,146m34s   ,2m6s      ,,,17:38:12,,,,,,
130.6,-0.6,0.479,38.2,0.401,0.7,0.082,30.2,146m34s   ,2m6s      ,,,17:38:13,,,,,,
130.6,-0.6,0.479,38.2,0.401,0.7,0.082,30.2,146m35s   ,2m7s      ,,,17:38:13,,,,,,
283.482,2.5,0.658,38.2,-0.343,0.9,0.086,30.2,146m35s   ,2m7s      ,,,17:38:14,,,,,,
-401.928,-4.7,0.342,38.2,0,0.7,0.088,30.2,146m36s   ,2m8s      ,,,17:38:14,,,,,,
16.102,-3,0.344,38.2,-0.229,0.9,0.093,30.2,146m37s   ,2m9s      ,,,17:38:15,,,,,,
273.182,4,0.388,38.2,0.229,0.9,0.091,30.2,146m37s   ,2m9s      ,,,17:38:15,,,,,,
91.444,2.6,0.545,38.2,0.229,0.9,0.086,30.2,146m38s   ,2m10s     ,,,17:38:16,,,,,,
-239.399,-4.3,0.401,38.2,0.286,0.9,0.074,30.2,146m39s   ,2m11s     ,,,17:38:17,,,,,,
-165.688,-3.2,0.247,38.2,0.229,0.8,0.076,30.2,146m39s   ,2m11s     ,,,17:38:18,,,,,,
184.055,2.9,0.49,38.2,0.114,0.7,0.092,30.2,146m40s   ,2m12s     ,,,17:38:18,,,,,,
239.056,4.1,0.303,38.2,0,0.6,0.087,30.2,146m41s   ,2m13s     ,,,17:38:19,,,,,,
-89.779,-2.5,0.47,38.2,-0.229,0.8,0.077,30.2,146m41s   ,2m13s     ,,,17:38:20,,,,,,
