0,1,2,3,4
38.874683,37.858303,37.451141,35.78006,21.434137
38.874683,37.858303,37.451141,35.78006,21.434137
38.874683,37.858303,37.451141,35.78006,21.434137
38.873577,37.858143,37.450668,35.777218,21.434452
38.873577,37.858143,37.450668,35.777218,21.434452
38.873577,37.858143,37.450668,35.777218,21.434452
38.871681,37.861778,37.448299,35.777534,21.435709
38.871681,37.861778,37.448299,35.777534,21.435709
38.871681,37.861778,37.448299,35.777534,21.435709
38.862831,37.872677,37.442455,35.772167,21.439009
38.862831,37.872677,37.442455,35.772167,21.439009
38.861412,37.874413,37.441666,35.77264,21.440424
38.861412,37.874413,37.441666,35.77264,21.440424
38.861412,37.874413,37.441666,35.77264,21.440424
38.859356,37.876148,37.440243,35.771378,21.440109
38.859356,37.876148,37.440243,35.771378,21.440109
38.859356,37.876148,37.440243,35.771378,21.440109
38.8592,37.878521,37.441666,35.772167,21.44121
38.8592,37.878521,37.441666,35.772167,21.44121
38.8592,37.878521,37.441666,35.772167,21.44121
38.856831,37.87915,37.441349,35.771534,21.441996
38.856831,37.87915,37.441349,35.771534,21.441996
38.856831,37.87915,37.441349,35.771534,21.441996
38.856831,37.87915,37.441349,35.771534,21.441996
38.856041,37.882153,37.441822,35.770905,21.442625
38.856041,37.882153,37.441822,35.770905,21.442625
38.856041,37.882153,37.441822,35.770905,21.442625
38.855247,37.882782,37.441349,35.770432,21.443411
38.855247,37.882782,37.441349,35.770432,21.443411
38.855247,37.882782,37.441349,35.770432,21.443411
38.855724,37.884678,37.442139,35.770905,21.444511
27.637732,26.611057,26.274988,25.768038,19.991896
27.637732,26.611057,26.274988,25.768038,19.991896
27.641983,26.616095,26.280184,25.771185,19.991896
27.641983,26.616095,26.280184,25.771185,19.991896
27.641983,26.616095,26.280184,25.771185,19.991896
27.641983,26.616095,26.280184,25.771185,19.991896
27.648281,26.620031,26.285221,25.77512,19.992682
27.648281,26.620031,26.285221,25.77512,19.992682
27.648281,26.620031,26.285221,25.77512,19.992682
27.653479,26.626642,26.290415,25.780943,19.991739
27.653479,26.626642,26.290415,25.780943,19.991739
27.653479,26.626642,26.290415,25.780943,19.991739
27.657572,26.632782,26.294664,25.785034,19.992682
27.657572,26.632782,26.294664,25.785034,19.992682
27.657572,26.632782,26.294664,25.785034,19.992682
27.661037,26.636717,26.300488,25.790386,19.991739
27.661037,26.636717,26.300488,25.790386,19.991739
27.661037,26.636717,26.300488,25.790386,19.991739
27.667021,26.641598,26.306627,25.793848,19.992054
27.667021,26.641598,26.306627,25.793848,19.992054
27.667021,26.641598,26.306627,25.793848,19.992054
27.667021,26.641598,26.306627,25.793848,19.992054
27.707647,26.689768,26.351801,25.831934,19.991896
27.707647,26.689768,26.351801,25.831934,19.991896
27.707647,26.689768,26.351801,25.831934,19.991896
27.712843,26.696693,26.357311,25.836025,19.992054
27.712843,26.696693,26.357311,25.836025,19.992054
27.712843,26.696693,26.357311,25.836025,19.992054
27.71804,26.703777,26.36282,25.839802,19.994568
27.71804,26.703777,26.36282,25.839802,19.994568
27.71804,26.703777,26.36282,25.839802,19.994568
27.71804,26.703777,26.36282,25.839802,19.994568
27.724968,26.709761,26.368645,25.844366,19.992682
27.724968,26.709761,26.368645,25.844366,19.992682
27.724968,26.709761,26.368645,25.844366,19.992682
27.730007,26.71653,26.373838,25.84956,19.991739
27.730007,26.71653,26.373838,25.84956,19.991739
27.730007,26.71653,26.373838,25.84956,19.991739
27.735046,26.723141,26.37982,25.854597,19.991739
27.735046,26.723141,26.37982,25.854597,19.991739
27.735046,26.723141,26.37982,25.854597,19.991739
27.740873,26.730854,26.384699,25.857271,19.993624
27.740873,26.730854,26.384699,25.857271,19.993624
27.740873,26.730854,26.384699,25.857271,19.993624
28.359787,27.353361,26.965895,26.325987,20.016249
28.359787,27.353361,26.965895,26.325987,20.016249
28.359787,27.353361,26.965895,26.325987,20.016249
28.36404,27.35651,26.970461,26.331024,20.016876
28.36404,27.35651,26.970461,26.331024,20.016876
28.36404,27.35651,26.970461,26.331024,20.016876
28.366718,27.360132,26.976128,26.33433,20.016249
28.366718,27.360132,26.976128,26.33433,20.016249
28.366718,27.360132,26.976128,26.33433,20.016249
28.372704,27.365957,26.978174,26.338108,20.015305
28.372704,27.365957,26.978174,26.338108,20.015305
28.372704,27.365957,26.978174,26.338108,20.015305
28.376482,27.369421,26.984472,26.344561,20.01672
28.376482,27.369421,26.984472,26.344561,20.01672
28.376482,27.369421,26.984472,26.344561,20.01672
28.376482,27.369421,26.984472,26.344561,20.01672
28.382311,27.37509,26.987621,26.348654,20.016249
28.382311,27.37509,26.987621,26.348654,20.016249
28.382311,27.37509,26.987621,26.348654,20.016249
28.38483,27.378868,26.991871,26.352274,20.016876
28.38483,27.378868,26.991871,26.352274,20.016876
28.38483,27.378868,26.991871,26.352274,20.016876
28.41507,27.414295,27.024303,26.382338,20.016876
28.41507,27.414295,27.024303,26.382338,20.016876
28.419008,27.418547,27.028238,26.388792,20.019861
28.419008,27.418547,27.028238,26.388792,20.019861
28.419008,27.418547,27.028238,26.388792,20.019861
28.419008,27.418547,27.028238,26.388792,20.019861
28.422472,27.422642,27.034222,26.391783,20.018919
28.422472,27.422642,27.034222,26.391783,20.018919
28.422472,27.422642,27.034222,26.391783,20.018919
28.426725,27.427523,27.037371,26.394459,20.020176
28.426725,27.427523,27.037371,26.394459,20.020176
28.426725,27.427523,27.037371,26.394459,20.020176
28.43145,27.433977,27.043825,26.40107,20.02002
28.43145,27.433977,27.043825,26.40107,20.02002
28.43145,27.433977,27.043825,26.40107,20.02002
28.434916,27.437914,27.048548,26.405634,20.019547
28.434916,27.437914,27.048548,26.405634,20.019547
28.434916,27.437914,27.048548,26.405634,20.019547
28.439325,27.441692,27.053272,26.411144,20.020176
28.439325,27.441692,27.053272,26.411144,20.020176
28.439325,27.441692,27.053272,26.411144,20.020176
28.439325,27.441692,27.053272,26.411144,20.020176
28.813416,27.808271,27.451927,26.782646,20.024103
28.813416,27.808271,27.451927,26.782646,20.024103
28.813416,27.808271,27.451927,26.782646,20.024103
28.817354,27.81394,27.456337,26.785954,20.024889
28.817354,27.81394,27.456337,26.785954,20.024889
28.817354,27.81394,27.456337,26.785954,20.024889
28.820347,27.81835,27.46106,26.790833,20.02536
28.820347,27.81835,27.46106,26.790833,20.02536
28.820347,27.81835,27.46106,26.790833,20.02536
28.824442,27.822601,27.465626,26.793823,20.025831
28.824442,27.822601,27.465626,26.793823,20.025831
28.824442,27.822601,27.465626,26.793823,20.025831
28.824442,27.822601,27.465626,26.793823,20.025831
28.82901,27.827797,27.469406,26.797287,20.024418
28.82901,27.827797,27.469406,26.797287,20.024418
28.82901,27.827797,27.469406,26.797287,20.024418
28.831688,27.834885,27.473658,26.801853,20.025045
28.831688,27.834885,27.473658,26.801853,20.025045
28.831688,27.834885,27.473658,26.801853,20.025045
28.834681,27.839766,27.47901,26.805632,20.024418
28.834681,27.839766,27.47901,26.805632,20.024418
28.834681,27.839766,27.47901,26.805632,20.024418
28.860987,27.875669,27.511131,26.83444,20.025517
28.860987,27.875669,27.511131,26.83444,20.025517
28.860987,27.875669,27.511131,26.83444,20.025517
28.866186,27.882442,27.515226,26.836487,20.027088
28.866186,27.882442,27.515226,26.836487,20.027088
28.866186,27.882442,27.515226,26.836487,20.027088
28.870754,27.888584,27.520895,26.840265,20.026617
28.870754,27.888584,27.520895,26.840265,20.026617
28.870754,27.888584,27.520895,26.840265,20.026617
28.874062,27.892836,27.524517,26.845932,20.026773
28.874062,27.892836,27.524517,26.845932,20.026773
28.874062,27.892836,27.524517,26.845932,20.026773
28.877842,27.898031,27.529869,26.849396,20.026302
28.877842,27.898031,27.529869,26.849396,20.026302
28.877842,27.898031,27.529869,26.849396,20.026302
28.884615,27.903543,27.535538,26.853489,20.027874
28.884615,27.903543,27.535538,26.853489,20.027874
28.884615,27.903543,27.535538,26.853489,20.027874
28.884615,27.903543,27.535538,26.853489,20.027874
28.888081,27.909056,27.54105,26.857109,20.026932
28.888081,27.909056,27.54105,26.857109,20.026932
28.888081,27.909056,27.54105,26.857109,20.026932
29.28664,28.313955,27.931576,27.200165,20.030073
29.28664,28.313955,27.931576,27.200165,20.030073
29.28664,28.313955,27.931576,27.200165,20.030073
29.29121,28.318996,27.936771,27.202526,20.031174
29.29121,28.318996,27.936771,27.202526,20.031174
29.29121,28.318996,27.936771,27.202526,20.031174
29.294203,28.322618,27.939449,27.207249,20.031645
29.294203,28.322618,27.939449,27.207249,20.031645
29.294203,28.322618,27.939449,27.207249,20.031645
29.298771,28.327343,27.942757,27.210556,20.03196
29.298771,28.327343,27.942757,27.210556,20.03196
29.298771,28.327343,27.942757,27.210556,20.03196
29.298771,28.327343,27.942757,27.210556,20.03196
29.303183,28.332382,27.948425,27.214649,20.03133
29.303183,28.332382,27.948425,27.214649,20.03133
29.303183,28.332382,27.948425,27.214649,20.03133
29.306492,28.33569,27.952835,27.218901,20.031645
29.306492,28.33569,27.952835,27.218901,20.031645
29.306492,28.33569,27.952835,27.218901,20.031645
29.311689,28.341833,27.956457,27.222521,20.029602
29.311689,28.341833,27.956457,27.222521,20.029602
29.311689,28.341833,27.956457,27.222521,20.029602
29.340994,28.373489,27.984331,27.248501,20.032116
29.345404,28.376011,27.98748,27.253067,20.032745
29.345404,28.376011,27.98748,27.253067,20.032745
29.345404,28.376011,27.98748,27.253067,20.032745
29.349815,28.382626,27.992519,27.256687,20.033216
29.349815,28.382626,27.992519,27.256687,20.033216
29.349815,28.382626,27.992519,27.256687,20.033216
29.354385,28.386248,27.997402,27.262985,20.034
29.354385,28.386248,27.997402,27.262985,20.034
29.354385,28.386248,27.997402,27.262985,20.034
29.358795,28.390501,28.000395,27.265505,20.033529
29.358795,28.390501,28.000395,27.265505,20.033529
29.358795,28.390501,28.000395,27.265505,20.033529
29.363365,28.395382,28.005749,27.268654,20.033216
29.363365,28.395382,28.005749,27.268654,20.033216
29.363365,28.395382,28.005749,27.268654,20.033216
29.363365,28.395382,28.005749,27.268654,20.033216
29.368721,28.399162,28.009842,27.273849,20.034
29.368721,28.399162,28.009842,27.273849,20.034
29.368721,28.399162,28.009842,27.273849,20.034
29.37203,28.403101,28.015198,27.277786,20.033688
29.37203,28.403101,28.015198,27.277786,20.033688
30.199883,29.253714,28.860199,28.026852,20.110201
30.199883,29.253714,28.860199,28.026852,20.110201
30.199883,29.253714,28.860199,28.026852,20.110201
30.199883,29.253714,28.860199,28.026852,20.110201
30.202719,29.25844,28.862877,28.030788,20.109571
30.202719,29.25844,28.862877,28.030788,20.109571
30.202719,29.25844,28.862877,28.030788,20.109571
30.206501,29.260647,28.867918,28.033308,20.110987
30.206501,29.260647,28.867918,28.033308,20.110987
30.206501,29.260647,28.867918,28.033308,20.110987
30.210125,29.265688,28.871069,28.037403,20.110828
30.210125,29.265688,28.871069,28.037403,20.110828
30.210125,29.265688,28.871069,28.037403,20.110828
30.215326,29.267893,28.873905,28.042284,20.109886
30.215326,29.267893,28.873905,28.042284,20.109886
30.215326,29.267893,28.873905,28.042284,20.109886
30.219265,29.272461,28.878315,28.044489,20.110828
30.219265,29.272461,28.878315,28.044489,20.110828
30.219265,29.272461,28.878315,28.044489,20.110828
30.219265,29.272461,28.878315,28.044489,20.110828
30.223047,29.276873,28.88241,28.048899,20.112085
30.223047,29.276873,28.88241,28.048899,20.112085
30.254408,29.306807,28.908245,28.076616,20.113028
30.254408,29.306807,28.908245,28.076616,20.113028
30.254408,29.306807,28.908245,28.076616,20.113028
30.258032,29.310272,28.913128,28.080711,20.1124
30.258032,29.310272,28.913128,28.080711,20.1124
30.258032,29.310272,28.913128,28.080711,20.1124
30.262917,29.316101,28.915176,28.085121,20.114128
30.262917,29.316101,28.915176,28.085121,20.114128
30.262917,29.316101,28.915176,28.085121,20.114128
30.262917,29.316101,28.915176,28.085121,20.114128
30.26796,29.320354,28.920216,28.08827,20.113657
30.26796,29.320354,28.920216,28.08827,20.113657
30.26796,29.320354,28.920216,28.08827,20.113657
30.271427,29.322876,28.92384,28.094097,20.113813
30.271427,29.322876,28.92384,28.094097,20.113813
30.271427,29.322876,28.92384,28.094097,20.113813
30.276155,29.327288,28.927147,28.098192,20.11507
30.276155,29.327288,28.927147,28.098192,20.11507
30.276155,29.327288,28.927147,28.098192,20.11507
30.279306,29.331541,28.933134,28.1015,20.114285
30.279306,29.331541,28.933134,28.1015,20.114285
30.279306,29.331541,28.933134,28.1015,20.114285
30.611048,29.639397,29.275141,28.414125,20.131567
30.611048,29.639397,29.275141,28.414125,20.131567
30.611048,29.639397,29.275141,28.414125,20.131567
30.614042,29.643967,29.277504,28.416803,20.131254
30.614042,29.643967,29.277504,28.416803,20.131254
30.614042,29.643967,29.277504,28.416803,20.131254
30.618298,29.646959,29.281284,28.41885,20.130781
30.618298,29.646959,29.281284,28.41885,20.130781
30.618298,29.646959,29.281284,28.41885,20.130781
30.622553,29.6509,29.284277,28.421686,20.131411
30.622553,29.6509,29.284277,28.421686,20.131411
30.622553,29.6509,29.284277,28.421686,20.131411
30.62602,29.653419,29.288216,28.424362,20.130154
30.62602,29.653419,29.288216,28.424362,20.130154
30.62602,29.653419,29.288216,28.424362,20.130154
30.629015,29.657202,29.291525,28.42704,20.131254
30.629015,29.657202,29.291525,28.42704,20.131254
30.629015,29.657202,29.291525,28.42704,20.131254
30.629015,29.657202,29.291525,28.42704,20.131254
30.631222,29.660194,29.293415,28.428301,20.130154
30.631222,29.660194,29.293415,28.428301,20.130154
30.631222,29.660194,29.293415,28.428301,20.130154
30.654547,29.68446,29.317518,28.450193,20.131725
30.654547,29.68446,29.317518,28.450193,20.131725
30.6577,29.688557,29.321301,28.45413,20.131254
30.6577,29.688557,29.321301,28.45413,20.131254
30.6577,29.688557,29.321301,28.45413,20.131254
30.662428,29.692495,29.323664,28.456493,20.131096
30.662428,29.692495,29.323664,28.456493,20.131096
30.662428,29.692495,29.323664,28.456493,20.131096
30.662428,29.692495,29.323664,28.456493,20.131096
30.665895,29.697853,29.327917,28.459959,20.132196
30.665895,29.697853,29.327917,28.459959,20.132196
30.665895,29.697853,29.327917,28.459959,20.132196
30.670465,29.700531,29.331383,28.462637,20.132038
30.670465,29.700531,29.331383,28.462637,20.132038
30.670465,29.700531,29.331383,28.462637,20.132038
30.674248,29.70384,29.334534,28.466259,20.133453
30.674248,29.70384,29.334534,28.466259,20.133453
30.674248,29.70384,29.334534,28.466259,20.133453
30.675194,29.707148,29.338787,28.470196,20.131411
30.675194,29.707148,29.338787,28.470196,20.131411
30.675194,29.707148,29.338787,28.470196,20.131411
30.679764,29.712664,29.342096,28.472086,20.132196
30.992001,30.007475,29.655312,28.769468,20.151207
30.994839,30.012991,29.658619,28.773405,20.151993
30.994839,30.012991,29.658619,28.773405,20.151993
30.994839,30.012991,29.658619,28.773405,20.151993
30.998148,30.016142,29.660982,28.776083,20.151522
30.998148,30.016142,29.660982,28.776083,20.151522
30.998148,30.016142,29.660982,28.776083,20.151522
31.002247,30.021027,29.664923,28.779392,20.151834
31.002247,30.021027,29.664923,28.779392,20.151834
31.002247,30.021027,29.664923,28.779392,20.151834
31.00461,30.02544,29.667286,28.78396,20.152308
31.00461,30.02544,29.667286,28.78396,20.152308
31.00461,30.02544,29.667286,28.78396,20.152308
31.00461,30.02544,29.667286,28.78396,20.152308
31.00729,30.029694,29.673588,28.788055,20.152779
31.00729,30.029694,29.673588,28.788055,20.152779
31.00729,30.029694,29.673588,28.788055,20.152779
31.010916,30.034264,29.675478,28.789946,20.15262
31.010916,30.034264,29.675478,28.789946,20.15262
31.010916,30.034264,29.675478,28.789946,20.15262
31.013123,30.039463,29.68115,28.793411,20.151678
31.013123,30.039463,29.68115,28.793411,20.151678
31.033298,30.072714,29.707779,28.817827,20.151051
31.033298,30.072714,29.707779,28.817827,20.151051
31.037712,30.077284,29.71093,28.820662,20.151993
31.037712,30.077284,29.71093,28.820662,20.151993
31.037712,30.077284,29.71093,28.820662,20.151993
31.039604,30.082483,29.714869,28.82523,20.151363
31.039604,30.082483,29.714869,28.82523,20.151363
31.039604,30.082483,29.714869,28.82523,20.151363
31.043072,30.088156,29.719124,28.827908,20.152464
31.043072,30.088156,29.719124,28.827908,20.152464
31.043072,30.088156,29.719124,28.827908,20.152464
31.044806,30.093987,29.724009,28.833105,20.152149
31.044806,30.093987,29.724009,28.833105,20.152149
31.044806,30.093987,29.724009,28.833105,20.152149
31.050007,30.098083,29.727789,28.835468,20.154348
31.050007,30.098083,29.727789,28.835468,20.154348
31.050007,30.098083,29.727789,28.835468,20.154348
31.050007,30.098083,29.727789,28.835468,20.154348
31.052214,30.101707,29.732044,28.838461,20.154507
31.052214,30.101707,29.732044,28.838461,20.154507
31.052214,30.101707,29.732044,28.838461,20.154507
31.056627,30.107853,29.736771,28.841297,20.154821
31.392702,30.429966,30.072241,29.11067,20.148378
31.392702,30.429966,30.072241,29.11067,20.148378
31.392702,30.429966,30.072241,29.11067,20.148378
31.392702,30.429966,30.072241,29.11067,20.148378
31.396013,30.432802,30.075233,29.111616,20.148222
31.396013,30.432802,30.075233,29.111616,20.148222
31.396013,30.432802,30.075233,29.111616,20.148222
31.399637,30.438475,30.078072,29.11445,20.148537
31.399637,30.438475,30.078072,29.11445,20.148537
31.399637,30.438475,30.078072,29.11445,20.148537
31.401846,30.44084,30.079803,29.118233,20.148693
31.401846,30.44084,30.079803,29.118233,20.148693
31.401846,30.44084,30.079803,29.118233,20.148693
31.407047,30.444622,30.084217,29.120594,20.149323
31.407047,30.444622,30.084217,29.120594,20.149323
31.407047,30.444622,30.084217,29.120594,20.149323
31.408625,30.446671,30.085634,29.12343,20.148378
31.408625,30.446671,30.085634,29.12343,20.148378
31.408625,30.446671,30.085634,29.12343,20.148378
31.408625,30.446671,30.085634,29.12343,20.148378
31.41288,30.452028,30.08989,29.125164,20.150106
31.41288,30.452028,30.08989,29.125164,20.150106
31.434635,30.47299,30.10817,29.144068,20.150892
31.438261,30.475512,30.113054,29.147219,20.151522
31.438261,30.475512,30.113054,29.147219,20.151522
31.438261,30.475512,30.113054,29.147219,20.151522
31.441256,30.478977,30.115103,29.150999,20.151363
31.441256,30.478977,30.115103,29.150999,20.151363
31.441256,30.478977,30.115103,29.150999,20.151363
31.441256,30.478977,30.115103,29.150999,20.151363
31.443621,30.481815,30.118727,29.153362,20.15262
31.443621,30.481815,30.118727,29.153362,20.15262
31.443621,30.481815,30.118727,29.153362,20.15262
31.445669,30.485281,30.123297,29.154779,20.152464
31.445669,30.485281,30.123297,29.154779,20.152464
31.445669,30.485281,30.123297,29.154779,20.152464
31.44772,30.489065,30.127079,29.158562,20.152779
31.44772,30.489065,30.127079,29.158562,20.152779
31.44772,30.489065,30.127079,29.158562,20.152779
31.450399,30.490482,30.13023,29.161869,20.153564
31.450399,30.490482,30.13023,29.161869,20.153564
31.450399,30.490482,30.13023,29.161869,20.153564
31.453711,30.495525,30.133066,29.166281,20.153564
31.453711,30.495525,30.133066,29.166281,20.153564
31.640051,30.972141,30.78631,29.854156,20.132511
31.640051,30.972141,30.78631,29.854156,20.132511
31.640051,30.972141,30.78631,29.854156,20.132511
31.639263,30.972929,30.787727,29.854,20.133139
31.639263,30.972929,30.787727,29.854,20.133139
31.639263,30.972929,30.787727,29.854,20.133139
31.639263,30.972929,30.787727,29.854,20.133139
31.637213,30.97151,30.786625,29.852739,20.133139
31.637213,30.97151,30.786625,29.852739,20.133139
31.637213,30.97151,30.786625,29.852739,20.133139
31.637527,30.972456,30.786625,29.851793,20.135181
31.637527,30.972456,30.786625,29.851793,20.135181
31.637527,30.972456,30.786625,29.851793,20.135181
31.636425,30.971195,30.786467,29.851637,20.135181
31.636425,30.971195,30.786467,29.851637,20.135181
31.636425,30.971195,30.786467,29.851637,20.135181
31.634691,30.973085,30.786152,29.851006,20.136909
31.634691,30.973085,30.786152,29.851006,20.136909
31.634691,30.973085,30.786152,29.851006,20.136909
31.633902,30.970879,30.786152,29.850218,20.136909
31.633902,30.970879,30.786152,29.850218,20.136909
31.633902,30.970879,30.786152,29.850218,20.136909
31.630276,30.977499,30.785049,29.844231,20.144295
31.630276,30.977499,30.785049,29.844231,20.144295
31.630749,30.977972,30.785521,29.84486,20.146809
31.630749,30.977972,30.785521,29.84486,20.146809
31.630749,30.977972,30.785521,29.84486,20.146809
31.630749,30.979864,30.785994,29.843916,20.147593
31.630749,30.979864,30.785994,29.843916,20.147593
31.630749,30.979864,30.785994,29.843916,20.147593
31.630592,30.982386,30.785994,29.84297,20.150578
31.630592,30.982386,30.785994,29.84297,20.150578
31.630592,30.982386,30.785994,29.84297,20.150578
31.630749,30.9827,30.785364,29.842655,20.14995
31.630749,30.9827,30.785364,29.842655,20.14995
31.630749,30.9827,30.785364,29.842655,20.14995
31.630749,30.9827,30.785364,29.842655,20.14995
31.632799,30.983963,30.786152,29.841394,20.152779
31.632799,30.983963,30.786152,29.841394,20.152779
31.632799,30.983963,30.786152,29.841394,20.152779
31.632483,30.985853,30.78631,29.843285,20.15262
31.632483,30.985853,30.78631,29.843285,20.15262
31.632483,30.985853,30.78631,29.843285,20.15262
31.63406,30.987587,30.787098,29.842655,20.155605
31.8521,31.142376,30.846045,29.819651,20.122297
31.8521,31.142376,30.846045,29.819651,20.122297
31.8521,31.142376,30.846045,29.819651,20.122297
31.85557,31.145844,30.847464,29.821383,20.124498
31.85557,31.145844,30.847464,29.821383,20.124498
31.85557,31.145844,30.847464,29.821383,20.124498
31.857777,31.148209,30.848883,29.822014,20.124184
31.857777,31.148209,30.848883,29.822014,20.124184
31.857777,31.148209,30.848883,29.822014,20.124184
31.857777,31.148209,30.848883,29.822014,20.124184
31.860773,31.151834,30.851089,29.823589,20.124498
31.860773,31.151834,30.851089,29.823589,20.124498
31.860773,31.151834,30.851089,29.823589,20.124498
31.862665,31.153095,30.850616,29.822643,20.124969
31.862665,31.153095,30.850616,29.822643,20.124969
31.862665,31.153095,30.850616,29.822643,20.124969
31.866606,31.158297,30.852665,29.823904,20.124655
31.866606,31.158297,30.852665,29.823904,20.124655
31.866606,31.158297,30.852665,29.823904,20.124655
31.868498,31.160347,30.853769,29.825638,20.127325
31.868498,31.160347,30.853769,29.825638,20.127325
31.868498,31.160347,30.853769,29.825638,20.127325
31.886629,31.180681,30.864014,29.835407,20.131882
31.886629,31.180681,30.864014,29.835407,20.131882
31.893724,31.186041,30.864172,29.837297,20.131567
31.893724,31.186041,30.864172,29.837297,20.131567
31.893724,31.186041,30.864172,29.837297,20.131567
31.895775,31.187302,30.866693,29.837612,20.13471
31.895775,31.187302,30.866693,29.837612,20.13471
31.895775,31.187302,30.866693,29.837612,20.13471
31.898769,31.190611,30.868111,29.840134,20.135653
31.898769,31.190611,30.868111,29.840134,20.135653
31.898769,31.190611,30.868111,29.840134,20.135653
31.9035,31.194237,30.869373,29.840607,20.135967
31.9035,31.194237,30.869373,29.840607,20.135967
31.9035,31.194237,30.869373,29.840607,20.135967
31.90555,31.197231,30.869373,29.841236,20.13801
31.90555,31.197231,30.869373,29.841236,20.13801
31.90555,31.197231,30.869373,29.841236,20.13801
31.90555,31.197231,30.869373,29.841236,20.13801
31.909964,31.199596,30.869688,29.843443,20.13801
31.909964,31.199596,30.869688,29.843443,20.13801
31.909964,31.199596,30.869688,29.843443,20.13801
31.913116,31.20133,30.873629,29.845491,20.138794
32.214905,31.441729,31.089571,30.003378,20.197084
32.216953,31.445513,31.092251,30.006531,20.198027
32.216953,31.445513,31.092251,30.006531,20.198027
32.216953,31.445513,31.092251,30.006531,20.198027
32.216953,31.445513,31.092251,30.006531,20.198027
32.220264,31.447876,31.093512,30.009052,20.1985
32.220264,31.447876,31.093512,30.009052,20.1985
32.220264,31.447876,31.093512,30.009052,20.1985
32.224049,31.451975,31.094614,30.009682,20.198971
32.224049,31.451975,31.094614,30.009682,20.198971
32.224049,31.451975,31.094614,30.009682,20.198971
32.225784,31.453711,31.098555,30.012203,20.199127
32.225784,31.453711,31.098555,30.012203,20.199127
32.225784,31.453711,31.098555,30.012203,20.199127
32.228149,31.456705,31.098713,30.014093,20.199913
32.228149,31.456705,31.098713,30.014093,20.199913
32.228149,31.456705,31.098713,30.014093,20.199913
32.231144,31.459543,31.103441,30.015512,20.199442
32.231144,31.459543,31.103441,30.015512,20.199442
32.231144,31.459543,31.103441,30.015512,20.199442
32.231144,31.459543,31.103441,30.015512,20.199442
32.233826,31.462696,31.10486,30.01693,20.201485
32.251961,31.480194,31.121569,30.031427,20.204784
32.256058,31.482874,31.124092,30.033161,20.205568
32.256058,31.482874,31.124092,30.033161,20.205568
32.256058,31.482874,31.124092,30.033161,20.205568
32.258423,31.487604,31.126299,30.035683,20.203527
32.258423,31.487604,31.126299,30.035683,20.203527
32.258423,31.487604,31.126299,30.035683,20.203527
32.261578,31.489967,31.128506,30.038675,20.205256
32.261578,31.489967,31.128506,30.038675,20.205256
32.261578,31.489967,31.128506,30.038675,20.205256
32.261578,31.489967,31.128506,30.038675,20.205256
32.264572,31.494856,31.131815,30.042301,20.204941
32.264572,31.494856,31.131815,30.042301,20.204941
32.264572,31.494856,31.131815,30.042301,20.204941
32.268829,31.49659,31.134653,30.04435,20.207611
32.268829,31.49659,31.134653,30.04435,20.207611
32.268829,31.49659,31.134653,30.04435,20.207611
32.272141,31.499584,31.137962,30.047186,20.20714
32.272141,31.499584,31.137962,30.047186,20.20714
32.272141,31.499584,31.137962,30.047186,20.20714
32.274666,31.503527,31.140169,30.051439,20.208241
32.274666,31.503527,31.140169,30.051439,20.208241
33.309227,32.381733,32.021122,30.834539,20.275644
33.309227,32.381733,32.021122,30.834539,20.275644
33.310646,32.384258,32.023014,30.837849,20.276901
33.310646,32.384258,32.023014,30.837849,20.276901
33.310646,32.384258,32.023014,30.837849,20.276901
33.311749,32.388515,32.025379,30.842104,20.276745
33.311749,32.388515,32.025379,30.842104,20.276745
33.311749,32.388515,32.025379,30.842104,20.276745
33.315536,32.389618,32.027901,30.843838,20.277843
33.315536,32.389618,32.027901,30.843838,20.277843
33.315536,32.389618,32.027901,30.843838,20.277843
33.316166,32.391983,32.030582,30.847149,20.276745
33.316166,32.391983,32.030582,30.847149,20.276745
33.316166,32.391983,32.030582,30.847149,20.276745
33.316166,32.391983,32.030582,30.847149,20.276745
33.317902,32.396713,32.032948,30.850458,20.277529
33.317902,32.396713,32.032948,30.850458,20.277529
33.317902,32.396713,32.032948,30.850458,20.277529
33.319637,32.400497,32.034996,30.854399,20.278786
33.319637,32.400497,32.034996,30.854399,20.278786
33.319637,32.400497,32.034996,30.854399,20.278786
33.322948,32.404125,32.037518,30.855818,20.278158
33.337933,32.42762,32.050919,30.870949,20.2791
33.337933,32.42762,32.050919,30.870949,20.2791
33.337933,32.42762,32.050919,30.870949,20.2791
33.34314,32.431877,32.053917,30.874102,20.2791
33.34314,32.431877,32.053917,30.874102,20.2791
33.34314,32.431877,32.053917,30.874102,20.2791
33.34314,32.431877,32.053917,30.874102,20.2791
33.346767,32.432037,32.056755,30.877411,20.279886
33.346767,32.432037,32.056755,30.877411,20.279886
33.346767,32.432037,32.056755,30.877411,20.279886
33.348343,32.437557,32.060066,30.879459,20.27973
33.348343,32.437557,32.060066,30.879459,20.27973
33.348343,32.437557,32.060066,30.879459,20.27973
33.351025,32.439606,32.064007,30.882612,20.280357
33.351025,32.439606,32.064007,30.882612,20.280357
33.351025,32.439606,32.064007,30.882612,20.280357
33.35355,32.441971,32.067001,30.885765,20.280357
33.35355,32.441971,32.067001,30.885765,20.280357
33.35355,32.441971,32.067001,30.885765,20.280357
33.356861,32.445915,32.070156,30.887026,20.280357
33.356861,32.445915,32.070156,30.887026,20.280357
33.356861,32.445915,32.070156,30.887026,20.280357
33.626282,32.714001,32.344204,31.132446,20.301098
