T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,
,,,,,0.554197427,-9.6,30.2,-748.976,1.063,0.7,25.8,0.229,0.073,2021/12/14 10:16:15,156,,
,,,,,0.561381633,4.8,30.2,709.322,0.776,0.9,25.8,0.229,0.069,2021/12/14 10:16:15,156,,
,,,,,0.55871672,0.4,30.2,-51.121,0.087,0.8,25.8,0.286,0.077,2021/12/14 10:16:16,156,,
,,,,,0.556900216,-10.8,30.2,-674.698,0.091,0.7,25.8,-0.515,0.085,2021/12/14 10:16:17,156,,
,,,,,0.573548728,6.4,30.2,2404.152,0.936,0.9,25.8,0.458,0.082,2021/12/14 10:16:17,156,,
,,,,,0.567220505,6.7,30.2,2397.423,1.091,0.7,25.8,-0.172,0.076,2021/12/14 10:16:18,156,,
,,,,,0.557453197,7.3,30.2,2398.916,0.755,0.7,25.8,-0.057,0.077,2021/12/14 10:16:19,156,,
,,,,,0.555304904,1.6,30.2,-0.412,0.161,0.9,25.8,-0.515,0.087,2021/12/14 10:16:19,156,,
,,,,,0.557018387,0.7,30.2,0.309,0.224,10.7,25.8,3598.022,0.191,2021/12/14 10:16:20,156,,
,,,,,0.558447047,-49.9,30.2,-4249.46,0.11,0.8,25.8,0.114,0.06,2021/12/14 10:16:21,156,,
,,,,,0.558963668,-5.9,30.2,-2813.461,1.551,0.8,25.8,0.057,0.072,2021/12/14 10:16:21,156,,
,,,,,0.557459257,20.2,30.2,-214.748,0.22,0.7,25.8,-0.057,0.075,2021/12/14 10:16:22,156,,
,,,,,0.54695868,-7.3,30.2,-552.87,0.323,0.7,25.8,0.057,0.08,2021/12/14 10:16:23,156,,
,,,,,0.554573151,8.2,30.2,822.567,1.116,0.7,25.8,-0.744,0.067,2021/12/14 10:16:23,156,,
,,,,,0.558972758,-2.8,30.2,-348.061,0.418,0.7,25.8,-0.744,0.081,2021/12/14 10:16:24,156,,
,,,,,0.550541693,-3.7,30.2,-435.041,0.265,0.6,25.8,0.229,0.081,2021/12/14 10:16:25,156,,
,,,,,0.451995957,7.6,30.2,826.618,1.137,0.6,25.8,0.172,0.081,2021/12/14 10:16:25,156,,
,,,,,0.665279921,-2.1,30.2,-455.606,0.523,0.7,25.8,-0.286,0.084,2021/12/14 10:16:26,156,,
,,,,,0.245553806,-3.4,30.2,-303,0.087,0.7,25.8,0.286,0.056,2021/12/14 10:16:27,156,,
,,,,,0.410284535,9.3,30.2,802.397,1.179,0.6,25.8,-0.229,0.055,2021/12/14 10:16:27,156,,
,,,,,0.900225585,-4.8,30.2,-613.209,0.625,0.5,25.8,0.114,0.071,2021/12/14 10:16:28,156,,
,,,,,0.176114559,-2,30.2,-183.128,0.105,0.6,25.8,0.057,0.091,2021/12/14 10:16:29,156,,
,,,,,0.496876794,3,30.2,152.95,0.484,0.5,25.8,0,0.076,2021/12/14 10:16:29,156,,
,,,,,0.663530078,3.2,30.2,281.027,0.146,0.5,25.8,0.172,0.074,2021/12/14 10:16:30,156,,
,,,,,0.793833581,-3.6,30.2,-207.35,0.518,0.6,25.8,-0.458,0.068,2021/12/14 10:16:30,156,,
,,,,,0.502383877,0.7,30.2,-92.852,0.196,0.6,25.8,0,0.059,2021/12/14 10:16:31,156,,
,,,,,0.626757607,-9.7,30.2,-635.868,0.471,0.5,25.8,0.286,0.078,2021/12/14 10:16:32,156,,
,,,,,0.558625819,7.2,30.2,799.324,1.037,0.6,25.8,0.629,0.074,2021/12/14 10:16:32,156,,
,,,,,0.570767158,-0.5,30.2,-215.143,0.145,0.5,25.8,0.229,0.069,2021/12/14 10:16:33,156,,
,,,,,0.560265067,-9.2,30.2,-578.07,0.47,0.6,25.8,0.286,0.073,2021/12/14 10:16:34,156,,
,,,,,0.557950122,6.9,30.2,813.332,1.036,0.6,25.8,0.172,0.068,2021/12/14 10:16:35,156,,
,,,,,0.559521194,-1.3,30.2,-310.484,0.419,0.4,25.8,-0.629,0.074,2021/12/14 10:16:35,156,,
,,,,,0.558156164,-4.7,30.2,-447.762,0.184,0.5,25.8,-0.286,0.071,2021/12/14 10:16:36,156,,
,,,,,0.556048777,7.7,30.2,813.383,1.072,0.5,25.8,-0.114,0.076,2021/12/14 10:16:36,156,,
,,,,,0.557207764,1.8,30.2,4.274,0.739,0.6,25.8,-0.229,0.076,2021/12/14 10:16:37,156,,
,,,,,0.579596672,7.3,30.2,2399.002,0.843,0.8,25.8,0.229,0.084,2021/12/14 10:16:38,156,,
,,,,,0.560834713,7.3,30.2,2400.118,0.94,0.7,25.8,0.286,0.086,2021/12/14 10:16:38,156,,
,,,,,0.547688918,-1.1,30.2,-77.745,0.064,0.8,25.8,-0.057,0.088,2021/12/14 10:18:39,157,,
,,,,,0.555720018,9.5,30.2,734.47,1.171,0.9,25.8,-0.172,0.084,2021/12/14 10:18:40,157,,
,,,,,0.553612631,-5.9,30.2,-666.939,0.792,0.7,25.8,0.114,0.087,2021/12/14 10:18:41,157,,
,,,,,0.556621453,-1.2,30.2,-77.934,0.068,0.7,25.8,0.515,0.088,2021/12/14 10:18:41,157,,
,,,,,0.556513887,10.1,30.2,735.397,1.134,0.8,25.8,0.286,0.088,2021/12/14 10:18:42,157,,
,,,,,0.552926329,-7,30.2,-723.69,0.81,0.8,25.8,0.229,0.095,2021/12/14 10:18:43,157,,
,,,,,0.558204645,-0.2,30.2,89.127,0.222,0.7,25.8,0,0.067,2021/12/14 10:18:43,157,,
,,,,,0.476916457,8.9,30.2,616.247,0.459,0.7,25.8,-0.172,0.071,2021/12/14 10:18:44,157,,
,,,,,0.21345213,-8,30.2,-805.401,1.022,0.5,25.8,-0.343,0.094,2021/12/14 10:18:45,157,,
,,,,,0.664436057,0,30.2,272.976,0.251,0.6,25.8,-0.515,0.093,2021/12/14 10:18:45,157,,
,,,,,0.358889129,-1.1,30.2,46.846,0.426,0.6,25.8,-0.229,0.093,2021/12/14 10:18:46,157,,
,,,,,0.825538322,3.2,30.2,322.5,0.275,0.5,25.8,0.515,0.073,2021/12/14 10:18:47,157,,
,,,,,0.591162305,-3.3,30.2,-111.649,0.452,0.6,25.8,0.458,0.074,2021/12/14 10:18:47,157,,
,,,,,0.61337244,-3.9,30.2,-599.699,0.677,0.8,25.8,0,0.083,2021/12/14 10:18:48,157,,
,,,,,0.668299348,-1.5,30.2,-136.471,0.186,0.7,25.8,-0.515,0.088,2021/12/14 10:18:49,157,,
,,,,,0.5709732,9.6,30.2,761.868,1.215,0.7,25.8,-0.515,0.07,2021/12/14 10:18:49,157,,
,,,,,0.569349103,-4.7,30.2,-691.177,0.839,0.7,25.8,0,0.083,2021/12/14 10:18:50,157,,
,,,,,0.564035942,-0.7,30.2,10.077,0.093,0.7,25.8,-0.172,0.083,2021/12/14 10:18:50,157,,
,,,,,0.558471288,8.8,30.2,691.881,1.013,0.8,25.8,-0.229,0.07,2021/12/14 10:18:51,157,,
,,,,,0.559074264,-5.6,30.2,-752.666,0.929,0.7,25.8,-0.172,0.074,2021/12/14 10:18:52,157,,
,,,,,0.559221221,-0.6,30.2,-10.832,0.005,0.8,25.8,0.229,0.093,2021/12/14 10:18:53,157,,
,,,,,0.560319607,8.6,30.2,692.07,1.047,0.8,25.8,0.057,0.07,2021/12/14 10:18:53,157,,
,,,,,0.560319607,8.6,30.2,692.07,1.047,0.8,25.8,0.057,0.07,2021/12/14 10:18:53,157,,
,,,,,0.558069808,-6.3,30.2,-671.763,0.733,0.8,25.8,0.114,0.059,2021/12/14 10:18:54,157,,
,,,,,0.579386085,7.2,30.2,2399.037,0.811,0.6,25.8,0.229,0.076,2021/12/14 10:18:55,157,,
,,,,,0.56198461,7.6,30.2,2399.552,0.68,0.7,25.8,0.744,0.081,2021/12/14 10:18:55,157,,
,,,,,0.556462376,6.3,30.2,2400.616,0.199,0.8,25.8,-0.229,0.073,2021/12/14 10:18:56,157,,
,,,,,0.557889521,1.1,30.2,0.103,0.09,0.7,25.8,0.343,5.053,2021/12/14 10:18:57,157,,
,,,,,0.556663873,1.4,30.2,0.292,5.982,9.9,25.8,546.112,0.086,2021/12/14 10:18:57,157,,
,,,,,0.55731836,-7.8,30.2,-4227.574,0.8,0.5,25.8,-0.114,0.07,2021/12/14 10:18:58,157,,
,,,,,0.557841041,-12.4,30.2,-3741.772,3.093,0.7,25.8,0,0.079,2021/12/14 10:18:58,157,,
,,,,,0.553762618,9.2,30.2,762.194,1.147,0.7,25.8,-0.229,0.074,2021/12/14 10:18:59,157,,
,,,,,0.552211241,-4.2,30.2,-665.651,0.683,0.5,25.8,0,0.083,2021/12/14 10:19:00,157,,
,,,,,0.554701928,-0.9,30.2,-40.237,0.036,0.6,25.8,-0.172,0.071,2021/12/14 10:19:00,157,,
,,,,,0.559004573,10.2,30.2,723.536,1.078,0.7,25.8,-0.515,0.079,2021/12/14 10:19:01,157,,
,,,,,0.556377535,-7.2,30.2,-732.788,0.837,0.7,25.8,-0.057,0.086,2021/12/14 10:19:02,157,,
,,,,,0.545657282,-1.4,30.2,-54.657,0.017,0.5,25.8,-0.229,0.089,2021/12/14 10:19:02,157,,
,,,,,0.561755842,8.8,30.2,692.946,1.281,0.7,25.8,0.229,0.08,2021/12/14 10:19:03,157,,
,,,,,0.518880887,-6.8,30.2,-766.863,0.843,0.8,25.8,0.229,0.054,2021/12/14 10:19:04,157,,
,,,,,0.096901943,-1,30.2,171.438,0.212,0.6,25.8,-0.515,0.059,2021/12/14 10:19:04,157,,
,,,,,0.821262947,9.3,30.2,572.594,0.477,0.8,25.8,0,0.072,2021/12/14 10:19:05,157,,
,,,,,0.379305486,-8,30.2,-814.31,0.339,0.8,25.8,0,0.083,2021/12/14 10:19:06,157,,
,,,,,0.649093489,3.7,30.2,293.901,0.331,0.8,25.8,-0.229,0.075,2021/12/14 10:19:06,157,,
,,,,,0.679036267,2.8,30.2,129.038,0.493,0.5,25.8,0.114,0.051,2021/12/14 10:19:07,157,,
,,,,,0.636821859,-4.2,30.2,-316.097,0.101,0.4,25.8,0,0.091,2021/12/14 10:19:08,157,,
,,,,,0.580620823,9.1,30.2,815.306,1.123,0.7,25.8,-0.286,0.074,2021/12/14 10:19:08,157,,
,,,,,0.620030936,-3,30.2,-556.887,0.526,0.5,25.8,0,0.07,2021/12/14 10:19:09,157,,
,,,,,0.581223799,-2.2,30.2,-199.574,0.107,0.8,25.8,0.172,0.059,2021/12/14 10:19:10,157,,
,,,,,0.557845586,9.5,30.2,769.575,1.18,0.7,25.8,0,0.064,2021/12/14 10:19:10,157,,
,,,,,0.558550068,-5.9,30.2,-692.465,0.805,0.6,25.8,0,0.079,2021/12/14 10:19:11,157,,
,,,,,0.565890321,-0.6,30.2,31.672,0.026,0.7,25.8,-0.114,0.079,2021/12/14 10:19:12,157,,
,,,,,0.552538485,9.1,30.2,666.561,0.883,0.7,25.8,0,0.074,2021/12/14 10:19:12,157,,
,,,,,0.556753259,-6.6,30.2,-761.026,0.916,0.8,25.8,0.229,0.075,2021/12/14 10:19:13,157,,
,,,,,0.564649523,-0.9,30.2,135.939,0.523,0.5,25.8,0.172,0.071,2021/12/14 10:19:14,157,,
,,,,,0.556356325,-4.1,30.2,2400.942,0.777,0.7,25.8,-0.458,0.086,2021/12/14 10:19:14,157,,
,,,,,0.574847096,6.6,30.2,2399.586,0.758,0.7,25.8,0.057,0.088,2021/12/14 10:19:15,157,,
,,,,,0.555629117,21.4,31,-196.14,0.265,0.8,25.8,0.229,0.075,2021/12/14 10:21:29,158,,
,,,,,0.550119004,-9.3,31,-653.772,0.11,0.7,25.8,0.057,0.083,2021/12/14 10:21:29,158,,
,,,,,0.555112497,5.7,30.2,784.201,1.054,0.6,25.8,0,0.057,2021/12/14 10:21:30,158,,
,,,,,0.556229064,0.2,30.2,-192.535,0.164,0.8,25.8,0,0.083,2021/12/14 10:21:31,158,,
,,,,,0.558003148,-10.3,30.2,-568.869,0.328,0.6,25.8,0.286,0.058,2021/12/14 10:21:31,158,,
,,,,,0.553239937,8.1,30.2,815.615,1.117,0.9,25.8,-0.229,0.057,2021/12/14 10:21:32,158,,
,,,,,0.552793007,-1.2,30.2,-345.383,0.447,0.6,25.8,0.057,0.071,2021/12/14 10:21:33,158,,
,,,,,0.569352133,-3.4,31,-399.336,0.138,0.7,25.8,0.401,0.072,2021/12/14 10:21:33,158,,
,,,,,0.076094712,8.1,30.2,819.202,1.128,0.8,25.8,-0.172,0.072,2021/12/14 10:21:34,158,,
,,,,,0.715398168,-3.4,30.2,-554.638,0.733,0.6,25.8,-0.172,0.076,2021/12/14 10:21:35,158,,
,,,,,0.595602817,-3.5,30.2,-323.05,0.148,0.5,25.8,-0.458,0.072,2021/12/14 10:21:35,158,,
,,,,,0.3203956,2.9,30.2,141.655,0.419,0.6,25.8,0,0.068,2021/12/14 10:21:36,158,,
,,,,,0.810321501,3.2,30.2,285.696,0.155,0.5,25.8,0,0.062,2021/12/14 10:21:37,158,,
,,,,,0.608074429,-4.1,30.2,-194.613,0.5,0.6,25.8,0.057,0.077,2021/12/14 10:21:37,158,,
,,,,,0.577060535,1.1,31,-71.566,0.035,0.7,25.8,-0.172,0.085,2021/12/14 10:21:38,158,,
,,,,,0.662861956,-10.4,30.2,-650.047,1.223,0.6,25.8,0.229,0.083,2021/12/14 10:21:39,158,,
,,,,,0.575339477,6.9,30.2,792.372,1.025,0.7,25.8,0,0.071,2021/12/14 10:21:39,158,,
,,,,,0.557977392,0.2,30.2,-214.474,0.377,0.7,25.8,-0.229,0.068,2021/12/14 10:21:40,158,,
,,,,,0.565296435,-11.2,31,-548.183,0.33,0.7,25.8,-0.458,0.081,2021/12/14 10:21:41,158,,
,,,,,0.565360066,7.7,30.2,818.653,1.109,0.7,25.8,0.515,0.058,2021/12/14 10:21:41,158,,
,,,,,0.550052343,-1.3,30.2,-312.201,0.327,0.7,25.8,-0.172,0.072,2021/12/14 10:21:42,158,,
,,,,,0.558328876,7.8,30.2,-532.648,0.355,0.5,25.8,0.229,0.084,2021/12/14 10:21:43,158,,
,,,,,0.565363096,7.7,30.2,825.623,1.023,0.8,25.8,-0.458,0.059,2021/12/14 10:21:43,158,,
,,,,,0.55206883,0.7,30.2,0.549,0.942,0.5,25.8,0,0.059,2021/12/14 10:21:44,158,,
,,,,,0.581870711,7.1,31,2398.522,0.851,0.7,25.8,-0.229,0.052,2021/12/14 10:21:45,158,,
,,,,,0.561460414,5.9,30.2,2400.444,1.02,0.7,25.8,0,0.072,2021/12/14 10:21:45,158,,
,,,,,0.554326204,6.5,30.2,2397.852,0.204,0.6,25.8,0,0.087,2021/12/14 10:21:46,158,,
,,,,,0.556744169,1.1,30.2,0.154,0.09,0.8,25.8,-0.114,1.046,2021/12/14 10:21:47,158,,
,,,,,0.556744169,1.1,30.2,0.154,0.09,0.8,25.8,-0.114,1.046,2021/12/14 10:21:47,158,,
,,,,,0.556033627,2.1,30.2,0.034,1.506,-20.7,25.8,0.515,0.079,2021/12/14 10:21:47,158,,
,,,,,0.559736326,-4,30.2,-3809.389,1.161,0.9,25.8,0.229,0.083,2021/12/14 10:21:48,158,,
,,,,,0.557924367,-15.6,31,-4168.728,0.237,0.8,25.8,0,0.083,2021/12/14 10:21:49,158,,
,,,,,0.551087099,7.1,31,812.697,1.091,0.5,25.8,-0.114,0.059,2021/12/14 10:21:49,158,,
,,,,,0.553364168,-0.7,31,-289.164,0.414,0.7,25.8,0.229,0.075,2021/12/14 10:21:50,158,,
,,,,,0.556133618,-11.7,31,-519.465,0.252,0.7,25.8,0,0.078,2021/12/14 10:21:51,158,,
,,,,,0.553235392,7.7,31,827.253,1.015,0.6,25.8,-0.057,0.081,2021/12/14 10:21:51,158,,
,,,,,0.559949943,-1.7,31,-347.357,0.467,0.8,25.8,-0.286,0.05,2021/12/14 10:21:52,158,,
,,,,,0.554318628,-3.6,30.2,-434.475,0.134,0.7,25.8,-0.172,0.074,2021/12/14 10:21:53,158,,
,,,,,0.196844524,9.1,31,824.816,1.099,0.6,25.8,0,0.05,2021/12/14 10:21:53,158,,
,,,,,0.805187111,-2.9,31,-471.605,0.521,0.7,25.8,-0.114,0.072,2021/12/14 10:21:54,158,,
,,,,,0.322698425,-3.1,31,-303.291,0.209,0.5,25.8,-0.229,0.086,2021/12/14 10:21:55,158,,
,,,,,0.256910366,8.8,31,814.173,1.093,0.6,25.8,0,0.062,2021/12/14 10:21:55,158,,
,,,,,0.905296344,-3.1,31,-569.796,0.496,0.6,25.8,0,0.068,2021/12/14 10:21:56,158,,
,,,,,0.557736505,4.3,31,322.517,0.389,0.7,25.8,-0.515,0.074,2021/12/14 10:21:57,158,,
,,,,,0.748283107,2.6,31,47.894,0.536,0.6,25.8,-0.286,0.084,2021/12/14 10:21:57,158,,
,,,,,0.5676538,-4.7,31,-331.633,0.521,0.5,25.8,0,0.055,2021/12/14 10:21:58,158,,
,,,,,0.561616461,6.8,31,794.054,1.058,0.7,25.8,-0.057,0.064,2021/12/14 10:21:58,158,,
,,,,,0.614134493,0.2,30.2,-235.622,0.327,0.7,25.8,-0.229,0.085,2021/12/14 10:21:59,158,,
,,,,,0.572980597,-11.5,31,-547.686,0.335,0.7,25.8,0.286,0.075,2021/12/14 10:22:00,158,,
,,,,,0.559889343,7.7,30.2,823.906,1.081,0.4,25.8,0.229,0.075,2021/12/14 10:22:00,158,,
,,,,,0.555444285,-1.2,31,-367.664,0.398,0.6,25.8,0,0.083,2021/12/14 10:22:01,158,,
,,,,,0.560569585,-3.8,31,-429.016,0.157,0.5,25.8,-0.114,0.069,2021/12/14 10:22:02,158,,
,,,,,0.561243767,8.8,31,823.374,1.186,0.7,25.8,-0.343,0.064,2021/12/14 10:22:02,158,,
,,,,,0.552012774,-3.1,30.2,-523.499,0.693,0.6,25.8,-0.057,0.068,2021/12/14 10:22:03,158,,
,,,,,0.558960638,-3.7,31,-319.29,4.073,0.6,25.8,0.229,0.056,2021/12/14 10:22:04,158,,
,,,,,0.568541599,9.7,30.2,2401.629,0.744,0.5,25.8,0,0.079,2021/12/14 10:22:04,158,,
,,,,,0.547619227,-0.9,31,-53.455,0.031,0.7,25.8,-0.114,0.084,2021/12/14 10:24:11,159,,
,,,,,0.553258117,10.6,31,724.531,0.993,0.7,25.8,0.286,0.065,2021/12/14 10:24:12,159,,
,,,,,0.552938449,-6.2,31,-723.467,0.825,0.8,25.8,-0.172,0.076,2021/12/14 10:24:12,159,,
,,,,,0.557495617,-0.4,31,69.162,0.198,0.7,25.8,-0.229,0.079,2021/12/14 10:24:13,159,,
,,,,,0.556112408,8.9,31,656.227,0.225,0.8,25.8,0.057,0.078,2021/12/14 10:24:14,159,,
,,,,,0.443043727,-5.7,31,-787.788,0.99,0.8,25.8,-0.114,0.081,2021/12/14 10:24:14,159,,
,,,,,0.656544339,0.8,31,252.651,0.27,0.5,25.8,0.057,0.089,2021/12/14 10:24:15,159,,
,,,,,0.257749685,-7.9,31,508.718,0.439,0.7,25.8,-0.286,0.076,2021/12/14 10:24:16,159,,
,,,,,0.259687391,-8.2,31,-803.324,1.023,0.6,25.8,0.114,0.083,2021/12/14 10:24:16,159,,
,,,,,0.885551139,0.5,31,272.581,0.356,0.6,25.8,0,0.073,2021/12/14 10:24:17,159,,
,,,,,0.306172629,-1,31,51.035,0.514,0.7,25.8,0,0.084,2021/12/14 10:24:18,159,,
,,,,,0.853847913,3.6,31,322.964,0.33,0.7,25.8,0.458,0.06,2021/12/14 10:24:18,159,,
,,,,,0.520391358,-3.5,31,-108.095,0.437,0.6,25.8,0.401,0.075,2021/12/14 10:24:19,159,,
,,,,,0.61008334,-3.8,31,-613.569,0.748,0.7,25.8,-0.515,0.073,2021/12/14 10:24:20,159,,
,,,,,0.679707419,-1.6,31,-156.572,0.127,0.6,25.8,0.343,0.083,2021/12/14 10:24:20,159,,
,,,,,0.565352491,9.9,31,752.375,1.109,0.8,25.8,0.172,0.078,2021/12/14 10:24:21,159,,
,,,,,0.563352669,-5.2,31,-713.322,0.809,0.7,25.8,0,0.085,2021/12/14 10:24:22,159,,
,,,,,0.564563167,-0.9,31,-11.089,0.042,0.8,25.8,-0.114,0.07,2021/12/14 10:24:22,159,,
,,,,,0.558654604,8.4,31,691.727,1.055,0.8,25.8,0.057,0.088,2021/12/14 10:24:23,159,,
,,,,,0.56010599,-6.6,31,-760.872,0.906,0.7,25.8,0.114,0.089,2021/12/14 10:24:24,159,,
,,,,,0.558116774,-0.9,31,156.212,0.186,0.8,25.8,0.286,0.084,2021/12/14 10:24:24,159,,
,,,,,0.558389477,8.4,31,586.807,0.486,0.8,25.8,-0.286,0.078,2021/12/14 10:24:25,159,,
,,,,,0.55822737,-8.1,31,-809.967,0.605,0.6,25.8,0.114,0.067,2021/12/14 10:24:26,159,,
,,,,,0.573912331,9.1,31,2398.213,0.737,0.6,25.8,-0.114,0.085,2021/12/14 10:24:26,159,,
,,,,,0.562986035,5.8,31,2400.152,0.871,0.6,25.8,0,0.089,2021/12/14 10:24:27,159,,
,,,,,0.559192435,6.1,31,2399.225,0.189,0.8,25.8,0,0.078,2021/12/14 10:24:28,159,,
,,,,,0.557836496,1.6,31,-0.154,0.161,0.7,25.8,0.401,3.17,2021/12/14 10:24:28,159,,
,,,,,0.556168463,1.3,31,0.257,2.88,9.3,25.8,3124.752,0.071,2021/12/14 10:24:29,159,,
,,,,,0.55730321,-10.6,31,-4367.323,0.405,0.9,25.8,0.057,0.069,2021/12/14 10:24:30,159,,
,,,,,0.555671538,-11.5,31,-3425.211,0.194,0.7,25.8,-0.515,0.072,2021/12/14 10:24:30,159,,
,,,,,0.55450043,7.8,31,572.25,0.362,0.8,25.8,0.515,0.079,2021/12/14 10:24:31,159,,
,,,,,0.552268812,-7.4,31,-812.336,1.032,0.7,25.8,0.801,0.085,2021/12/14 10:24:32,159,,
,,,,,0.552177911,2,31,330.259,0.135,0.8,25.8,0,0.071,2021/12/14 10:24:32,159,,
,,,,,0.558795501,8.8,31,573.898,0.406,0.7,25.8,0.229,0.068,2021/12/14 10:24:33,159,,
,,,,,0.572901816,-6.7,31,-812.422,1.034,0.5,25.8,0,0.078,2021/12/14 10:24:34,159,,
,,,,,0.121639126,0.4,31,291.893,0.546,0.7,25.8,-0.458,0.081,2021/12/14 10:24:34,159,,
,,,,,0.811624415,1.3,31,493.183,0.354,0.7,25.8,-0.114,0.08,2021/12/14 10:24:35,159,,
,,,,,0.511010379,-8.6,31,-831.064,1.093,0.8,25.8,-0.286,0.089,2021/12/14 10:24:36,159,,
,,,,,0.112259661,2.2,31,462.147,0.415,0.7,25.8,0.114,0.084,2021/12/14 10:24:36,159,,
,,,,,0.956811436,1.9,31,316.715,0.193,0.5,25.8,-0.343,0.069,2021/12/14 10:24:37,159,,
,,,,,0.457157617,-10.1,31,-820.044,0.373,0.5,25.8,0,0.076,2021/12/14 10:24:38,159,,
,,,,,0.433420345,4.8,31,273.491,0.337,0.5,25.8,0,0.078,2021/12/14 10:24:38,159,,
,,,,,0.659851619,2.1,31,156.744,0.402,0.7,25.8,-0.057,0.059,2021/12/14 10:24:39,159,,
,,,,,0.770044798,-3.9,31,-302.725,0.26,0.6,25.8,-0.286,0.074,2021/12/14 10:24:40,159,,
,,,,,0.488144241,9,31,654.133,1.284,0.8,25.8,0,0.071,2021/12/14 10:24:40,159,,
,,,,,0.627168177,-7.8,31,-768.751,0.919,0.7,25.8,-0.172,0.079,2021/12/14 10:24:41,159,,
,,,,,0.564623768,-0.8,31,136.042,0.24,0.8,25.8,0.229,0.086,2021/12/14 10:24:41,159,,
,,,,,0.558519768,9.6,31,614.685,0.506,0.8,25.8,0.286,0.071,2021/12/14 10:24:42,159,,
,,,,,0.557656209,-8,31,-802.895,1.004,0.6,25.8,-0.172,0.063,2021/12/14 10:24:43,159,,
,,,,,0.560775627,1.6,31,317.11,0.405,0.7,25.8,0.229,0.068,2021/12/14 10:24:43,159,,
,,,,,0.556797195,4.2,31,441.41,0.376,0.6,25.8,-0.286,0.079,2021/12/14 10:24:44,159,,
,,,,,0.556395716,-7.9,31,-824.112,1.068,0.7,25.8,-0.229,0.05,2021/12/14 10:24:45,159,,
,,,,,0.561421024,1.1,31,373.964,0.31,0.6,25.8,0,0.072,2021/12/14 10:24:45,159,,
,,,,,0.558442502,-0.7,31,1334.53,0.756,0.5,25.8,0.057,0.059,2021/12/14 10:24:46,159,,
,,,,,0.574251695,5.8,31,2400.358,0.859,0.6,25.8,0,0.085,2021/12/14 10:24:47,159,,
,,,,,0.559342422,6.7,31,2400.101,0.788,0.7,25.8,0,0.086,2021/12/14 10:24:47,159,,
,,,,,0.547167753,-1,31,-39.877,0.024,0.6,25.8,-0.057,0.09,2021/12/14 10:26:53,160,,
,,,,,0.553323263,9.7,31,691.898,1.229,0.8,25.8,0,0.08,2021/12/14 10:26:54,160,,
,,,,,0.556254819,-7.2,31,-769.06,0.946,0.8,25.8,-0.286,0.079,2021/12/14 10:26:55,160,,
,,,,,0.55589576,-0.5,31,152.109,0.187,0.8,25.8,-0.229,0.084,2021/12/14 10:26:55,160,,
,,,,,0.520535285,8.6,31,642.065,1.422,0.8,25.8,0,0.087,2021/12/14 10:26:56,160,,
,,,,,0.530032921,-6.2,31,-786.57,0.906,0.6,25.8,-0.286,0.059,2021/12/14 10:26:57,160,,
,,,,,0.695889306,1,31,232.103,0.268,0.6,25.8,0,0.074,2021/12/14 10:26:57,160,,
,,,,,0.03676338,11.5,31,509.886,0.426,0.7,25.8,-0.057,0.074,2021/12/14 10:26:58,160,,
,,,,,0.647011857,-9.1,31,-829.056,1.093,0.8,25.8,-0.229,0.091,2021/12/14 10:26:59,160,,
,,,,,0.574937997,2.2,31,424.227,0.582,0.8,25.8,-0.286,0.086,2021/12/14 10:26:59,160,,
,,,,,0.357289272,10.5,31,19.861,0.535,0.6,25.8,0.515,0.092,2021/12/14 10:27:00,160,,
,,,,,0.886676796,3.3,31,328.302,0.229,0.8,25.8,0.172,0.09,2021/12/14 10:27:01,160,,
,,,,,0.5892852,0.5,31,-75.274,0.51,0.7,25.8,0.114,0.073,2021/12/14 10:27:01,160,,
,,,,,0.609477334,-4.5,31,-667.557,0.668,0.8,25.8,-0.286,0.084,2021/12/14 10:27:02,160,,
,,,,,0.665289011,-1.9,31,-34.109,0.116,0.8,25.8,0,0.087,2021/12/14 10:27:03,160,,
,,,,,0.58274639,8.5,31,691.195,1.215,0.8,25.8,0,0.075,2021/12/14 10:27:03,160,,
,,,,,0.563587497,-5.9,31,-752.769,0.923,0.7,25.8,0.572,0.082,2021/12/14 10:27:04,160,,
,,,,,0.561366483,-0.9,31,136.145,0.209,0.7,25.8,0.172,0.084,2021/12/14 10:27:05,160,,
,,,,,0.565837296,9.6,31,614.754,0.52,0.9,25.8,0.343,0.088,2021/12/14 10:27:05,160,,
,,,,,0.554321658,-7,31,-795.839,1.046,0.7,25.8,0.343,0.088,2021/12/14 10:27:06,160,,
,,,,,0.558937912,0,31,257.08,0.209,0.7,25.8,0.687,0.073,2021/12/14 10:27:07,160,,
,,,,,0.561696757,10.6,31,525.267,0.399,0.7,25.8,0,0.078,2021/12/14 10:27:07,160,,
,,,,,0.554806464,-7.5,31,-797.59,0.735,0.6,25.8,0.172,0.073,2021/12/14 10:27:08,160,,
,,,,,0.576009114,5.8,31,2400.341,0.829,0.6,25.8,-0.515,0.087,2021/12/14 10:27:09,160,,
,,,,,0.563658703,7.1,31,2402.058,0.808,0.8,25.8,-0.229,0.084,2021/12/14 10:27:09,160,,
,,,,,0.557295635,6.9,31,2398.916,0.227,0.8,25.8,-0.229,0.082,2021/12/14 10:27:10,160,,
,,,,,0.557531978,1.7,31,0.189,0.161,0.8,25.8,0,2.716,2021/12/14 10:27:11,160,,
