0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
689.615,7.1,0.893,36,0.172,0.6,0.076,30.2,70m5s     ,3m2s      ,,,15:55:26,0.0466,0.0012,0.0018,39.1993,39.2019
-669.085,-6,0.866,36,-0.172,0.7,0.074,30.2,70m5s     ,3m2s      ,,,15:55:27,0.0466,0.0012,0.0018,39.1993,39.2019
602.051,4.5,0.852,36,0.229,0.6,0.064,30.2,70m6s     ,3m3s      ,,,15:55:28,0.0466,0.0012,0.0018,39.1993,39.2019
-208.603,-3.3,0.281,36,0.057,0.7,0.074,30.2,70m7s     ,3m4s      ,,,15:55:28,0.0466,0.0012,0.0018,39.1993,39.2019
131.939,3.5,0.428,36,0.229,0.7,0.063,30.2,70m7s     ,3m4s      ,,,15:55:29,0.0466,0.0012,0.0018,39.1993,39.2019
263.002,4,0.227,36,-0.114,0.6,0.075,30.2,70m8s     ,3m5s      ,,,15:55:30,0.0466,0.0012,0.0018,39.1993,39.2019
-65.557,1.4,0.529,36,0,0.7,0.074,30.2,70m9s     ,3m6s      ,,,15:55:30,0.0466,0.0012,0.0018,39.1993,39.2019
-322.037,-4,0.496,36,-0.057,0.7,0.072,30.2,70m9s     ,3m6s      ,,,15:55:31,0.0466,0.0012,0.0018,39.1993,39.2019
374.411,4.9,0.277,36,-0.229,0.6,0.069,30.2,70m10s    ,3m7s      ,,,15:55:32,0.0466,0.0012,0.0018,39.1993,39.2019
-32.221,1.5,0.584,36,0,0.7,0.071,30.2,70m11s    ,3m8s      ,,,15:55:32,0.0466,0.0012,0.0018,39.1993,39.2019
-348.301,-3.5,0.406,36,-0.229,0.4,0.078,30.2,70m11s    ,3m8s      ,,,15:55:33,0.0466,0.0012,0.0018,39.1993,39.2019
357.76,4.2,0.362,36,0.286,0.6,0.06,30.2,70m12s    ,3m9s      ,,,15:55:34,0.0466,0.0012,0.0018,39.1993,39.2019
10.145,1.9,0.576,36,0,0.6,0.079,30.2,70m12s    ,3m9s      ,,,15:55:34,0.0466,0.0012,0.0018,39.1993,39.2019
-366.497,-3.7,1.792,36,-0.458,0.6,0.068,30.2,70m13s    ,3m10s     ,,,15:55:35,0.0466,0.0012,0.0018,39.1993,39.2019
339.478,4.8,0.286,36,0.229,0.6,0.076,30.2,70m14s    ,3m11s     ,,,15:55:36,0.0466,0.0012,0.0018,39.1993,39.2019
3.107,2.3,1.408,36,0.114,0.6,0.064,30.2,70m14s    ,3m11s     ,,,15:55:36,0.0466,0.0012,0.0018,39.1993,39.2019
-271.877,-4.3,0.387,36,0.744,0.6,0.07,30.2,70m15s    ,3m12s     ,,,15:55:37,0.0466,0.0012,0.0018,39.1993,39.2019
-5.751,-2.1,0.389,36,-0.401,0.6,0.064,30.2,70m16s    ,3m13s     ,,,15:55:38,0.0466,0.0012,0.0018,39.1993,39.2019
269.92,4.1,0.386,36,0.515,0.6,0.066,30.2,70m16s    ,3m13s     ,,,15:55:38,0.0466,0.0012,0.0018,39.1993,39.2019
112.232,3.2,0.404,36,0.458,0.6,0.064,30.2,70m17s    ,3m14s     ,,,15:55:39,0.0466,0.0012,0.0018,39.1993,39.2019
-227.863,-4.8,0.39,36,0.172,0.5,0.069,30.2,70m18s    ,3m15s     ,,,15:55:40,0.0466,0.0012,0.0018,39.1993,39.2019
-196.741,-3.5,0.319,36,-0.286,0.6,0.071,30.2,70m18s    ,3m15s     ,,,15:55:40,0.0466,0.0012,0.0018,39.1993,39.2019
149.448,3.1,0.433,36,-0.515,0.5,0.052,30.2,70m19s    ,3m16s     ,,,15:55:41,0.0466,0.0012,0.0018,39.1993,39.2019
257.801,4.1,0.237,36,0.286,0.7,0.054,30.2,70m20s    ,3m17s     ,,,15:55:41,0.0466,0.0012,0.0018,39.1993,39.2019
-50.125,1.4,0.593,36,0.229,0.5,0.073,30.2,70m20s    ,3m17s     ,,,15:55:42,0.0466,0.0012,0.0018,39.1993,39.2019
-277.044,-4,0.401,36,0,0.6,0.068,30.2,70m21s    ,3m18s     ,,,15:55:43,0.0466,0.0012,0.0018,39.1993,39.2019
-62.244,-3,0.364,36,-0.057,0.5,0.055,30.2,70m22s    ,3m19s     ,,,15:55:43,0.0466,0.0012,0.0018,39.1993,39.2019
248.943,3.3,0.442,36,0.286,0.4,0.064,30.2,70m22s    ,3m19s     ,,,15:55:44,0.0466,0.0012,0.0018,39.1993,39.2019
164.52,3.4,0.41,36,0,0.5,0.046,30.2,70m23s    ,3m20s     ,,,15:55:45,0.0466,0.0012,0.0018,39.1993,39.2019
-190.115,-4.3,0.533,36,-0.229,0.5,0.081,30.2,70m24s    ,3m21s     ,,,15:55:45,0.0466,0.0012,0.0018,39.1993,39.2019
-233.837,-3.8,0.282,36,0.114,0.7,0.066,30.2,70m24s    ,3m21s     ,,,15:55:46,0.0466,0.0012,0.0018,39.1993,39.2019
99.632,3.3,0.403,36,0.172,0.7,0.064,30.2,70m25s    ,3m22s     ,,,15:55:47,0.0466,0.0012,0.0018,39.1993,39.2019
273.371,3.4,0.359,36,-0.629,0.6,0.059,30.2,70m26s    ,3m23s     ,,,15:55:47,0.0466,0.0012,0.0018,39.1993,39.2019
-10.489,2.1,0.426,36,-0.172,0.6,0.055,30.2,70m26s    ,3m23s     ,,,15:55:48,0.0466,0.0012,0.0018,39.1993,39.2019
-274.452,-4.9,0.452,36,-0.286,0.4,0.064,30.2,70m27s    ,3m24s     ,,,15:55:49,0.0466,0.0012,0.0018,39.1993,39.2019
-90.551,-2.9,0.386,36,0,0.6,0.071,30.2,70m28s    ,3m25s     ,,,15:55:49,0.0466,0.0012,0.0018,39.1993,39.2019
234.73,4.5,0.438,36,0.057,0.6,0.055,30.2,70m28s    ,3m25s     ,,,15:55:50,0.0466,0.0012,0.0018,39.1993,39.2019
188.725,3.1,0.101,36,0,0.4,0.066,30.2,70m29s    ,3m26s     ,,,15:55:51,0.0466,0.0012,0.0018,39.1993,39.2019
-166.22,-4.9,0.579,36,0.458,0.5,0.073,30.2,70m30s    ,3m27s     ,,,15:55:51,0.0466,0.0012,0.0018,39.1993,39.2019
-246.798,-3.7,0.262,36,0.458,0.5,0.05,30.2,70m30s    ,3m27s     ,,,15:55:52,0.0466,0.0012,0.0018,39.1993,39.2019
68.956,1.4,0.491,36,0.458,0.5,0.059,30.2,70m31s    ,3m28s     ,,,15:55:53,0.0466,0.0012,0.0018,39.1993,39.2019
275.929,3.9,0.335,36,0.057,0.5,0.055,30.2,70m32s    ,3m29s     ,,,15:55:53,0.0466,0.0012,0.0018,39.1993,39.2019
29.131,3.1,0.437,36,0,0.6,0.052,30.2,70m32s    ,3m29s     ,,,15:55:54,0.0466,0.0012,0.0018,39.1993,39.2019
-264.874,-4.7,0.377,36,0.229,0.5,0.063,30.2,70m33s    ,3m30s     ,,,15:55:55,0.0466,0.0012,0.0018,39.1993,39.2019
-131.132,-4,0.391,36,0,0.6,0.05,30.2,70m34s    ,3m31s     ,,,15:55:55,0.0466,0.0012,0.0018,39.1993,39.2019
211.229,3.6,0.37,36,0.286,0.5,0.063,30.2,70m34s    ,3m31s     ,,,15:55:56,0.0466,0.0012,0.0018,39.1993,39.2019
329.916,2.9,0.899,36,0.229,0.5,0.059,30.2,70m35s    ,3m32s     ,,,15:55:57,0.0466,0.0012,0.0018,39.1993,39.2019
2396.341,7.1,0.967,36,0.515,0.5,0.059,30.2,70m36s    ,3m33s     ,,,15:55:57,0.0466,0.0012,0.0018,39.1993,39.2019
2401.217,6.3,0.775,36,0,0.5,0.067,30.2,70m36s    ,3m33s     ,,,15:55:58,0.0466,0.0012,0.0018,39.1993,39.2019
2398.556,7.4,0.769,36,0,0.7,0.051,30.2,70m37s    ,3m34s     ,,,15:55:59,0.0466,0.0012,0.0018,39.1993,39.2019
2401.285,6.9,0.989,36,0.172,0.6,0.05,30.2,70m38s    ,3m35s     ,,,15:55:59,0.0466,0.0012,0.0018,39.1993,39.2019
2397.904,7.2,0.262,36,-0.229,0.4,0.069,30.2,70m38s    ,3m35s     ,,,15:56:00,0.0466,0.0012,0.0018,39.1993,39.2019
-0.034,1.6,0.176,36,-0.229,0.5,0.047,30.2,70m39s    ,3m36s     ,,,15:56:01,0.0466,0.0012,0.0018,39.1993,39.2019
1927.946,1.3,0.907,36,-0.458,0.6,0.071,30.2,70m40s    ,3m37s     ,,,15:56:01,0.0466,0.0012,0.0018,39.1993,39.2019
3599.756,8.4,0.927,36,0.801,0.7,0.057,30.2,70m40s    ,3m37s     ,,,15:56:02,0.0466,0.0012,0.0018,39.1993,39.2019
3598.623,8,0.99,36,-0.629,0.5,0.083,30.2,70m41s    ,3m38s     ,,,15:56:03,0.0466,0.0012,0.0018,39.1993,39.2019
3599.31,8.1,0.946,36,0.114,0.7,0.081,30.2,70m42s    ,3m39s     ,,,15:56:03,0.0466,0.0012,0.0018,39.1993,39.2019
3599.876,9.1,3.388,36,-0.286,0.6,0.078,30.2,70m42s    ,3m39s     ,,,15:56:04,0.0466,0.0012,0.0018,39.1993,39.2019
0.017,2.3,0.18,36,5998.707,13.3,1.107,30.2,70m43s    ,3m40s     ,,,15:56:05,0.0466,0.0012,0.0018,39.1993,39.2019
-0.069,1.7,0.076,36,5998.192,11,0.081,30.2,70m43s    ,3m40s     ,,,15:56:05,0.0466,0.0012,0.0018,39.1993,39.2019
-0.069,0,0.038,36,0,1.1,0.109,30.2,70m44s    ,3m41s     ,,,15:56:06,0.0466,0.0012,0.0018,39.1993,39.2019
-0.103,0.2,0.004,36,0.229,1,0.095,30.2,70m45s    ,3m42s     ,,,15:56:07,0.0466,0.0012,0.0018,39.1993,39.2019
0.069,0,0.002,36,0.057,0.8,0.098,30.2,70m45s    ,3m42s     ,,,15:56:07,0.0466,0.0012,0.0018,39.1993,39.2019
-0.154,0,0.002,36,0,1,0.118,30.2,70m46s    ,3m43s     ,,,15:56:08,0.0466,0.0012,0.0018,39.1993,39.2019
-0.017,0.1,0.004,36,-0.057,0.8,0.088,30.2,70m47s    ,3m44s     ,,,15:56:09,0.0466,0.0012,0.0018,39.1993,39.2019
0.051,0.1,0.007,36,-0.057,1.1,0.086,30.2,70m47s    ,3m44s     ,,,15:56:09,0.0466,0.0012,0.0018,39.1993,39.2019
0.086,0.3,0.039,36,-0.229,1,0.111,30.2,70m48s    ,3m45s     ,,,15:56:10,0.0466,0.0012,0.0018,39.1993,39.2019
-0.137,0.1,0.039,36,0.057,0.8,0.086,30.2,70m49s    ,3m46s     ,,,15:56:10,0.0466,0.0012,0.0018,39.1993,39.2019
0,0.4,0.015,36,0.286,1,0.079,30.2,70m49s    ,3m46s     ,,,15:56:11,0.0466,0.0012,0.0018,39.1993,39.2019
0.051,0.2,0.017,36,-0.057,1.1,0.098,30.2,70m50s    ,3m47s     ,,,15:56:12,0.0466,0.0012,0.0018,39.1993,39.2019
-0.034,0,0.029,36,0,1,0.101,30.2,70m51s    ,3m48s     ,,,15:56:12,0.0466,0.0012,0.0018,39.1993,39.2019
0,0,0.012,36,0.057,1,0.09,30.2,70m51s    ,3m48s     ,,,15:56:13,0.0466,0.0012,0.0018,39.1993,39.2019
-0.069,0,0.039,36,0.229,0.9,0.104,30.2,70m52s    ,3m49s     ,,,15:56:14,0.0466,0.0012,0.0018,39.1993,39.2019
0.086,0.1,0.009,36,-0.229,0.8,0.103,30.2,70m53s    ,3m50s     ,,,15:56:14,0.0466,0.0012,0.0018,39.1993,39.2019
0.069,0,0.009,36,-0.229,0.9,0.098,30.2,70m53s    ,3m50s     ,,,15:56:15,0.0466,0.0012,0.0018,39.1993,39.2019
0.137,0.1,0.004,36,-0.172,0.9,0.101,30.2,70m54s    ,3m51s     ,,,15:56:16,0.0466,0.0012,0.0018,39.1993,39.2019
-0.12,0,0.002,36,0.057,1,0.113,30.2,70m54s    ,3m51s     ,,,15:56:16,0.0466,0.0012,0.0018,39.1993,39.2019
0.086,0.2,0,36,-0.172,0.9,0.096,30.2,70m54s    ,3m51s     ,,,15:56:17,0.0466,0.0012,0.0018,39.1993,39.2019
0.086,0,0.002,36,0.057,0.8,0.099,30.2,70m54s    ,3m51s     ,,,15:56:18,0.0466,0.0012,0.0018,39.1993,39.2019
-0.086,0.1,0.02,36,0.114,1.1,0.095,30.2,70m54s    ,3m51s     ,,,15:56:18,0.0466,0.0012,0.0018,39.1993,39.2019
0.206,0.3,0.011,36,0.229,0.8,0.108,30.2,70m54s    ,3m51s     ,,,15:56:19,0.0466,0.0012,0.0018,39.1993,39.2019
0.034,0.2,0.034,36,-0.401,0.8,0.093,30.2,70m54s    ,3m51s     ,,,15:56:20,0.0466,0.0012,0.0018,39.1993,39.2019
-0.086,0,0.009,36,0.229,0.7,0.089,30.2,70m54s    ,3m51s     ,,,15:56:20,0.0466,0.0012,0.0018,39.1993,39.2019
-0.24,0,0.004,36,0.286,1,0.108,30.2,70m54s    ,3m51s     ,,,15:56:21,0.0466,0.0012,0.0018,39.1993,39.2019
-0.257,0,0.004,36,0,1,0.102,30.2,70m54s    ,3m51s     ,,,15:56:22,0.0466,0.0012,0.0018,39.1993,39.2019
0.137,0.1,0.012,36,-0.057,0.9,0.103,30.2,70m54s    ,3m51s     ,,,15:56:22,0.0466,0.0012,0.0018,39.1993,39.2019
-0.017,0.2,0.024,36,-0.286,0.9,0.101,30.2,70m54s    ,3m51s     ,,,15:56:23,0.0466,0.0012,0.0018,39.1993,39.2019
-0.103,0,0.027,36,-0.229,0.9,0.093,30.2,70m54s    ,3m51s     ,,,15:56:24,0.0466,0.0012,0.0018,39.1993,39.2019
0.103,0.1,0.009,36,-0.286,0.9,0.084,30.2,70m54s    ,3m51s     ,,,15:56:24,0.0466,0.0012,0.0018,39.1993,39.2019
-0.034,0,0.022,36,-0.229,1.1,0.084,30.2,70m54s    ,3m51s     ,,,15:56:25,0.0466,0.0012,0.0018,39.1993,39.2019
-0.051,0,0.009,36,0,0.9,0.123,30.2,70m54s    ,3m51s     ,,,15:56:26,0.0466,0.0012,0.0018,39.1993,39.2019
-0.12,0,0.004,36,-0.057,0.8,0.099,30.2,70m54s    ,3m51s     ,,,15:56:26,0.0466,0.0012,0.0018,39.1993,39.2019
-0.103,0,0,36,0.172,1,0.079,30.2,70m54s    ,3m51s     ,,,15:56:27,0.0466,0.0012,0.0018,39.1993,39.2019
0.034,0,0.015,36.8,-0.057,1,0.091,30.2,70m54s    ,3m51s     ,,,15:56:28,0.0466,0.0012,0.0018,39.1993,39.2019
-0.017,0,0.017,36,0.057,0.8,0.099,30.2,70m54s    ,3m51s     ,,,15:56:28,0.0466,0.0012,0.0018,39.1993,39.2019
-0.034,0,0.019,36,0,1.1,0.099,30.2,70m54s    ,3m51s     ,,,15:56:29,0.0466,0.0012,0.0018,39.1993,39.2019
-0.034,0,0.005,36,-0.114,0.8,0.111,30.2,70m54s    ,3m51s     ,,,15:56:30,0.0466,0.0012,0.0018,39.1993,39.2019
-0.034,0,0.018,36,0.229,0.9,0.104,30.2,70m54s    ,3m51s     ,,,15:56:30,0.0466,0.0012,0.0018,39.1993,39.2019
0.069,0,0.002,36,0.286,0.8,0.109,30.2,70m54s    ,3m51s     ,,,15:56:31,0.0466,0.0012,0.0018,39.1993,39.2019
-0.137,0,0.004,36,-0.286,0.8,0.101,30.2,70m54s    ,3m51s     ,,,15:56:31,0.0466,0.0012,0.0018,39.1993,39.2019
0.206,0,0.004,36,0.401,1,0.089,30.2,70m54s    ,3m51s     ,,,15:56:32,0.0466,0.0012,0.0018,39.1993,39.2019
0.137,0,0.019,36,0.057,0.9,0.097,30.2,70m54s    ,3m51s     ,,,15:56:33,0.0466,0.0012,0.0018,39.1993,39.2019
0,0,0.004,36,-0.515,1,0.088,30.2,70m54s    ,3m51s     ,,,15:56:33,0.0466,0.0012,0.0018,39.1993,39.2019
0.069,0,0.03,36,0.286,0.9,0.088,30.2,70m54s    ,3m51s     ,,,15:56:34,0.0466,0.0012,0.0018,39.1993,39.2019
-0.051,0,0.002,36.8,-0.286,0.9,0.111,30.2,70m54s    ,3m51s     ,,,15:56:35,0.0466,0.0012,0.0018,39.1993,39.2019
-0.086,0,0.004,36,0.229,1,0.079,30.2,70m54s    ,3m51s     ,,,15:56:35,0.0466,0.0012,0.0018,39.1993,39.2019
0.103,0,0,36,0,0.8,0.106,30.2,70m54s    ,3m51s     ,,,15:56:36,0.0466,0.0012,0.0018,39.1993,39.2019
0.137,0.1,0.013,36,0.286,0.7,0.108,30.2,70m54s    ,3m51s     ,,,15:56:37,0.0466,0.0012,0.0018,39.1993,39.2019
-0.017,0,0.004,36,0,0.9,0.098,30.2,70m54s    ,3m51s     ,,,15:56:37,0.0466,0.0012,0.0018,39.1993,39.2019
-0.034,0,0.002,36,0,0.9,0.098,30.2,70m54s    ,3m51s     ,,,15:56:38,0.0466,0.0012,0.0018,39.1993,39.2019
0.069,0,0.009,36,0.458,1.1,0.093,30.2,70m54s    ,3m51s     ,,,15:56:39,0.0466,0.0012,0.0018,39.1993,39.2019
0.017,0,0.004,36,0.229,1,0.113,30.2,70m54s    ,3m51s     ,,,15:56:39,0.0466,0.0012,0.0018,39.1993,39.2019
-0.069,0,0.002,36,-0.229,0.7,0.114,30.2,70m54s    ,3m51s     ,,,15:56:40,0.0466,0.0012,0.0018,39.1993,39.2019
-0.034,0,0.01,36.8,-0.286,1,0.116,30.2,70m54s    ,3m51s     ,,,15:56:41,0.0466,0.0012,0.0018,39.1993,39.2019
-0.034,0.3,0.004,36,0.114,0.9,0.101,30.2,70m54s    ,3m51s     ,,,15:56:41,0.0466,0.0012,0.0018,39.1993,39.2019
0.069,0,0,36,-0.057,0.9,0.095,30.2,70m54s    ,3m51s     ,,,15:56:42,0.0466,0.0012,0.0018,39.1993,39.2019
0.137,0.2,0.004,36,-0.515,0.8,0.091,30.2,70m54s    ,3m51s     ,,,15:56:43,0.0466,0.0012,0.0018,39.1993,39.2019
-0.034,0.2,0.012,36,-0.229,1.1,0.09,30.2,70m54s    ,3m51s     ,,,15:56:43,0.0466,0.0012,0.0018,39.1993,39.2019
0.154,0,0.038,36,0,0.8,0.108,30.2,70m54s    ,3m51s     ,,,15:56:44,0.0466,0.0012,0.0018,39.1993,39.2019
-0.223,0.6,0.049,36,-0.458,1,0.098,30.2,70m54s    ,3m51s     ,,,15:56:45,0.0466,0.0012,0.0018,39.1993,39.2019
0.086,0.3,0.047,36,-0.343,1,0.089,30.2,70m54s    ,3m51s     ,,,15:56:45,0.0466,0.0012,0.0018,39.1993,39.2019
-0.086,0.6,0.054,36,-0.172,0.8,0.096,30.2,70m54s    ,3m51s     ,,,15:56:46,0.0466,0.0012,0.0018,39.1993,39.2019
-0.275,0.6,0.038,36,0.458,1.1,0.125,30.2,70m54s    ,3m51s     ,,,15:56:47,0.0466,0.0012,0.0018,39.1993,39.2019
0.12,0.4,0.064,36,-0.401,1.1,0.102,30.2,70m54s    ,3m51s     ,,,15:56:47,0.0466,0.0012,0.0018,39.1993,39.2019
0.034,0.5,0.063,36,0.458,1.1,0.117,30.2,70m54s    ,3m51s     ,,,15:56:48,0.0466,0.0012,0.0018,39.1993,39.2019
0.017,0.7,0.078,36,0.744,1.1,0.117,30.2,70m54s    ,3m51s     ,,,15:56:49,0.0466,0.0012,0.0018,39.1993,39.2019
0,0.6,0.081,36,-0.687,1.2,0.119,30.2,70m54s    ,3m51s     ,,,15:56:49,0.0466,0.0012,0.0018,39.1993,39.2019
0.017,0.5,0.078,36,-0.744,1.1,0.118,30.2,70m54s    ,3m51s     ,,,15:56:50,0.0466,0.0012,0.0018,39.1993,39.2019
-0.086,0.6,0.069,36,0.286,1.1,0.117,30.2,70m54s    ,3m51s     ,,,15:56:51,0.0466,0.0012,0.0018,39.1993,39.2019
-0.086,0.5,0.011,36,0.057,1.1,0.117,30.2,70m54s    ,3m51s     ,,,15:56:51,0.0466,0.0012,0.0018,39.1993,39.2019
0.017,0.4,0.043,36,-0.744,1,0.116,30.2,70m54s    ,3m51s     ,,,15:56:52,0.0466,0.0012,0.0018,39.1993,39.2019
0.069,0.5,0.024,36,-0.744,1,0.119,30.2,70m54s    ,3m51s     ,,,15:56:52,0.0466,0.0012,0.0018,39.1993,39.2019
0.24,0.3,0.04,36,0.229,1,0.121,30.2,70m54s    ,3m51s     ,,,15:56:53,0.0466,0.0012,0.0018,39.1993,39.2019
0,0.2,0.045,36,-0.401,1.2,0.126,30.2,70m54s    ,3m51s     ,,,15:56:54,0.0466,0.0012,0.0018,39.1993,39.2019
0,0.3,0.059,36,0,0.9,0.117,30.2,70m54s    ,3m51s     ,,,15:56:54,0.0466,0.0012,0.0018,39.1993,39.2019
0.154,0.5,0.039,36,-0.916,1,0.09,30.2,70m54s    ,3m51s     ,,,15:56:55,0.0466,0.0012,0.0018,39.1993,39.2019
0,0.4,0.063,36,0,1.1,0.118,30.2,70m54s    ,3m51s     ,,,15:56:56,0.0466,0.0012,0.0018,39.1993,39.2019
-0.086,0.3,0.081,36,0.229,1.1,0.095,30.2,70m54s    ,3m51s     ,,,15:56:56,0.0466,0.0012,0.0018,39.1993,39.2019
0,0.4,0.074,36,-0.401,1,0.112,30.2,70m54s    ,3m51s     ,,,15:56:57,0.0466,0.0012,0.0018,39.1993,39.2019
-0.069,0.5,0.069,36,-0.343,0.9,0.117,30.2,70m54s    ,3m51s     ,,,15:56:58,0.0466,0.0012,0.0018,39.1993,39.2019
-0.154,0.6,0.078,36,-0.401,1.1,0.104,30.2,70m54s    ,3m51s     ,,,15:56:58,0.0466,0.0012,0.0018,39.1993,39.2019
-0.069,0.7,0.088,36,0.172,0.7,0.117,30.2,70m54s    ,3m51s     ,,,15:56:59,0.0466,0.0012,0.0018,39.1993,39.2019
0.086,0.9,0.064,36,-0.515,0.9,0.118,30.2,70m54s    ,3m51s     ,,,15:57:00,0.0466,0.0012,0.0018,39.1993,39.2019
-0.069,0.4,0.078,36,-0.401,1,0.118,30.2,70m54s    ,3m51s     ,,,15:57:00,0.0466,0.0012,0.0018,39.1993,39.2019
0,0.4,0.049,36,-0.515,0.9,0.088,30.2,70m54s    ,3m51s     ,,,15:57:01,0.0466,0.0012,0.0018,39.1993,39.2019
0.154,0.5,0.078,36,0.515,1.1,0.099,30.2,70m54s    ,3m51s     ,,,15:57:02,0.0466,0.0012,0.0018,39.1993,39.2019
-0.137,0.5,0.04,36,-0.401,1.1,0.113,30.2,70m54s    ,80ms      ,21,,15:57:02,0.0158,0.0019,0.0017,39.1984,39.2017
-0.017,0.3,0.039,36,-0.515,1,0.096,30.2,70m54s    ,760ms     ,,,15:57:03,0.0158,0.0019,0.0017,39.1984,39.2017
-0.069,0.1,0.014,36,0.172,1.2,0.121,30.2,70m55s    ,1s        ,,,15:57:04,0.0158,0.0019,0.0017,39.1984,39.2017
0,0.3,0.064,36,-0.057,1.1,0.117,30.2,70m56s    ,2s        ,,,15:57:04,0.0158,0.0019,0.0017,39.1984,39.2017
0.137,0.6,0.04,36,-0.801,1,0.117,30.2,70m56s    ,2s        ,,,15:57:05,0.0158,0.0019,0.0017,39.1984,39.2017
0.017,0.5,0.063,36,0.687,1.1,0.093,30.2,70m57s    ,3s        ,,,15:57:06,0.0158,0.0019,0.0017,39.1984,39.2017
0.154,0.6,0.058,36,0,1,0.083,30.2,70m58s    ,4s        ,,,15:57:06,0.0158,0.0019,0.0017,39.1984,39.2017
0.069,0.6,0.045,36,0.172,1.1,0.119,30.2,70m58s    ,4s        ,,,15:57:07,0.0158,0.0019,0.0017,39.1984,39.2017
0.069,0.6,0.059,36,0.801,1.1,0.121,30.2,70m59s    ,5s        ,,,15:57:08,0.0158,0.0019,0.0017,39.1984,39.2017
0.189,0.8,0.086,36,-0.515,1.1,0.117,30.2,71m140ms  ,6s        ,,,15:57:08,0.0158,0.0019,0.0017,39.1984,39.2017
-0.017,0.7,0.082,36,-0.744,1.1,0.121,30.2,71m800ms  ,6s        ,,,15:57:09,0.0158,0.0019,0.0017,39.1984,39.2017
-0.051,0.6,0.069,36,0.286,0.9,0.119,30.2,71m1s     ,7s        ,,,15:57:10,0.0158,0.0019,0.0017,39.1984,39.2017
0.017,0.7,0.074,36,-0.572,1.1,0.117,30.2,71m2s     ,8s        ,,,15:57:10,0.0158,0.0019,0.0017,39.1984,39.2017
0,0.7,0.111,36,-0.687,0.9,0.117,30.2,71m2s     ,8s        ,,,15:57:11,0.0158,0.0019,0.0017,39.1984,39.2017
-0.137,0.6,0.081,36,0,1.1,0.112,30.2,71m3s     ,9s        ,,,15:57:12,0.0158,0.0019,0.0017,39.1984,39.2017
0,0.6,0.107,36,0.114,1,0.118,30.2,71m4s     ,10s       ,,,15:57:12,0.0158,0.0019,0.0017,39.1984,39.2017
0.086,0.8,0.072,36,0.114,1,0.117,30.2,71m4s     ,10s       ,,,15:57:13,0.0158,0.0019,0.0017,39.1984,39.2017
0.172,1,0.076,36,0.114,1.1,0.123,30.2,71m5s     ,11s       ,,,15:57:14,0.0158,0.0019,0.0017,39.1984,39.2017
-0.034,0.7,0.083,36,-0.401,1.1,0.112,30.2,71m6s     ,12s       ,,,15:57:14,0.0158,0.0019,0.0017,39.1984,39.2017
-0.034,0.8,0.092,36,-0.286,1.1,0.39,30.2,71m6s     ,12s       ,,,15:57:15,0.0158,0.0019,0.0017,39.1984,39.2017
0.086,1,0.024,36,-59.795,-3.6,0.468,30.2,71m7s     ,13s       ,,,15:57:16,0.0158,0.0019,0.0017,39.1984,39.2017
-0.051,0,0.02,36,-60.539,-4,0.368,30.2,71m8s     ,14s       ,,,15:57:16,0.0158,0.0019,0.0017,39.1984,39.2017
-0.257,-0.2,0.013,36,-60.883,-3.8,0.427,30.2,71m8s     ,14s       ,,,15:57:17,0.0158,0.0019,0.0017,39.1984,39.2017
-0.137,0,0.017,36,-59.566,-3.6,0.475,30.2,71m9s     ,15s       ,,,15:57:18,0.0158,0.0019,0.0017,39.1984,39.2017
0.086,0.3,0.081,36,-60.482,-4.1,0.408,30.2,71m10s    ,16s       ,,,15:57:18,0.0158,0.0019,0.0017,39.1984,39.2017
0.017,0.4,0.096,36,-59.853,-4,0.427,30.2,71m10s    ,16s       ,,,15:57:19,0.0158,0.0019,0.0017,39.1984,39.2017
-0.069,0.5,0.076,36,-59.052,-3.3,0.385,30.2,71m11s    ,17s       ,,,15:57:20,0.0158,0.0019,0.0017,39.1984,39.2017
-0.034,0.4,0.035,36,0.172,-3.6,0.178,30.2,71m12s    ,18s       ,,,15:57:20,0.0158,0.0019,0.0017,39.1984,39.2017
-0.017,0.1,0.04,36,0.057,-1.6,0.148,30.2,71m12s    ,18s       ,,,15:57:21,0.0158,0.0019,0.0017,39.1984,39.2017
0,0.3,0.044,36,0,-1.5,0.157,30.2,71m13s    ,19s       ,,,15:57:22,0.0158,0.0019,0.0017,39.1984,39.2017
0.086,0.6,0.068,36,-0.229,-1.7,0.16,30.2,71m14s    ,20s       ,,,15:57:22,0.0158,0.0019,0.0017,39.1984,39.2017
-0.017,0.7,0.076,36,0,-1.5,0.163,30.2,71m14s    ,20s       ,,,15:57:23,0.0158,0.0019,0.0017,39.1984,39.2017
0,0.6,0.097,36,0.286,-1.4,0.16,30.2,71m15s    ,21s       ,,,15:57:24,0.0158,0.0019,0.0017,39.1984,39.2017
0.154,0.7,0.079,36,-0.229,-1.4,0.156,30.2,71m16s    ,22s       ,,,15:57:24,0.0158,0.0019,0.0017,39.1984,39.2017
0.103,0.6,0.092,36,0,-1.5,0.157,30.2,71m16s    ,22s       ,,,15:57:25,0.0158,0.0019,0.0017,39.1984,39.2017
-0.069,1,0.106,36,0.343,-1.4,0.157,30.2,71m17s    ,23s       ,,,15:57:26,0.0158,0.0019,0.0017,39.1984,39.2017
