T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,,
,,,,,640.9293823,-8.4,33.9,-567.907,0.379,0.8,26.6,-0.229,0.067,2021/12/13 16:16:22,134,,,
,,,,,641.0425415,6.8,33.1,814.207,1.089,0.7,26.6,0,0.062,2021/12/13 16:16:23,134,,,
,,,,,639.717041,-1,33.1,-309.591,0.354,0.7,26.6,-0.172,0.076,2021/12/13 16:16:23,134,,,
,,,,,639.7481689,-4.2,33.1,-470.73,0.313,0.6,26.6,-0.458,0.088,2021/12/13 16:16:24,134,,,
,,,,,645.3850098,7.7,33.1,827.631,1.221,0.6,26.6,0,0.07,2021/12/13 16:16:25,134,,,
,,,,,619.5256348,-1.6,33.1,-438.045,0.342,0.8,26.6,-0.343,0.088,2021/12/13 16:16:25,134,,,
,,,,,640.9346313,-3.6,33.1,-361.656,0.273,0.9,26.6,0.057,0.1,2021/12/13 16:16:26,134,,,
,,,,,648.0075073,7.9,33.1,827.133,1.05,0.9,26.6,0,0.073,2021/12/13 16:16:27,134,,,
,,,,,631.2372437,-2.1,33.1,-212.088,0.313,0.6,26.6,-0.286,0.092,2021/12/13 16:16:27,134,,,
,,,,,656.3765259,4.1,33.1,272.873,0.396,0.9,26.6,-0.343,0.07,2021/12/13 16:16:28,134,,,
,,,,,641.1417236,2.9,33.1,164.469,0.516,0.6,26.6,0.286,0.074,2021/12/13 16:16:29,134,,,
,,,,,643.0343628,-5.1,33.1,-429.668,1.053,0.6,26.6,-0.172,0.077,2021/12/13 16:16:29,134,,,
,,,,,645.3699341,6.5,33.1,709.15,0.819,0.9,26.6,0.114,0.07,2021/12/13 16:16:30,134,,,
,,,,,641.9490967,1.1,33.1,34.727,0.07,0.8,26.6,-0.229,0.072,2021/12/13 16:16:31,134,,,
,,,,,641.7871094,-9.6,33.1,-729.046,0.958,0.7,26.6,0.286,0.078,2021/12/13 16:16:31,134,,,
,,,,,641.0888672,4.9,33.1,649.996,0.673,0.9,26.6,0.229,0.079,2021/12/13 16:16:32,134,,,
,,,,,641.0897217,1.4,33.1,93.418,0.048,0.9,26.6,0,0.061,2021/12/13 16:16:33,134,,,
,,,,,641.2644653,-10,33.1,-748.598,1.001,0.7,26.6,-0.172,0.103,2021/12/13 16:16:33,134,,,
,,,,,640.9588013,6.4,33.1,721.252,0.974,0.8,26.6,0.229,0.064,2021/12/13 16:16:34,134,,,
,,,,,641.1342773,0.7,33.1,-51.378,0.089,0.9,26.6,0.229,0.072,2021/12/13 16:16:35,134,,,
,,,,,640.911499,9.7,33.1,782.124,1.035,0.6,26.6,0.229,0.068,2021/12/13 16:16:41,134,,,
,,,,,640.843811,-3.4,33.1,-584.421,0.694,0.6,26.6,-0.229,0.083,2021/12/13 16:16:42,134,,,
,,,,,640.8781128,-2.5,33.1,-183.146,0.075,0.6,26.6,-0.057,0.071,2021/12/13 16:16:43,134,,,
,,,,,640.8731079,9.1,33.1,752.529,1.068,0.7,26.6,-0.229,0.057,2021/12/13 16:16:43,134,,,
,,,,,641.5997925,-5.7,33.1,-690.508,0.703,0.7,26.6,0,0.078,2021/12/13 16:16:44,134,,,
,,,,,630.822998,-1.4,33.1,-7.141,0.18,0.7,26.6,-0.572,0.07,2021/12/13 16:16:45,134,,,
,,,,,638.7597656,9.3,33.1,703.674,0.868,0.6,26.6,-0.057,0.074,2021/12/13 16:16:45,134,,,
,,,,,652.135376,-5.6,33.1,-750.744,0.906,0.7,26.6,-0.286,0.076,2021/12/13 16:16:46,134,,,
,,,,,619.7302856,-0.4,33.1,151.011,0.241,0.4,26.6,-0.458,0.075,2021/12/13 16:16:47,134,,,
,,,,,645.2294922,7.8,33.1,573.744,0.369,0.5,26.6,-0.229,0.064,2021/12/13 16:16:47,134,,,
,,,,,652.8944092,-7.6,33.1,-776.236,0.182,0.6,26.6,0.286,0.071,2021/12/13 16:16:48,134,,,
,,,,,639.7601929,3.3,33.1,233.047,0.38,0.6,26.6,-0.401,0.078,2021/12/13 16:16:48,134,,,
,,,,,644.8924561,3,33.1,213.547,0.431,0.6,26.6,0.286,0.083,2021/12/13 16:16:49,134,,,
,,,,,648.895813,-4.5,33.1,-271.74,0.182,0.6,26.6,0.057,0.074,2021/12/13 16:16:50,134,,,
,,,,,638.8964844,9.3,33.1,800.818,1.132,0.7,26.6,0,0.064,2021/12/13 16:16:50,134,,,
,,,,,643.1781006,-4.2,33.9,-600.54,0.542,0.7,26.6,0.229,0.07,2021/12/13 16:16:51,134,,,
,,,,,641.5092163,-2.9,33.1,-156.95,0.101,0.5,26.6,-0.286,0.073,2021/12/13 16:16:52,134,,,
,,,,,640.9355469,8.5,33.1,766.88,1.199,0.5,26.6,-0.172,0.065,2021/12/13 16:16:52,134,,,
,,,,,641.0689087,-4.7,33.1,-656.708,0.742,0.7,26.6,-0.229,0.07,2021/12/13 16:16:53,134,,,
,,,,,641.2756348,-1.3,33.1,-114.601,0.075,0.6,26.6,0.229,0.07,2021/12/13 16:16:54,134,,,
,,,,,640.9945679,9.6,33.1,751.001,1.106,0.7,26.6,-0.458,0.042,2021/12/13 16:16:54,134,,,
,,,,,640.9638062,-5.1,33.1,-701.803,0.865,0.7,26.6,-0.229,0.05,2021/12/13 16:16:55,134,,,
,,,,,640.6743774,6.4,33.1,776.751,0.987,0.8,26.6,-0.286,0.084,2021/12/13 16:19:55,135,,,
,,,,,640.8520508,0.4,33.1,-170.717,0.069,0.9,26.6,0.229,0.092,2021/12/13 16:19:55,135,,,
,,,,,640.9499512,-9.4,33.1,-598.497,0.436,0.9,26.6,0.458,0.098,2021/12/13 16:19:56,135,,,
,,,,,640.9136353,7.5,33.1,806.826,1.051,1,26.6,-0.057,0.092,2021/12/13 16:19:57,135,,,
,,,,,641.0151367,0.2,33.1,-110.155,0.052,0.9,26.6,0.172,0.093,2021/12/13 16:19:57,135,,,
,,,,,636.8612061,-8.8,33.1,-624.384,0.405,0.9,26.6,0,0.094,2021/12/13 16:19:58,135,,,
,,,,,634.2948608,6.8,33.1,790.26,0.959,0.9,26.6,0.286,0.092,2021/12/13 16:19:59,135,,,
,,,,,636.6880493,-1.5,33.1,-250.729,0.292,0.9,26.6,-0.458,0.088,2021/12/13 16:19:59,135,,,
,,,,,631.8616943,-1.5,33.1,-503.054,0.292,0.8,26.6,0,0.096,2021/12/13 16:20:00,135,,,
,,,,,641.2880249,8.4,33.1,827.751,1.197,0.8,26.6,0.114,0.088,2021/12/13 16:20:00,135,,,
,,,,,641.1524048,-2.3,33.1,-220.276,0.307,0.9,26.6,0.286,0.096,2021/12/13 16:20:01,135,,,
,,,,,653.1591187,4.6,33.1,266.521,0.346,0.9,26.6,0.458,0.093,2021/12/13 16:20:02,135,,,
,,,,,644.6326294,2.9,33.1,169.962,0.508,0.9,26.6,0.229,0.099,2021/12/13 16:20:03,135,,,
,,,,,642.9741211,-4.7,33.1,-735.466,1.068,0.8,26.6,-0.229,0.092,2021/12/13 16:20:03,135,,,
,,,,,645.7050171,3.9,33.1,686.268,0.871,0.7,26.6,0,0.099,2021/12/13 16:20:04,135,,,
,,,,,641.7056274,0.9,33.9,34.95,0.107,0.9,26.6,0.229,0.091,2021/12/13 16:20:05,135,,,
,,,,,641.8485107,-10,33.1,-718.969,1.095,0.9,26.6,0,0.094,2021/12/13 16:20:05,135,,,
,,,,,641.3711548,4.6,33.1,729.921,0.938,0.7,26.6,-0.229,0.082,2021/12/13 16:20:06,135,,,
,,,,,640.7462158,1,33.1,-91.942,0.051,0.9,26.6,-0.286,0.083,2021/12/13 16:20:06,135,,,
,,,,,641.3678589,-9.2,33.1,-634.151,0.439,0.9,26.6,0.057,0.096,2021/12/13 16:20:07,135,,,
,,,,,641.0806885,7.1,33.1,798.311,0.875,0.8,26.6,-0.515,0.088,2021/12/13 16:20:08,135,,,
,,,,,640.815918,1.3,33.1,-72.407,0.061,1,26.6,0,0.101,2021/12/13 16:20:08,135,,,
,,,,,640.8769531,9.5,33.1,759.825,1.105,0.6,26.6,0.343,0.064,2021/12/13 16:20:15,135,,,
,,,,,640.8787842,-5,33.1,-678.2,0.793,0.5,26.6,0.057,0.067,2021/12/13 16:20:16,135,,,
,,,,,640.9018555,-1.1,33.1,-54.605,0.061,0.5,26.6,-0.057,0.075,2021/12/13 16:20:16,135,,,
,,,,,641.0196533,9.5,33.1,703.76,1.188,0.6,26.6,0,0.055,2021/12/13 16:20:17,135,,,
,,,,,641.2236328,-7,33.1,-739.74,0.763,0.4,26.6,0.229,0.069,2021/12/13 16:20:18,135,,,
,,,,,632.3624268,-1.4,33.1,-99.323,0.037,0.6,26.6,-0.057,0.072,2021/12/13 16:20:18,135,,,
,,,,,640.2097168,8.6,33.1,744.444,1.109,0.4,26.6,0.286,0.05,2021/12/13 16:20:19,135,,,
,,,,,643.5549316,-5,33.1,-689.272,0.64,0.5,26.6,-0.172,0.059,2021/12/13 16:20:20,135,,,
,,,,,623.5819092,-1.6,33.1,8.858,0.011,0.6,26.6,-0.286,0.055,2021/12/13 16:20:20,135,,,
,,,,,644.2533569,9.1,33.1,692.911,0.879,0.7,26.6,0,0.06,2021/12/13 16:20:21,135,,,
,,,,,640.9945068,-7,33.1,-740.685,0.266,0.3,26.6,-0.286,0.051,2021/12/13 16:20:22,135,,,
,,,,,650.5227051,3.3,33.9,245.012,0.417,0.6,26.6,-0.229,0.067,2021/12/13 16:20:22,135,,,
,,,,,645.3583984,2.5,33.9,199.797,0.435,0.7,26.6,0.229,0.069,2021/12/13 16:20:23,135,,,
,,,,,643.630188,-4.5,33.1,-296.854,0.356,0.4,26.6,0.229,0.071,2021/12/13 16:20:24,135,,,
,,,,,644.2991943,6.8,33.1,816.525,1.16,0.6,26.6,0,0.059,2021/12/13 16:20:24,135,,,
,,,,,642.2822876,-0.6,33.1,-311.686,0.343,0.7,26.6,0.172,0.074,2021/12/13 16:20:25,135,,,
,,,,,642.098877,-3.7,33.1,-483.398,0.28,0.5,26.6,0,0.075,2021/12/13 16:20:26,135,,,
,,,,,641.22229,7.3,33.1,829.056,0.984,0.6,26.6,0.458,0.073,2021/12/13 16:20:26,135,,,
,,,,,640.7855835,-0.9,33.1,-406.889,0.352,0.7,26.6,0.057,0.062,2021/12/13 16:20:27,135,,,
,,,,,641.5155029,-3.4,33.1,-356.3,0.258,0.7,26.6,0,0.071,2021/12/13 16:20:28,135,,,
,,,,,641.0015259,8.3,33.1,822.498,1.04,0.5,26.6,0.057,0.06,2021/12/13 16:20:28,135,,,
,,,,,640.7271118,-2.2,33.1,-388.126,0.353,0.6,26.6,0,0.067,2021/12/13 16:20:29,135,,,
,,,,,640.7300415,7.5,27.3,821.194,1.113,0.5,25.1,-0.286,0.054,2021/12/14 9:27:08,142,,,
,,,,,640.6596069,-3,27.3,-366.926,0.446,0.5,25.1,0.114,0.039,2021/12/14 9:27:09,142,,,
,,,,,640.9673462,-3.4,27.3,-416.845,0.175,0.3,25.1,0,0.04,2021/12/14 9:27:09,142,,,
,,,,,640.9391479,8.1,27.3,822.653,1.062,0.4,25.1,-0.229,0.042,2021/12/14 9:27:10,142,,,
,,,,,640.5765991,-2.6,27.3,-554.792,0.624,0.4,25.1,0.114,0.031,2021/12/14 9:27:11,142,,,
,,,,,640.5765991,-2.6,27.3,-554.792,0.624,0.4,25.1,0.114,0.031,2021/12/14 9:27:11,142,,,
,,,,,641.0280151,-2.1,27.3,-182.339,0.192,0.4,25.1,-0.057,0.062,2021/12/14 9:27:11,142,,,
,,,,,641.5291138,9.1,27.3,776.51,1.258,0.3,25.1,0.057,0.039,2021/12/14 9:27:12,142,,,
,,,,,625.4643555,-5.4,27.3,-666.355,0.805,0.3,25.1,0.114,0.03,2021/12/14 9:27:13,142,,,
,,,,,645.7561646,-1.9,27.3,-53.387,0.103,0.4,25.1,-0.229,0.047,2021/12/14 9:27:13,142,,,
,,,,,636.2730103,8.7,27.3,769.489,1.202,0.4,25.1,0.057,0.039,2021/12/14 9:27:14,142,,,
,,,,,636.697937,-5.3,27.3,-331.169,0.27,0.5,25.1,0.229,0.062,2021/12/14 9:27:15,142,,,
,,,,,651.5814819,-1.8,27.3,11.209,0.483,0.5,25.1,0,0.047,2021/12/14 9:27:15,142,,,
,,,,,644.4747925,4.1,27.3,328.903,0.298,0.4,25.1,-0.229,0.069,2021/12/14 9:27:16,142,,,
,,,,,642.34375,-11.2,27.3,-515.568,0.22,0.3,25.1,0,0.054,2021/12/14 9:27:17,142,,,
,,,,,645.3768311,8.4,27.3,826,1.078,0.4,25.1,-0.172,0.047,2021/12/14 9:27:17,142,,,
,,,,,641.3529663,-3.3,27.3,-423.712,0.468,0.5,25.1,-0.343,0.034,2021/12/14 9:27:18,142,,,
,,,,,641.8041992,-3.2,27.3,-337.074,0.133,0.3,25.1,0.229,0.052,2021/12/14 9:27:19,142,,,
,,,,,641.1115723,10.3,27.3,817.726,1.063,0.4,25.1,-0.343,0.047,2021/12/14 9:27:19,142,,,
,,,,,641.0671997,-3.2,27.3,-506.521,0.599,0.3,25.1,-0.229,0.037,2021/12/14 9:27:20,142,,,
,,,,,641.1194458,-3.6,27.3,-338.327,0.132,0.4,25.1,0.229,0.044,2021/12/14 9:27:20,142,,,
,,,,,641.1448364,10.3,27.3,804.869,1.055,0.4,25.1,-0.286,0.049,2021/12/14 9:27:21,142,,,
,,,,,640.501709,4.1,27.3,511.517,0.547,1,25.1,0.229,0.089,2021/12/14 9:27:30,142,,,
,,,,,640.9855957,2,28,237.991,0.129,0.9,25.1,-0.286,0.084,2021/12/14 9:27:30,142,,,
,,,,,640.9023438,-10.6,27.3,-816.507,1.111,0.9,25.1,0.572,0.108,2021/12/14 9:27:31,142,,,
,,,,,640.6083374,4.7,27.3,588.73,0.736,0.7,25.1,-0.229,0.095,2021/12/14 9:27:32,142,,,
,,,,,641.2980347,1.1,27.3,136.299,0.053,1,25.1,-0.229,0.109,2021/12/14 9:27:32,142,,,
,,,,,634.8188477,-9.4,27.3,-768.477,1.116,0.9,25.1,0,0.08,2021/12/14 9:27:33,142,,,
,,,,,635.3634644,5.8,27.3,694.748,0.77,0.8,25.1,0.057,0.104,2021/12/14 9:27:34,142,,,
,,,,,651.1243286,0.6,27.3,-27.843,0.176,0.9,25.1,0,0.09,2021/12/14 9:27:34,142,,,
,,,,,627.0534058,-10.3,27.3,-676.518,0.834,0.8,25.1,0.057,0.088,2021/12/14 9:27:35,142,,,
,,,,,641.1798706,6.2,27.3,778.244,0.977,0.8,25.1,0,0.076,2021/12/14 9:27:36,142,,,
,,,,,648.68396,-4.6,27.3,-309.66,0.309,0.9,25.1,0.057,0.109,2021/12/14 9:27:36,142,,,
,,,,,639.1953125,3.5,28,150.684,0.609,0.9,25.1,0.286,0.085,2021/12/14 9:27:37,142,,,
,,,,,641.8987427,3,27.3,285.645,0.163,0.7,25.1,-0.458,0.091,2021/12/14 9:27:38,142,,,
,,,,,644.4038696,-10,27.3,-823.889,1.081,0.8,25.1,-0.286,0.101,2021/12/14 9:27:38,142,,,
,,,,,643.7750854,2.8,27.3,562.809,0.596,0.8,25.1,-0.229,0.095,2021/12/14 9:27:39,142,,,
,,,,,641.7052002,1.5,27.3,176.004,0.06,1,25.1,-0.229,0.111,2021/12/14 9:27:40,142,,,
,,,,,641.0762939,-10,27.3,-770.966,1.124,0.9,25.1,-0.057,0.104,2021/12/14 9:27:40,142,,,
,,,,,641.1253662,5.6,27.3,685.53,0.986,0.8,25.1,0.286,0.09,2021/12/14 9:27:41,142,,,
,,,,,641.0140991,0.2,27.3,34.641,0.177,0.8,25.1,-0.229,0.079,2021/12/14 9:27:42,142,,,
,,,,,641.1415405,-10.2,27.3,-708.618,1.063,0.7,25.1,-0.229,0.098,2021/12/14 9:27:42,142,,,
,,,,,641.0811157,4.1,27.3,671.471,1.013,0.8,25.1,0,0.079,2021/12/14 9:27:43,142,,,
,,,,,640.9642334,0,27.3,34.864,0.169,0.9,25.1,0,0.074,2021/12/14 9:27:44,142,,,
,,,,,640.5603027,-2.7,28,-262.711,0.042,0.5,25.1,0,0.072,2021/12/14 9:30:48,143,,,
,,,,,640.9899902,10.2,28,800.543,1.245,0.6,25.1,-0.229,0.058,2021/12/14 9:30:48,143,,,
,,,,,640.8991089,-4.9,28,-614.17,0.669,0.5,25.1,-0.229,0.057,2021/12/14 9:30:49,143,,,
,,,,,640.9959717,-1,28,-120.352,0.049,0.5,25.1,0.057,0.05,2021/12/14 9:30:50,143,,,
,,,,,641.0275269,9.6,28,743.963,1.127,0.5,25.1,-0.172,0.03,2021/12/14 9:30:50,143,,,
,,,,,629.6954956,-6.2,28,-713.253,0.754,0.6,25.1,0.401,0.069,2021/12/14 9:30:51,143,,,
,,,,,642.4647827,-0.6,27.3,67.926,0.232,0.4,25.1,0,0.068,2021/12/14 9:30:52,143,,,
,,,,,640.8695068,9.6,28,642.546,0.213,0.3,25.1,-0.057,0.049,2021/12/14 9:30:52,143,,,
,,,,,629.1350098,-6.7,27.3,-742.985,0.851,0.4,25.1,-0.229,0.044,2021/12/14 9:30:53,143,,,
,,,,,644.5296631,-0.9,28,88.715,0.461,0.5,25.1,-0.057,0.044,2021/12/14 9:30:54,143,,,
,,,,,644.7937012,-3.8,28,-257.08,0.075,0.4,25.1,0.229,0.054,2021/12/14 9:30:54,143,,,
,,,,,651.2420654,3.9,28,227.383,0.55,0.5,25.1,0,0.045,2021/12/14 9:30:55,143,,,
,,,,,640.6796875,3,28,220.774,1.333,0.3,25.1,-0.229,0.044,2021/12/14 9:30:56,143,,,
,,,,,641.9610596,-3.1,28,-458.216,0.692,0.4,25.1,-0.458,0.059,2021/12/14 9:30:56,143,,,
,,,,,644.7374268,-3.1,28,-356.335,0.164,0.3,25.1,0,0.054,2021/12/14 9:30:57,143,,,
,,,,,641.3858643,8.6,28,820.044,1.173,0.6,25.1,0,0.059,2021/12/14 9:30:58,143,,,
,,,,,640.9934692,-2.9,28,-457.821,0.72,0.4,25.1,0.458,0.048,2021/12/14 9:30:58,143,,,
,,,,,641.3447876,-3.3,28,-356.472,0.158,0.2,25.1,0,0.068,2021/12/14 9:30:59,143,,,
,,,,,640.9432983,9.6,28,814.842,1.102,0.5,25.1,-0.229,0.064,2021/12/14 9:31:00,143,,,
,,,,,641.1251221,-4.4,28,-571.941,0.602,0.4,25.1,0.172,0.058,2021/12/14 9:31:00,143,,,
,,,,,641.208313,-1.6,28,-178.047,0.165,0.5,25.1,-0.229,0.067,2021/12/14 9:31:01,143,,,
,,,,,640.9033203,9,28,776.321,1.651,0.4,25.1,-0.229,0.07,2021/12/14 9:31:02,143,,,
,,,,,640.6636963,-10,28,-700.224,0.927,0.9,25.1,0,0.099,2021/12/14 9:31:09,143,,,
,,,,,640.8863525,4.4,28,683.075,0.677,0.8,25.1,0.286,0.109,2021/12/14 9:31:10,143,,,
,,,,,641.0439453,1.3,28,-27.5,0.171,0.8,25.1,-0.401,0.084,2021/12/14 9:31:11,143,,,
,,,,,641.0507202,-9.4,28,-679.401,1.37,1,25.1,-0.057,0.099,2021/12/14 9:31:11,143,,,
,,,,,639.1918945,6.5,28,791.359,1.048,1,25.1,-0.229,0.094,2021/12/14 9:31:12,143,,,
,,,,,639.2368774,-2,28,-250.729,0.472,1,25.1,-0.286,0.108,2021/12/14 9:31:13,143,,,
,,,,,641.6766357,-12.2,28,-522.228,0.272,1,25.1,0.229,0.109,2021/12/14 9:31:13,143,,,
,,,,,627.2196045,8,28,826.138,1.152,0.8,25.1,0,0.088,2021/12/14 9:31:14,143,,,
,,,,,643.8482666,-3.3,28,-402.769,0.47,0.8,25.1,-0.057,0.091,2021/12/14 9:31:15,143,,,
,,,,,637.9277344,-3.8,28,-380.402,0.474,0.9,25.1,-0.286,0.096,2021/12/14 9:31:15,143,,,
,,,,,649.8795166,-2.7,28,-166.288,0.487,1,25.1,0.229,0.085,2021/12/14 9:31:16,143,,,
,,,,,645.8964844,3.9,28,302.897,0.383,0.9,25.1,-0.229,0.101,2021/12/14 9:31:17,143,,,
,,,,,643.3583374,1.9,28,107.838,0.959,0.7,25.1,0,0.106,2021/12/14 9:31:17,143,,,
,,,,,642.8268433,0.3,28,35.362,0.138,1,25.1,-0.286,0.104,2021/12/14 9:31:18,143,,,
,,,,,643.5668945,-9.6,28,-731.192,1.032,0.9,25.1,0,0.085,2021/12/14 9:31:19,143,,,
,,,,,642.2394409,6,28,728.6,0.865,0.9,25.1,0,0.089,2021/12/14 9:31:19,143,,,
,,,,,640.6845093,1.5,28,-51.464,0.089,0.8,25.1,0.172,0.098,2021/12/14 9:31:20,143,,,
,,,,,641.1552734,-9.9,28,-662.149,1.06,0.8,25.1,0.229,0.075,2021/12/14 9:31:21,143,,,
,,,,,641.3455811,5.7,28,772.751,0.972,1,25.1,-0.229,0.103,2021/12/14 9:31:21,143,,,
,,,,,640.8389893,0.9,28,-112.558,0.188,0.8,25.1,-0.229,0.103,2021/12/14 9:31:22,143,,,
,,,,,641.1453247,-10.5,28,-608.488,0.494,1,25.1,-0.057,0.106,2021/12/14 9:31:23,143,,,
,,,,,641.2824707,7.5,28,808.765,0.443,0.9,25.1,-0.229,0.088,2021/12/14 9:31:23,143,,,
,,,,,640.7203979,6.6,28,770.107,1.031,0.4,25.1,-0.114,0.059,2021/12/14 9:33:30,144,,,
,,,,,640.7962036,-0.3,28,-151.096,0.261,0.5,25.1,0.057,0.057,2021/12/14 9:33:31,144,,,
,,,,,641.005249,-8.9,28,-598.137,0.367,0.5,25.1,-0.343,0.064,2021/12/14 9:33:31,144,,,
,,,,,640.9505615,5.6,28,783.205,1.014,0.6,25.1,-0.172,0.074,2021/12/14 9:33:32,144,,,
,,,,,640.6223145,-0.8,28,-149.998,0.238,0.5,25.1,0,0.057,2021/12/14 9:33:33,144,,,
,,,,,640.8431396,-9,28,-599.167,0.427,0.6,25.1,0.229,0.072,2021/12/14 9:33:33,144,,,
,,,,,641.9240723,6.9,28,812.559,1.149,0.5,25.1,-0.286,0.05,2021/12/14 9:33:34,144,,,
,,,,,624.4920654,-1.3,28,-346.601,0.374,0.5,25.1,0,0.059,2021/12/14 9:33:35,144,,,
,,,,,646.3677368,-4.2,28,-453.272,0.205,0.5,25.1,-0.114,0.044,2021/12/14 9:33:35,144,,,
,,,,,635.5986328,8.8,28,828.489,1.382,0.4,25.1,0.343,0.059,2021/12/14 9:33:36,144,,,
,,,,,638.722168,-4.5,28,-330.534,0.458,0.5,25.1,-0.114,0.061,2021/12/14 9:33:37,144,,,
,,,,,649.7542725,4.5,28,86.672,0.465,0.4,25.1,-0.515,0.072,2021/12/14 9:33:37,144,,,
,,,,,644.4647217,4.8,28,312.115,0.241,0.6,25.1,-0.401,0.062,2021/12/14 9:33:38,144,,,
,,,,,642.5020142,-11,28,-791.033,1.068,0.7,25.1,0.229,0.055,2021/12/14 9:33:39,144,,,
,,,,,645.4811401,5.4,28,622.942,0.761,0.5,25.1,0,0.053,2021/12/14 9:33:39,144,,,
,,,,,641.2839966,1.1,28,70.742,0.039,0.6,25.1,0,0.07,2021/12/14 9:33:40,144,,,
,,,,,641.4389038,-9.6,28,-747.757,1.142,0.6,25.1,-0.114,0.06,2021/12/14 9:33:41,144,,,
,,,,,641.3796387,4.7,28,718.798,0.781,0.4,25.1,-0.286,0.067,2021/12/14 9:33:41,144,,,
,,,,,641.0598755,0.8,28,-51.172,0.103,0.4,25.1,0,0.06,2021/12/14 9:33:42,144,,,
,,,,,640.9172363,-9.9,28,-661.308,1.029,0.4,25.1,-0.229,0.058,2021/12/14 9:33:43,144,,,
,,,,,641.0960083,7.1,28,764.854,0.999,0.6,25.1,0,0.067,2021/12/14 9:33:43,144,,,
,,,,,641.0605469,-0.8,28,-172.863,0.209,0.5,25.1,0.286,0.05,2021/12/14 9:33:44,144,,,
,,,,,641.0412598,8.1,28,-796.354,0.487,1,25.1,0,0.093,2021/12/14 9:33:51,144,,,
,,,,,640.5545654,-3.3,28,-360.025,0.081,0.8,25.1,-0.229,0.079,2021/12/14 9:33:52,144,,,
,,,,,640.8866577,8.9,28,819.597,1.039,0.9,25.1,0.229,0.079,2021/12/14 9:33:53,144,,,
,,,,,641.0999146,-2.7,28,-539.309,0.67,0.9,25.1,0,0.101,2021/12/14 9:33:53,144,,,
,,,,,640.7752686,-2.8,28,-301.266,0.032,0.8,25.1,-0.229,0.103,2021/12/14 9:33:54,144,,,
,,,,,640.4208984,9.2,28,814.945,1.163,0.8,25.1,-0.114,0.09,2021/12/14 9:33:55,144,,,
,,,,,641.9642944,-4.1,28,-569.435,0.737,0.8,25.1,0.343,0.095,2021/12/14 9:33:55,144,,,
,,,,,627.3141479,-2.5,28,-203.419,0.024,0.9,25.1,0,0.098,2021/12/14 9:33:56,144,,,
,,,,,632.1706543,8.9,28,776.888,1.15,0.7,25.1,0.114,0.085,2021/12/14 9:33:57,144,,,
,,,,,646.7370605,-6.1,28,-678.904,0.859,0.8,25.1,-0.114,0.071,2021/12/14 9:33:57,144,,,
,,,,,631.7962036,-1.9,28,7.896,0.512,0.8,25.1,0,0.089,2021/12/14 9:33:58,144,,,
,,,,,649.149292,-4.5,28,-217.993,0.403,0.9,25.1,0,0.103,2021/12/14 9:33:59,144,,,
,,,,,644.7651367,4.7,28,283.499,0.509,0.7,25.1,0,0.086,2021/12/14 9:33:59,144,,,
,,,,,643.6210327,3.2,28,149.397,1.119,0.8,25.1,0,0.093,2021/12/14 9:34:00,144,,,
,,,,,643.4321899,-0.7,28,-213.787,0.302,0.8,25.1,0.057,0.078,2021/12/14 9:34:01,144,,,
,,,,,643.4883423,-8.7,28,-580.147,0.438,0.8,25.1,0,0.084,2021/12/14 9:34:01,144,,,
,,,,,641.6669922,8.4,28,818.516,1.098,0.7,25.1,0.286,0.079,2021/12/14 9:34:02,144,,,
,,,,,640.6786499,-1.3,28,-331.118,0.428,1,25.1,-0.286,0.089,2021/12/14 9:34:02,144,,,
,,,,,641.4191895,-3.5,28,-447.916,0.227,0.7,25.1,0,0.071,2021/12/14 9:34:03,144,,,
,,,,,641.2634277,8.2,28,829.039,1.271,0.9,25.1,-0.229,0.08,2021/12/14 9:34:04,144,,,
,,,,,640.7554932,-2.6,28,-457.958,0.639,0.7,25.1,0,0.093,2021/12/14 9:34:04,144,,,
,,,,,641.199585,-3.1,28,-375.029,0.177,0.7,25.1,0.172,0.089,2021/12/14 9:34:05,144,,,
,,,,,641.0549316,27.3,28,-152.779,0.202,0.6,25.1,-0.114,0.048,2021/12/14 9:36:12,145,,,
,,,,,640.5010376,-9.3,28,-599.287,0.328,0.4,25.1,0.114,0.048,2021/12/14 9:36:12,145,,,
,,,,,640.9298096,6.7,28,807.392,1.102,0.6,25.1,0.286,0.068,2021/12/14 9:36:13,145,,,
,,,,,640.8167114,-1.5,28,-251.724,0.422,0.6,25.1,0.515,0.037,2021/12/14 9:36:14,145,,,
,,,,,641.0621338,-8.6,28,-613.672,0.41,0.5,25.1,0.057,0.061,2021/12/14 9:36:14,145,,,
,,,,,641.1318359,7.1,28,809.263,1.037,0.6,25.1,-0.229,0.057,2021/12/14 9:36:15,145,,,
,,,,,627.7468872,-1.7,28,-271.328,0.425,0.6,25.1,-0.229,0.039,2021/12/14 9:36:16,145,,,
,,,,,647.4918213,-11.5,28,-537.592,0.3,0.6,25.1,0,0.059,2021/12/14 9:36:16,145,,,
,,,,,634.7606812,8.8,28,820.232,1.189,0.5,25.1,-0.057,0.035,2021/12/14 9:36:17,145,,,
,,,,,629.5821533,-1.1,28,-366.755,0.347,0.6,25.1,0.286,0.065,2021/12/14 9:36:18,145,,,
,,,,,647.0704956,-3.6,28,-415.918,0.443,0.6,25.1,-0.114,0.064,2021/12/14 9:36:18,145,,,
